,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
357,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451,908
3287,1572128567,2019_10_26__22_19_45_delta.json,0,201,2020,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,25,1,420,2232320,263,18
4415,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,120,1563,15944,bwa,14980,1,38465,157753344,69543,1683
2145,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20608,start.sh,0,1,265,2281472,1,0
5560,1572128627,2019_10_26__22_19_46_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6,0
4640,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17309,start.sh,0,1,265,2281472,1,0
6801,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,0,1,293,2265088,25,0
2674,1572128627,2019_10_26__22_19_46_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,66,18619,16598,bwa,10261,1,56328,258514944,9056,18685
358,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,119,1440,18080,bwa,13642,1,84638,351154176,60692,1559
5072,1572128627,2019_10_26__22_19_46_delta.json,0,83,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23,start.sh,2,1,296,2281472,14,0
7184,1572128627,2019_10_26__22_19_46_delta.json,0,77,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,0,1,296,2277376,15,0
2793,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,103,1237,14160,bwa,12273,1,37141,156909568,59664,1340
4796,1572128627,2019_10_26__22_19_46_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,61,17989,19726,bwa,10290,1,56469,258813952,9295,18050
4906,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,19725,start.sh,0,1,265,2281472,1,0
5509,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,16597,start.sh,0,1,248,2277376,1,0
5331,1572128627,2019_10_26__22_19_46_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,55,18420,15943,bwa,11610,1,63089,258834432,9206,18475
388,1572128627,2019_10_26__22_19_46_delta.json,0,44,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17,start.sh,1,1,297,2281472,11,0
7099,1572128627,2019_10_26__22_19_46_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612,1810
1696,1572128627,2019_10_26__22_19_46_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7,0
2279,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14158,start.sh,0,1,265,2281472,1,0
662,1572128627,2019_10_26__22_19_46_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12,0
6600,1572128627,2019_10_26__22_19_46_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,77,19783,7356,bwa,10795,1,61532,260153344,12033,19860
6639,1572128627,2019_10_26__22_19_46_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,58,18446,18079,bwa,10780,1,56415,258527232,9281,18504
6379,1572128627,2019_10_26__22_19_46_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,53,19862,14159,bwa,10629,1,63248,259952640,8711,19915
4745,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,7355,start.sh,0,1,265,2281472,1,0
1344,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,127,1515,19727,bwa,14121,1,38546,158130176,64059,1642
122,1572128627,2019_10_26__22_19_46_delta.json,0,101,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14,start.sh,2,1,297,2281472,9,0
3288,1572128627,2019_10_26__22_19_46_delta.json,0,212,2452,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,30,1,420,2232320,292,19
6458,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15942,start.sh,0,1,265,2281472,1,0
2555,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18078,start.sh,0,1,265,2281472,1,0
6051,1572128627,2019_10_26__22_19_46_delta.json,0,77,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,2,1,297,2281472,13,0
6307,1572128627,2019_10_26__22_19_46_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,61,18126,17310,bwa,9153,1,63066,258654208,10737,18187
1364,1572128627,2019_10_26__22_19_46_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10,0
4672,1572128627,2019_10_26__22_19_46_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,64,18977,20609,bwa,15652,1,59482,259608576,7887,19041
6572,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,115,1463,16599,bwa,14000,1,38381,157454336,60019,1578
2437,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800,1782
359,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,175,2052,18080,bwa,20290,1,37388,157863936,100913,2227
6573,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,158,2035,16599,bwa,20838,1,37307,157454336,99398,2193
5332,1572128688,2019_10_26__22_19_47_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74,23568,15943,bwa,14176,1,62488,259891200,13680,23642
2280,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14158,start.sh,0,1,265,2281472,1,0
6459,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15942,start.sh,0,1,265,2281472,1,0
1365,1572128688,2019_10_26__22_19_47_delta.json,0,79,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15,start.sh,1,1,297,2281472,10,0
2675,1572128688,2019_10_26__22_19_47_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,85,23626,16598,bwa,13782,1,63276,260096000,13481,23711
123,1572128688,2019_10_26__22_19_47_delta.json,0,101,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14,start.sh,2,1,297,2281472,9,0
6052,1572128688,2019_10_26__22_19_47_delta.json,0,77,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,2,1,297,2281472,13,0
2146,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20608,start.sh,0,1,265,2281472,1,0
7100,1572128688,2019_10_26__22_19_47_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466,2249
6380,1572128688,2019_10_26__22_19_47_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,68,24663,14159,bwa,13042,1,63036,258895872,13062,24731
4746,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,7355,start.sh,0,1,265,2281472,1,0
4907,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,19725,start.sh,0,1,265,2281472,1,0
2794,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,160,2031,14160,bwa,19050,1,37141,156909568,99171,2191
5073,1572128688,2019_10_26__22_19_47_delta.json,0,83,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23,start.sh,2,1,296,2281472,14,0
2556,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18078,start.sh,0,1,265,2281472,1,0
6308,1572128688,2019_10_26__22_19_47_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81,23465,17310,bwa,12461,1,59236,259710976,13428,23546
6802,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,0,1,293,2265088,25,0
2438,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,159,2074,17311,bwa,19052,1,38368,157880320,100719,2233
663,1572128688,2019_10_26__22_19_47_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12,0
4641,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17309,start.sh,0,1,265,2281472,1,0
7185,1572128688,2019_10_26__22_19_47_delta.json,0,77,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,0,1,296,2277376,15,0
4416,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,165,2070,15944,bwa,20653,1,37447,157753344,100222,2235
3289,1572128688,2019_10_26__22_19_47_delta.json,0,218,2890,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,35,1,420,2232320,322,19
6640,1572128688,2019_10_26__22_19_47_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82,23371,18079,bwa,14025,1,61734,259584000,13789,23453
4673,1572128688,2019_10_26__22_19_47_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,80,24404,20609,bwa,18820,1,62090,260268032,10097,24484
5561,1572128688,2019_10_26__22_19_47_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6,0
4797,1572128688,2019_10_26__22_19_47_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,83,23042,19726,bwa,13254,1,63214,259870720,13757,23125
5510,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,16597,start.sh,0,1,248,2277376,1,0
6601,1572128688,2019_10_26__22_19_47_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,89,25162,7356,bwa,14255,1,56511,260153344,14270,25251
389,1572128688,2019_10_26__22_19_47_delta.json,0,44,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,17,start.sh,1,1,297,2281472,11,0
1697,1572128688,2019_10_26__22_19_47_delta.json,0,70,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,13,start.sh,5,1,297,2281472,7,0
1345,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,170,2070,19727,bwa,19033,1,37538,158130176,100778,2240
5074,1572128750,2019_10_26__22_19_48_delta.json,0,83,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23,start.sh,2,1,296,2281472,14,0
2557,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,18078,start.sh,0,1,265,2281472,1,0
6460,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,15942,start.sh,0,1,265,2281472,1,0
7186,1572128750,2019_10_26__22_19_48_delta.json,0,77,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,25,start.sh,0,1,296,2277376,15,0
5511,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,16597,start.sh,0,1,248,2277376,1,0
6053,1572128750,2019_10_26__22_19_48_delta.json,0,77,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,22,start.sh,2,1,297,2281472,13,0
4908,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,19725,start.sh,0,1,265,2281472,1,0
4747,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,7355,start.sh,0,1,265,2281472,1,0
4798,1572128750,2019_10_26__22_19_48_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,99,28475,19726,bwa,16071,1,55460,259870720,15999,28574
4417,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,195,2474,15944,bwa,23967,1,37381,157753344,120407,2669
7101,1572128750,2019_10_26__22_19_48_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985,3100
6641,1572128750,2019_10_26__22_19_48_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,94,28807,18079,bwa,17294,1,61836,260108288,16065,28901
2795,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,190,2422,14160,bwa,22430,1,37207,156909568,118942,2612
6381,1572128750,2019_10_26__22_19_48_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,82,30096,14159,bwa,16372,1,62649,261259264,15230,30178
4674,1572128750,2019_10_26__22_19_48_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,91,29722,20609,bwa,22166,1,63048,258686976,12309,29813
3290,1572128750,2019_10_26__22_19_48_delta.json,0,225,3329,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,42,1,420,2232320,352,19
6602,1572128750,2019_10_26__22_19_48_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,29998,7356,bwa,17073,1,62608,259371008,18586,30104
1346,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,204,2472,19727,bwa,22510,1,37472,158130176,120883,2676
124,1572128750,2019_10_26__22_19_48_delta.json,0,101,2,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,14,start.sh,2,1,297,2281472,9,0
2147,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20608,start.sh,0,1,265,2281472,1,0
5333,1572128750,2019_10_26__22_19_48_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,83,28986,15943,bwa,17103,1,63252,259891200,15890,29069
664,1572128750,2019_10_26__22_19_48_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12,0
5562,1572128750,2019_10_26__22_19_48_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,415,2220032,6,0
2439,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,185,2476,17311,bwa,22613,1,37524,157880320,120577,2661
