,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__00_23_03_delta.json,3010287624,54,231,40140800,0,0,da0a7a30411e,0,9299681280,9286033408,Container level,0,0,9,8,1320660,39,1603153384,Process level,60,1603153384778,1603153384776,1603153384772,1603153384781,1603153384716,1603153384702,1603153384727,1603153384700,1603153384708,1603153384710,1603153384703,1603153384706,1603153384700,1603153384707,1603153384699,1603153384726,2923,232,3399.975,0,0,305,247,0,65,0,240,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,12,2361,2842774,437664,316,879,7126,unavailable,3.98,2335,150008,14555984,160244,15807744,VM level,0,0,13551197,64
2020_10_20__00_23_04_delta.json,2922696905,54,223,42205184,0,0,da0a7a30411e,0,9396310016,9395929088,Container level,0,0,9,8,1351185,51,1603153385,Process level,60,1603153385773,1603153385770,1603153385767,1603153385780,1603153385712,1603153385704,1603153385722,1603153385703,1603153385707,1603153385709,1603153385705,1603153385706,1603153385703,1603153385707,1603153385702,1603153385721,3131,224,3399.988,0,0,288,271,0,66,0,222,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1530,2925206,427704,322,859,4561,unavailable,4.14,2335,149940,14547812,170456,15807744,VM level,0,0,13581684,57
2020_10_20__00_23_05_delta.json,2962754729,43,234,42860544,0,0,da0a7a30411e,0,9496891392,9485316096,Container level,0,0,9,8,1381710,36,1603153386,Process level,56,1603153386785,1603153386784,1603153386781,1603153386788,1603153386721,1603153386713,1603153386728,1603153386709,1603153386716,1603153386718,1603153386713,1603153386714,1603153386710,1603153386715,1603153386709,1603153386727,3123,246,3399.996,0,0,286,249,0,53,0,233,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,1435,3008406,433832,325,872,4506,unavailable,4.14,2335,149920,14563364,158568,15807744,VM level,0,0,13612239,63
2020_10_20__00_23_06_delta.json,2917871169,47,224,43646976,0,0,da0a7a30411e,0,9598689280,9598328832,Container level,0,0,9,8,1412202,41,1603153387,Process level,63,1603153387799,1603153387795,1603153387788,1603153387803,1603153387731,1603153387717,1603153387740,1603153387715,1603153387721,1603153387722,1603153387718,1603153387719,1603153387716,1603153387720,1603153387714,1603153387739,3022,230,3400.007,0,0,278,273,0,56,0,222,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,2020,3091094,435792,324,873,6064,unavailable,4.14,2335,149924,14552772,168356,15807744,VM level,0,0,13642674,66
2020_10_20__00_23_07_delta.json,3060545937,51,238,41943040,0,0,da0a7a30411e,0,9691340800,9686130688,Container level,0,0,9,8,1442595,34,1603153388,Process level,57,1603153388801,1603153388799,1603153388794,1603153388803,1603153388730,1603153388719,1603153388738,1603153388717,1603153388724,1603153388727,1603153388719,1603153388722,1603153388718,1603153388723,1603153388717,1603153388737,3036,221,3399.992,0,0,297,265,0,61,0,236,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1838,3173526,429768,322,863,5400,unavailable,4.14,2335,149924,14569356,154064,15807744,VM level,0,0,13673180,65
2020_10_20__00_23_08_delta.json,2864102058,50,219,42205184,0,0,da0a7a30411e,0,9786183680,9785982976,Container level,0,0,9,8,1472922,41,1603153389,Process level,57,1603153389791,1603153389790,1603153389784,1603153389795,1603153389730,1603153389723,1603153389737,1603153389719,1603153389726,1603153389728,1603153389724,1603153389725,1603153389722,1603153389725,1603153389719,1603153389736,2869,227,3399.995,0,0,285,267,0,57,0,228,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,2113,3257750,426480,330,855,6419,unavailable,4.14,2335,149924,14558360,165068,15807744,VM level,0,0,13703532,55
2020_10_20__00_23_09_delta.json,2898366109,42,226,43122688,0,0,da0a7a30411e,0,9875824640,9871511552,Container level,0,0,9,8,1503381,32,1603153390,Process level,61,1603153390805,1603153390803,1603153390799,1603153390808,1603153390740,1603153390728,1603153390747,1603153390727,1603153390735,1603153390737,1603153390730,1603153390731,1603153390727,1603153390735,1603153390726,1603153390746,3048,207,3399.986,0,0,274,298,0,52,0,222,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,2040,3342486,433616,331,865,6182,unavailable,4.29,2335,149920,14551108,150420,15807744,VM level,0,0,13733819,64
2020_10_20__00_23_10_delta.json,2971499457,47,230,41811968,0,0,da0a7a30411e,0,9967722496,9967419392,Container level,0,0,9,8,1533873,35,1603153391,Process level,53,1603153391793,1603153391792,1603153391786,1603153391796,1603153391737,1603153391730,1603153391744,1603153391728,1603153391733,1603153391735,1603153391730,1603153391731,1603153391729,1603153391732,1603153391726,1603153391743,3028,205,3399.994,0,0,290,283,0,56,0,234,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,15,2005,3424662,428960,321,862,6125,unavailable,4.29,2335,149920,14564216,165828,15807744,VM level,0,0,13764386,51
2020_10_20__00_23_11_delta.json,3000886532,52,232,46645248,0,0,da0a7a30411e,0,10060685312,10060414976,Container level,0,0,9,8,1564398,41,1603153392,Process level,54,1603153392809,1603153392807,1603153392804,1603153392814,1603153392742,1603153392734,1603153392752,1603153392732,1603153392738,1603153392739,1603153392736,1603153392736,1603153392733,1603153392737,1603153392731,1603153392750,2919,224,3399.992,0,0,290,268,0,58,0,232,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,2565,3513206,429928,348,863,7048,unavailable,4.29,2335,149920,14559824,168704,15807744,VM level,0,0,13794936,65
2020_10_20__00_23_12_delta.json,2863331446,40,226,46268416,0,0,da0a7a30411e,0,10146934784,10134335488,Container level,0,0,9,8,1594758,34,1603153393,Process level,61,1603153393812,1603153393810,1603153393807,1603153393815,1603153393748,1603153393739,1603153393755,1603153393737,1603153393743,1603153393745,1603153393740,1603153393741,1603153393738,1603153393742,1603153393735,1603153393754,3012,247,3399.993,0,0,276,258,0,54,0,222,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,2113,3604598,421144,358,848,6077,unavailable,4.29,2335,149924,14574984,156348,15807744,VM level,0,0,13825344,61
2020_10_20__00_23_13_delta.json,2960010552,48,229,48111616,0,0,da0a7a30411e,0,10237722624,10219995136,Container level,0,0,9,8,1625052,39,1603153394,Process level,55,1603153394827,1603153394824,1603153394820,1603153394831,1603153394770,1603153394759,1603153394777,1603153394757,1603153394763,1603153394765,1603153394760,1603153394761,1603153394758,1603153394763,1603153394756,1603153394776,3138,260,3400.000,0,0,281,241,0,55,0,226,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,35,2011,3699590,431992,373,898,5487,unavailable,4.29,2335,149924,14570012,163460,15807744,VM level,0,0,13855630,68
2020_10_20__00_23_14_delta.json,2914031548,46,222,47452160,0,0,da0a7a30411e,0,10318069760,10317840384,Container level,0,0,9,8,1655346,48,1603153395,Process level,69,1603153395842,1603153395840,1603153395828,1603153395848,1603153395764,1603153395755,1603153395774,1603153395753,1603153395759,1603153395761,1603153395756,1603153395757,1603153395754,1603153395758,1603153395752,1603153395772,3074,270,3400.004,0,0,279,229,0,54,0,225,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1679,3789454,421304,352,845,4609,unavailable,4.43,2335,149900,14561600,172824,15807744,VM level,0,0,13885880,71
2020_10_20__00_23_15_delta.json,2851039043,48,220,45088768,0,0,da0a7a30411e,0,10403958784,10403475456,Container level,0,0,9,8,1685772,35,1603153396,Process level,54,1603153396832,1603153396831,1603153396828,1603153396835,1603153396772,1603153396756,1603153396779,1603153396750,1603153396760,1603153396766,1603153396757,1603153396758,1603153396751,1603153396759,1603153396749,1603153396778,3103,242,3400.001,0,0,278,261,0,58,0,220,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,1954,3880846,421440,358,848,5313,unavailable,4.43,2335,149900,14576424,160760,15807744,VM level,0,0,13916257,69
2020_10_20__00_23_16_delta.json,2852360162,46,218,47054848,0,0,da0a7a30411e,0,10483802112,10479857664,Container level,0,0,9,8,1716099,38,1603153397,Process level,57,1603153397826,1603153397824,1603153397820,1603153397829,1603153397766,1603153397756,1603153397774,1603153397754,1603153397759,1603153397763,1603153397756,1603153397757,1603153397755,1603153397758,1603153397753,1603153397773,2938,218,3399.936,0,0,277,284,0,59,0,218,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,2240,3971726,420312,356,844,6105,unavailable,4.43,2335,149900,14565192,153204,15807744,VM level,0,0,13946600,54
2020_10_20__00_23_17_delta.json,3009688608,44,227,47185920,0,0,da0a7a30411e,0,10565767168,10553647104,Container level,0,0,9,8,1746558,39,1603153398,Process level,60,1603153398843,1603153398837,1603153398834,1603153398847,1603153398772,1603153398760,1603153398781,1603153398759,1603153398767,1603153398769,1603153398764,1603153398765,1603153398759,1603153398766,1603153398757,1603153398780,3092,243,3399.993,0,0,280,249,0,51,0,229,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,9,1969,4062862,424432,356,851,5387,unavailable,4.43,2335,149900,14580072,160348,15807744,VM level,0,0,13977059,59
2020_10_20__00_23_18_delta.json,2883770419,49,217,47448064,0,0,da0a7a30411e,0,10645258240,10644905984,Container level,0,0,9,8,1776918,42,1603153399,Process level,58,1603153399848,1603153399845,1603153399839,1603153399851,1603153399776,1603153399766,1603153399788,1603153399764,1603153399770,1603153399774,1603153399766,1603153399767,1603153399765,1603153399769,1603153399763,1603153399787,3233,219,3399.994,0,0,275,282,0,55,0,220,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1690,4155022,425640,361,857,4677,unavailable,4.43,2335,149900,14572748,166920,15807744,VM level,0,0,14007499,62
2020_10_20__00_23_19_delta.json,2936121771,44,225,45088768,0,0,da0a7a30411e,0,10722451456,10713939968,Container level,70,0,9,8,1807377,41,1603153400,Process level,61,1603153400851,1603153400848,1603153400845,1603153400853,1603153400790,1603153400775,1603153400798,1603153400773,1603153400783,1603153400786,1603153400778,1603153400780,1603153400775,1603153400782,1603153400772,1603153400796,3102,271,3400.000,0,0,282,229,0,61,0,221,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,1871,4245902,425824,356,931,5413,unavailable,4.55,2335,149772,14590220,154700,15807744,VM level,70,0,14037832,68
2020_10_20__00_23_20_delta.json,2857358089,44,216,46399488,0,0,da0a7a30411e,0,10800271360,10790207488,Container level,0,0,9,8,1837869,38,1603153401,Process level,59,1603153401853,1603153401851,1603153401843,1603153401856,1603153401786,1603153401775,1603153401793,1603153401773,1603153401778,1603153401780,1603153401776,1603153401777,1603153401774,1603153401777,1603153401772,1603153401792,3064,263,3399.997,0,0,266,241,0,49,0,217,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,187,2120,4334478,420992,346,872,6105,unavailable,4.55,2335,149180,14590308,155608,15807744,VM level,0,0,14068334,61
2020_10_20__00_23_21_delta.json,2818126248,43,218,44302336,0,0,da0a7a30411e,0,10871386112,10870554624,Container level,0,0,9,8,1868427,41,1603153402,Process level,55,1603153402835,1603153402833,1603153402830,1603153402841,1603153402784,1603153402775,1603153402790,1603153402773,1603153402778,1603153402780,1603153402776,1603153402776,1603153402774,1603153402777,1603153402772,1603153402789,2972,241,3399.998,0,0,273,258,0,51,0,222,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,18,2190,4422542,423944,344,853,6103,unavailable,4.55,2335,148312,14579912,169460,15807744,VM level,0,0,14098915,50
2020_10_20__00_23_22_delta.json,2789320274,43,213,45613056,0,0,da0a7a30411e,0,10945617920,10930208768,Container level,0,0,9,8,1898952,38,1603153403,Process level,54,1603153403845,1603153403844,1603153403841,1603153403848,1603153403795,1603153403779,1603153403801,1603153403778,1603153403785,1603153403786,1603153403781,1603153403783,1603153403778,1603153403784,1603153403777,1603153403801,3002,250,3400.006,0,0,263,265,0,51,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,2171,4512398,428808,353,862,6234,unavailable,4.55,2335,147456,14589348,159032,15807744,VM level,0,0,14129507,57
2020_10_20__00_23_23_delta.json,2627890237,45,194,45744128,0,0,da0a7a30411e,0,11019350016,11005681664,Container level,0,0,9,8,1929378,35,1603153404,Process level,63,1603153404858,1603153404856,1603153404854,1603153404862,1603153404797,1603153404787,1603153404804,1603153404785,1603153404791,1603153404793,1603153404788,1603153404788,1603153404786,1603153404790,1603153404784,1603153404803,2861,216,3399.991,0,0,246,314,0,54,0,192,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,11,2434,4600718,428464,345,857,7009,unavailable,4.55,2335,146584,14594504,156000,15807744,VM level,0,0,14159955,61
2020_10_20__00_23_24_delta.json,2861662617,44,219,45481984,0,0,da0a7a30411e,0,11091156992,11072864256,Container level,0,0,9,8,1959969,44,1603153405,Process level,55,1603153405871,1603153405866,1603153405863,1603153405876,1603153405802,1603153405790,1603153405815,1603153405789,1603153405797,1603153405799,1603153405794,1603153405795,1603153405789,1603153405796,1603153405788,1603153405811,3017,268,3399.993,0,0,270,242,0,56,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,2948,4689294,426752,346,860,8176,unavailable,4.67,2335,145748,14601744,152764,15807744,VM level,0,0,14190525,60
2020_10_20__00_23_25_delta.json,2858978699,50,209,44957696,0,0,da0a7a30411e,0,11158867968,11154243584,Container level,0,0,9,8,1990263,42,1603153406,Process level,60,1603153406867,1603153406866,1603153406861,1603153406870,1603153406803,1603153406795,1603153406811,1603153406793,1603153406799,1603153406800,1603153406796,1603153406797,1603153406794,1603153406798,1603153406792,1603153406810,3138,245,3400.010,0,0,270,256,0,58,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,1650,4777102,424712,343,851,4603,unavailable,4.67,2335,144860,14597124,160944,15807744,VM level,0,0,14220904,60
2020_10_20__00_23_26_delta.json,2807302017,49,214,44826624,0,0,da0a7a30411e,0,11221475328,11219701760,Container level,0,0,9,8,2020722,33,1603153407,Process level,56,1603153407866,1603153407865,1603153407861,1603153407869,1603153407812,1603153407801,1603153407820,1603153407799,1603153407805,1603153407808,1603153407802,1603153407803,1603153407800,1603153407804,1603153407798,1603153407819,2987,237,3400.012,0,0,270,274,0,55,0,215,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,12,1884,4865166,428096,345,853,5346,unavailable,4.67,2335,143992,14589984,170080,15807744,VM level,0,0,14251238,53
2020_10_20__00_23_27_delta.json,2860859685,43,216,45875200,0,0,da0a7a30411e,0,11323080704,11322875904,Container level,0,0,9,8,2051049,36,1603153408,Process level,58,1603153408874,1603153408869,1603153408866,1603153408878,1603153408816,1603153408803,1603153408823,1603153408802,1603153408811,1603153408812,1603153408804,1603153408809,1603153408803,1603153408810,1603153408801,1603153408822,3085,213,3399.996,0,0,270,293,0,55,0,215,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,1903,4952974,426160,344,852,5345,unavailable,4.67,2335,143264,14593740,165388,15807744,VM level,0,0,14281700,54
2020_10_20__00_23_28_delta.json,2748815496,46,200,44433408,0,0,da0a7a30411e,0,11390550016,11390107648,Container level,0,0,9,8,2081376,38,1603153409,Process level,60,1603153409873,1603153409871,1603153409868,1603153409877,1603153409815,1603153409805,1603153409821,1603153409804,1603153409809,1603153409811,1603153409806,1603153409807,1603153409805,1603153409808,1603153409803,1603153409820,3358,230,3400.002,0,0,260,279,0,56,0,204,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,1488,5041806,426264,347,851,4323,unavailable,4.67,2335,142436,14600548,165324,15807744,VM level,0,0,14311847,55
2020_10_20__00_23_29_delta.json,2905940590,47,223,45875200,0,0,da0a7a30411e,0,11453218816,11442585600,Container level,0,0,9,8,2111670,40,1603153410,Process level,55,1603153410885,1603153410884,1603153410880,1603153410888,1603153410818,1603153410810,1603153410824,1603153410808,1603153410813,1603153410815,1603153410811,1603153410812,1603153410809,1603153410813,1603153410807,1603153410823,3046,204,3399.977,0,0,271,299,0,53,0,218,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,17,2079,5130126,423856,346,852,6163,unavailable,4.78,2335,141768,14611440,153676,15807744,VM level,0,0,14342200,54
2020_10_20__00_23_30_delta.json,2638741626,48,199,38572032,0,35422208,da0a7a30411e,0,11509932032,11503403008,Container level,0,0,9,8,2142030,34,1603153411,Process level,49,1603153411871,1603153411869,1603153411866,1603153411873,1603153411820,1603153411814,1603153411826,1603153411812,1603153411817,1603153411818,1603153411814,1603153411815,1603153411813,1603153411816,1603153411811,1603153411826,3011,236,3400.009,0,0,264,281,0,54,0,210,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,14,2389,5208790,433664,309,870,8149,unavailable,4.78,2335,141088,14599464,165232,15807744,VM level,0,0,14372603,47
2020_10_20__00_23_31_delta.json,1911773969,40,133,27394048,0,160296960,da0a7a30411e,0,11549491200,11547512832,Container level,0,0,9,8,2172621,33,1603153412,Process level,56,1603153412875,1603153412874,1603153412871,1603153412880,1603153412826,1603153412818,1603153412835,1603153412815,1603153412821,1603153412823,1603153412819,1603153412819,1603153412816,1603153412820,1603153412814,1603153412831,4386,285,3399.984,0,0,181,317,0,50,0,131,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,2,1072,5261270,465704,205,950,5476,unavailable,4.78,2335,140716,14599064,168668,15807744,VM level,0,0,14403072,48
2020_10_20__00_23_32_delta.json,2012105756,41,145,28180480,0,165580800,da0a7a30411e,0,11597856768,11597492224,Container level,0,0,9,8,2203113,30,1603153413,Process level,53,1603153413894,1603153413892,1603153413890,1603153413897,1603153413832,1603153413821,1603153413839,1603153413819,1603153413824,1603153413830,1603153413822,1603153413823,1603153413820,1603153413824,1603153413818,1603153413838,5113,331,3400.053,0,0,189,263,0,47,0,142,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,1178,5316566,460232,217,957,5880,unavailable,4.78,2335,140328,14608484,162000,15807744,VM level,0,0,14433652,54
2020_10_20__00_23_33_delta.json,2046962662,38,152,29229056,0,155942912,da0a7a30411e,0,11644395520,11643920384,Container level,0,0,9,8,2233308,37,1603153414,Process level,50,1603153414882,1603153414881,1603153414878,1603153414888,1603153414832,1603153414824,1603153414839,1603153414823,1603153414828,1603153414830,1603153414825,1603153414826,1603153414823,1603153414827,1603153414820,1603153414838,3963,333,3400.012,0,0,198,253,0,43,0,155,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1573,5374166,454056,225,913,7359,unavailable,4.78,2335,139852,14611752,160996,15807744,VM level,0,0,14463898,49
2020_10_20__00_23_34_delta.json,2540118014,46,200,34275328,0,149409792,da0a7a30411e,0,11693002752,11691778048,Container level,0,0,9,8,2263800,28,1603153415,Process level,50,1603153415892,1603153415890,1603153415887,1603153415894,1603153415842,1603153415831,1603153415849,1603153415828,1603153415834,1603153415839,1603153415831,1603153415832,1603153415830,1603153415833,1603153415827,1603153415848,3987,298,3399.996,0,0,250,245,0,52,0,198,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,1716,5443158,449944,275,911,7518,unavailable,4.87,2335,139216,14611968,161480,15807744,VM level,0,0,14494342,54
2020_10_20__00_23_35_delta.json,1633509471,37,121,4644864,0,198381568,da0a7a30411e,0,11724697600,11716345856,Container level,0,0,9,8,2294094,27,1603153416,Process level,48,1603153416883,1603153416882,1603153416879,1603153416886,1603153416837,1603153416831,1603153416843,1603153416828,1603153416834,1603153416835,1603153416831,1603153416832,1603153416828,1603153416833,1603153416827,1603153416843,4357,367,3399.988,0,0,169,252,0,41,0,128,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,189,5453254,498944,40,1013,7880,unavailable,4.87,2335,138944,14618908,152336,15807744,VM level,0,0,14524660,44
