,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_14_58_35_delta.json,0.007107,0.001346,0.0040609999999999995,23001001230,349,1753,875692032,0,0,ef419aa16a7a,33,15438856192,15418306560,0,0,9,8,1857768,1606662169,Process level,1606661562.0,1790100,1800.0,3399.9898749999998,0.0,0.0,2104.0,3824.0,0.0,349.0,0.0,1755.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,243,42867,50894422.0,3431472.0,6682,7107,49413,unavailable,7.54,2957,17457,15649759,173482,16187130,VM Level,0,0,4330972
2020_11_29_14_58_36_delta.json,0.007858,0.001942,0.0038900000000000002,23722912836,350,1859,879624192,0,0,ef419aa16a7a,33,15452250112,15438987264,0,0,9,8,1924197,1606662179,Process level,1606661562.0,1760400,1829.0,3399.9951249999995,0.0,0.0,2208.9999999999854,3720.999999999971,0.0,350.0,0.0,1859.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,270,48162,52610142.0,3424744.0,6713,7089,55412,unavailable,7.45,2957,17326,15655608,167080,16187130,VM Level,0,0,4397353
2020_11_29_14_58_37_delta.json,0.007142,0.001334,0.004456,23325817474,337,1821,881065984,0,0,ef419aa16a7a,33,15463743488,15443939328,0,0,9,8,1990593,1606662189,Process level,1606661562.0,1760300,1911.000000000029,3399.993375,0.0,0.0,2157.0000000000146,3696.0000000000146,0.0,337.0,0.0,1820.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,952,46936,54331238.0,3430496.0,6732,7147,55979,unavailable,7.38,2957,17281,15671112,153842,16187130,VM Level,0,0,4463783
2020_11_29_14_58_38_delta.json,0.006801,0.001308,0.00451,23135217420,307,1816,880803840,0,0,ef419aa16a7a,33,15473020928,15461527552,0,0,9,8,2057022,1606662199,Process level,1606661562.0,1808100,1965.999999999971,3399.997375,0.0,0.0,2123.0000000000146,3656.0,0.0,307.0,0.0,1816.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,247,47877,56054158.0,3425056.0,6738,7180,55598,unavailable,7.33,2957,17207,15658250,163324,16187130,VM Level,70,0,4530195
2020_11_29_14_58_39_delta.json,0.006227,0.001273,0.0038109999999999997,23035221681,334,1762,877789184,0,0,ef419aa16a7a,33,15480635392,15472218112,0,0,9,8,2123451,1606662209,Process level,1606661562.0,1772500,1804.999999999971,3399.9986249999997,0.0,0.0,2096.999999999971,3827.0,0.0,333.99999999999636,0.0,1763.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,237,46646,57769110.0,3433936.0,6710,7188,55081,unavailable,7.27,2957,17138,15660364,160264,16187130,VM Level,0,0,4596632
2020_11_29_14_58_40_delta.json,0.00757,0.0013089999999999998,0.023785999999999998,23191961018,349,1808,882376704,0,0,ef419aa16a7a,33,15490392064,15468298240,0,0,9,8,2189880,1606662219,Process level,1606661562.0,1841900,1932.000000000029,3400.84475,0.0,0.0,2152.0,3681.0,0.0,348.00000000000364,0.9999999999990901,1804.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,984,54131,59489200.0,3427104.0,6752,7167,60396,unavailable,7.23,2965,17388,15665857,159597,16187130,VM Level,0,0,4663304
2020_11_29_14_58_41_delta.json,0.006958,0.0019479999999999999,0.004173,23085075663,315,1781,880541696,0,0,ef419aa16a7a,33,15494664192,15472250880,0,0,9,8,2256342,1606662229,Process level,1606661562.0,1786300,1963.0,3399.999875,0.0,0.0,2101.000000000029,3660.0,0.0,316.00000000000364,0.0,1785.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,247,45867,61213112.0,3424096.0,6725,7160,52547,unavailable,7.2,2965,17347,15667143,156787,16187130,VM Level,0,0,4729759
2020_11_29_14_58_42_delta.json,0.00659,0.002055,0.004025,23172348080,341,1779,881590272,0,0,ef419aa16a7a,33,15500709888,15465267200,0,0,9,8,2322738,1606662239,Process level,1606661562.0,1823400,1773.999999999971,3399.9977500000005,0.0,0.0,2119.999999999971,3840.0,0.0,339.99999999999636,0.0,1780.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,255,42936,62936000.0,3422744.0,6737,7089,48958,unavailable,7.16,2965,17363,15635526,187494,16187130,VM Level,0,0,4796179
2020_11_29_14_58_43_delta.json,0.008303999999999999,0.00128,0.004561,23236513531,314,1832,876871680,0,0,ef419aa16a7a,33,15507070976,15500832768,0,0,9,8,2389068,1606662249,Process level,1606661562.0,1777900,1861.000000000029,3399.999,0.0,0.0,2146.0000000000146,3742.0,0.0,314.0,0.0,1832.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,971,46557,64648392.0,3431696.0,6698,7168,55256,unavailable,7.14,2967,17367,15663759,159388,16187130,VM Level,0,0,4862588
2020_11_29_14_58_44_delta.json,0.007232,0.0012959999999999998,0.003922999999999999,23249530128,329,1789,880148480,0,0,ef419aa16a7a,33,15511314432,15498403840,0,0,9,8,2455497,1606662259,Process level,1606661562.0,1797000,1852.0,3399.9931249999995,0.0,0.0,2118.0,3757.0,0.0,329.0,0.0,1789.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,249,44273,66367184.0,3431088.0,6723,7206,50251,unavailable,7.19,2967,17375,15655535,166261,16187130,VM Level,70,0,4928959
2020_11_29_14_58_45_delta.json,0.006767,0.001305,0.027622999999999998,23285772069,311,1815,882667520,0,0,ef419aa16a7a,33,15533551616,15510294528,0,0,9,8,2521959,1606662269,Process level,1606661562.0,1860700,1840.999999999971,3401.468625,0.0,0.0,2120.0,3796.0,0.0,311.0,0.0,1809.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,250,44982,68087336.0,3443424.0,6833,7184,52033,unavailable,7.16,2987,14848,15642624,182399,16187130,VM Level,0,0,4995407
2020_11_29_14_58_46_delta.json,0.006376,0.0013200000000000002,0.003738,20797097036,290,1634,796008448,0,78901248,ef419aa16a7a,132,15550210048,15530291200,0,0,9,8,2581986,1606662279,Process level,1606661562.0,1788900,1982.000000000029,3399.99575,0.0,0.0,1931.0,3326.0,0.0,291.0,0.0,1640.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,960,44038,69646840.0,3238848.0,6316,6768,52707,unavailable,7.06,3123,14717,15654007,170811,16187130,VM Level,0,0,5056030
2020_11_29_14_58_47_delta.json,0.007058999999999999,0.001287,0.0045000000000000005,22067834497,316,1781,851181568,0,0,ef419aa16a7a,132,15552196608,15540817920,0,0,9,8,2648382,1606662289,Process level,1606661562.0,1762400,2656.0,3399.9954999999995,0.0,0.0,2094.0,3074.0,0.0,315.0,0.0,1779.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,228,43871,71307008.0,3488376.0,6495,7313,54674,unavailable,6.89,3123,14770,15660372,164860,16187130,VM Level,0,0,5122399
2020_11_29_14_58_48_delta.json,0.008190000000000001,0.0013059999999999999,0.021494,22796133220,349,1834,871759872,0,0,ef419aa16a7a,132,15552196608,15531192320,0,0,9,8,2714745,1606662299,Process level,1606661562.0,1772700,2745.000000000029,3388.414375,0.0,0.0,2181.0,2908.0,0.0,349.0,0.0,1832.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,264,43080,73008648.0,3444032.0,6663,7102,51665,unavailable,6.92,3123,14832,15668249,159678,16187130,VM Level,0,0,5188761
2020_11_29_14_58_49_delta.json,0.007653999999999999,0.001674,0.004275999999999999,22272768839,315,1813,866779136,0,0,ef419aa16a7a,132,15552815104,15546916864,0,0,9,8,2781108,1606662309,Process level,1606661562.0,1763700,2666.999999999942,3400.00275,0.0,0.0,2133.0,3031.0,0.0,316.0,0.0,1817.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,952,42068,74703888.0,3451600.0,6620,7159,51606,unavailable,6.92,3123,14860,15666438,159662,16187130,VM Level,0,0,5255154
2020_11_29_14_58_50_delta.json,0.011129,0.0019529999999999999,0.021750000000000002,22543601666,336,1820,877920256,0,0,ef419aa16a7a,132,15552909312,15545929728,0,0,9,8,2847537,1606662319,Process level,1606661562.0,1779000,2625.000000000029,3401.85225,0.0,0.0,2151.0,3056.0,0.0,335.0,0.0,1816.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,264,43282,76415760.0,3435824.0,6705,7263,51991,unavailable,6.78,3123,14897,15657890,167973,16187130,VM Level,0,0,5321533
2020_11_29_14_58_51_delta.json,0.006657,0.001323,0.021308999999999998,22397191580,343,1832,859824128,0,119582720,ef419aa16a7a,132,15555596288,15532257280,0,0,9,8,2913933,1606662329,Process level,1606661562.0,1846900,2729.0,3396.45925,0.0,0.0,2173.0,2962.0,0.0,343.0,0.0,1829.9999999999854,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,187,45482,78094600.0,3469104.0,6587,7200,55004,unavailable,6.66,3130,14926,15667515,160457,16187130,VM Level,0,0,5387940
2020_11_29_14_58_52_delta.json,0.0071979999999999995,0.001313,0.023927,21225502886,327,1736,860880896,0,0,ef419aa16a7a,132,15555596288,15542685696,0,0,9,8,2980263,1606662339,Process level,1606661562.0,1810900,3549.0,3399.6973749999997,0.0,0.0,2065.0,2255.0,0.0,328.0,0.0,1737.0000000000146,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,858,42849,79776784.0,3466472.0,6579,7100,54815,unavailable,6.4,3130,14946,15658557,169132,16187130,VM Level,0,0,5454297
2020_11_29_14_58_53_delta.json,0.008289,0.001553,0.005156,21550789936,327,1748,869793792,0,0,ef419aa16a7a,132,15557685248,15536734208,0,0,9,8,3046692,1606662349,Process level,1606661562.0,1745700,3576.0,3399.9848749999996,0.0,0.0,2076.0,2190.0,0.0,325.0,0.0,1751.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,177,41061,81477144.0,3446648.0,6636,7095,50829,unavailable,6.19,3130,14995,15653863,172392,16187130,VM Level,0,0,5520864
2020_11_29_14_58_54_delta.json,0.007011,0.001336,0.003891,21861592286,332,1779,885915648,0,0,ef419aa16a7a,132,15557685248,15531954176,0,0,9,8,3113022,1606662359,Process level,1606661562.0,1816500,3572.0,3399.987375,0.0,0.0,2115.0,2166.0,0.0,334.0,0.0,1781.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,222,40779,83208736.0,3413128.0,6768,7083,49114,unavailable,6.08,3130,15000,15652344,173171,16187130,VM Level,0,0,5587231
2020_11_29_14_58_55_delta.json,0.007541999999999999,0.001321,0.004536,20071040757,304,1673,823078912,0,372338688,ef419aa16a7a,132,15557685248,15537831936,0,0,9,8,3179451,1606662369,Process level,1606661562.0,1957400,4279.0,3399.9898749999998,0.0,0.0,1976.0,1642.0,0.0,303.0,0.0,1673.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,654,37853,84815288.0,3536024.0,6287,7169,53560,unavailable,5.99,3130,15000,15654109,170467,16187130,VM Level,0,0,5653649
2020_11_29_14_58_56_delta.json,0.007898,0.001941,0.022012999999999998,20791320683,324,1756,871604224,0,0,ef419aa16a7a,198,15557685248,15548829696,0,0,9,8,3245880,1606662379,Process level,1606661562.0,1764600,4440.0,3401.0576250000004,0.0,0.0,2074.0,1455.0,0.0,323.0,0.0,1751.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,145,36949,86515088.0,3477056.0,6704,7113,47081,unavailable,5.76,3166,14930,15657947,164647,16187130,VM Level,0,0,5720070
2020_11_29_14_58_57_delta.json,0.006784,0.001304,0.021897999999999997,20833710864,320,1791,873594880,0,0,ef419aa16a7a,198,15557685248,15531438080,0,0,9,8,3312276,1606662389,Process level,1606661562.0,1744500,4355.0,3403.4554999999996,0.0,0.0,2112.0,1476.0,0.0,321.0,0.0,1791.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,157,37633,88220056.0,3436536.0,6671,6991,46884,unavailable,5.49,3166,14963,15664665,160408,16187130,VM Level,0,0,5786458
2020_11_29_14_58_58_delta.json,0.006927999999999999,0.001937,0.004556,21114815030,342,1783,874905600,0,0,ef419aa16a7a,198,15557685248,15545999360,0,0,9,8,3378507,1606662399,Process level,1606661562.0,1730400,4664.0,3399.999625,0.0,0.0,2129.0,1153.0,0.0,342.0,0.0,1787.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,558,39103,89933472.0,3438200.0,6679,6959,53073,unavailable,5.26,3166,14942,15662957,160879,16187130,VM Level,0,0,5852785
2020_11_29_14_58_59_delta.json,0.006581,0.0013089999999999998,0.023375999999999997,19489077082,310,1661,803762176,0,313225216,ef419aa16a7a,198,15557685248,15532437504,0,0,9,8,3444903,1606662409,Process level,1606661562.0,1837300,4808.0,3408.544125,0.0,0.0,1968.0,1163.0,0.0,310.0,0.0,1658.0000000000146,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,85,35496,91500248.0,3570016.0,6145,7203,53402,unavailable,5.06,3166,14991,15641731,178811,16187130,VM Level,0,0,5919303
2020_11_29_14_59_00_delta.json,0.006365,0.001339,0.004091,19022079811,313,1656,793645056,0,298254336,ef419aa16a7a,198,15557685248,15537545216,0,0,9,8,3511332,1606662419,Process level,1606661562.0,3463400,5119.0,3400.006125,0.0,0.0,1973.0,901.0,0.0,314.0,0.0,1658.9999999999854,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,121,26727,93054432.0,3590528.0,6060,7301,41195,unavailable,4.75,3166,15061,15651963,170648,16187130,VM Level,0,0,5985711
2020_11_29_14_59_01_delta.json,0.006153,0.001287,0.003741,12918732115,201,1120,532905984,0,803008512,ef419aa16a7a,198,15557685248,15538130944,0,0,9,8,3577728,1606662429,Process level,1606661562.0,3779500,5855.0,3399.9376249999996,0.0,0.0,1320.0,813.0,0.0,200.0,0.0,1120.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,485,14877,94096040.0,4104304.0,4073,8233,38390,unavailable,4.48,3166,15143,15653712,166064,16187130,VM Level,0,0,6052107
2020_11_29_14_59_02_delta.json,0.0062900000000000005,0.001279,0.00368,10422088880,165,903,437125120,0,19574784,ef419aa16a7a,198,15557685248,15519625216,0,0,9,8,3644124,1606662439,Process level,1606661562.0,2664900,6585.0,3399.815,0.0,0.0,1069.0,342.0,0.0,166.0,0.0,903.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,118,9037,94949552.0,2742624.0,3340,5905,27731,unavailable,4.02,3166,15180,15642108,175673,16187130,VM Level,0,0,6118497
2020_11_29_14_59_03_delta.json,0.006252,0.001289,0.003816,10828638194,145,955,458096640,0,0,ef419aa16a7a,198,15557685248,15544692736,0,0,9,8,3710487,1606662449,Process level,1606661562.0,597700,6916.0,3399.9631249999998,0.0,0.0,1100.0,2.0,0.0,145.0,0.0,955.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,3248,95844528.0,299344.0,3497,594,1295,unavailable,3.55,3166,15114,15660089,158335,16187130,VM Level,0,0,6184889
2020_11_29_15_07_41_delta.json,0.006617,0.0050479999999999995,0.019882,4009841617,478,68,2743566336,0,0,6cc495e82f3b,0,5636456448,5636431872,0,0,18,8,80289,1606662471,Process level,1606661562.0,2749700,4403.0,3402.975125,0.0,0.0,547.0,3020.0,0.0,479.0,1.0,68.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,217,5,152194,102259898.0,114696.0,10567,312,5088,unavailable,4.12,4043,19849,10907161,4906242,16187130,VM Level,716,0,6394579
2020_11_29_15_07_42_delta.json,0.006221,0.005118,0.02339,2341236915,105,66,1395609600,0,0,6cc495e82f3b,0,8471007232,8470343680,0,0,18,8,147015,1606662481,Process level,1606661562.0,2254900,3051.0,3400.2665,0.0,0.0,170.0,4703.0,0.0,105.0,0.0,64.99999999998545,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,13,49762,104996458.0,2405424.0,5341,4800,29736,unavailable,4.87,4043,19890,13745197,2067374,16187130,VM Level,70,0,6461241
2020_11_29_15_07_43_delta.json,0.006209,0.005972,0.023278,2273665298,76,62,1304760320,0,0,6cc495e82f3b,0,10611970048,10610995200,0,0,21,8,228261,1606662491,Process level,1606661562.0,2736000,2992.0,3400.053375,0.0,0.0,139.0,4761.000000000029,0.0,76.0,0.0,63.00000000001455,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,89,113,46154,107543290.0,2597512.0,5018,5183,27821,unavailable,5.51,4050,19493,15588925,171942,16187130,VM Level,0,0,6543400
2020_11_29_15_07_44_delta.json,0.006470999999999999,0.0069489999999999994,0.023807,2359183684,64,65,1296134144,0,0,6cc495e82f3b,0,11403141120,11401232384,0,0,24,8,336567,1606662501,Process level,1606661562.0,3130100,2281.0,3401.4955,0.0,0.0,127.9999999999709,5439.999999999971,0.0,64.0,0.0,63.99999999998545,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,52,40624,110079216.0,2608976.0,4969,5347,21091,unavailable,6.04,4051,19419,15420588,167182,16187130,VM Level,70,0,6651782
2020_11_29_15_07_45_delta.json,0.022473,0.031634999999999996,0.009446999999999999,35833021195,270,3335,1160523776,0,0,6cc495e82f3b,0,12363968512,12350492672,0,0,42,8,876117,1606662511,Process level,1606661562.0,3288500,1475.0,3399.9958749999996,0.0,0.0,3596.000000000029,2945.0,0.0,269.0,0.0,3327.000000000029,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,42025,112348712.0,2914896.0,5801,5972,25913,unavailable,6.5,4051,19141,13636968,155185,16187130,VM Level,0,0,7191071
2020_11_29_15_07_46_delta.json,0.088144,0.032429,0.054984,76562851141,63,7627,13631488,0,0,6cc495e82f3b,0,12371197952,12363911168,0,0,42,8,948783,1606662521,Process level,1606661562.0,1280600,0.0,3400.058375,0.0,0.0,7655.0,12.0,0.0,64.0,0.0,7590.999999999985,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,16,487,112377904.0,2777680.0,111,5984,43962,unavailable,6.8,4051,19194,13574951,164925,16187130,VM Level,0,0,7264019
2020_11_29_15_07_47_delta.json,0.076274,0.032542,0.060223,84956802773,29,8483,0,0,0,6cc495e82f3b,0,12371197952,12365766656,0,0,42,8,1015707,1606662532,Process level,1606661562.0,716400,0.0,3400.051625,0.0,0.0,8509.0,0.0,0.0,29.0,0.0,8480.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,73,89,112378576.0,1221264.0,5,2482,25597,unavailable,7.14,4052,19313,13576106,163160,16187130,VM Level,70,0,7331048
2020_11_29_15_07_48_delta.json,0.076329,0.028939,0.054526,84961436321,100,8409,205127680,0,0,6cc495e82f3b,0,12576276480,12567654400,0,0,42,8,1337853,1606662542,Process level,1606661562.0,2470200,12.0,3400.00975,0.0,0.0,8513.0,0.9999999999708961,0.0,100.0,0.0,8413.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,1335,112779216.0,0.0,1570,0,0,unavailable,7.35,4052,19247,12888601,167768,16187130,VM Level,0,0,7653203
2020_11_29_15_07_49_delta.json,0.08226000000000001,0.018462,0.052308,76029250063,70,7541,102367232,0,0,6cc495e82f3b,0,12693934080,12662538240,0,0,42,8,1537734,1606662552,Process level,1606661562.0,1576400,6.0,3400.037125,0.0,0.0,7614.0,0.0,0.0,68.0,0.0,7546.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,27,598,112956368.0,488.0,747,4,3,unavailable,7.45,4052,19227,12500939,199352,16187130,VM Level,0,0,7851596
2020_11_29_15_07_50_delta.json,0.068019,0.03255,0.056455,85521308824,23,8532,20709376,0,0,6cc495e82f3b,0,12702408704,12701655040,0,0,42,8,1615515,1606662562,Process level,1606661562.0,419600,1.0,3400.0491249999995,0.0,0.0,8551.0,2.000000000058207,0.0,25.0,0.0,8526.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,52,213,113019600.0,1088.0,194,24,24,unavailable,7.69,4052,19218,12490699,156885,16187130,VM Level,0,0,7930926
2020_11_29_15_07_51_delta.json,0.072184,0.03246,0.026482,76162295493,18,7600,0,0,0,6cc495e82f3b,0,12702408704,12686589952,0,0,42,8,1675575,1606662572,Process level,1606661562.0,373300,1.0,3399.9964999999997,0.0,0.0,7641.000000000029,0.0,0.0,18.0,0.0,7623.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,29,0,113019600.0,18320.0,0,41,101,unavailable,7.74,4052,19223,12470788,174391,16187130,VM Level,0,0,7990969
2020_11_29_15_07_52_delta.json,0.006653999999999999,0.011080000000000001,0.027295999999999997,40314326493,111,3923,49102848,0,0,6cc495e82f3b,0,13005504512,12995080192,0,0,42,8,2045769,1606662582,Process level,1606661562.0,2542000,1896.0,3400.062375,0.0,0.0,4052.999999999971,2118.999999999942,0.0,111.0,0.0,3942.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,12737,113113816.0,0.0,1343,0,0,unavailable,7.93,4052,18911,11234988,174076,16187130,VM Level,0,0,8361227
2020_11_29_15_07_53_delta.json,0.048126999999999996,0.022586,0.043982,20724600669,115,1940,47542272,0,0,6cc495e82f3b,0,13080625152,11717275648,0,0,42,8,2263338,1606662592,Process level,1606661562.0,8218300,3061.0,3400.018125,0.0,0.0,2023.0,3089.000000000029,0.0,106.0,0.0,1917.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,34,25151,113208368.0,1368.0,1511,11,13,unavailable,8.02,4052,18878,11015979,1577230,16187130,VM Level,70,0,8578942
2020_11_29_15_07_54_delta.json,0.01149,0.016245,0.0069489999999999994,74812289932,207,7284,328204288,0,0,6cc495e82f3b,0,13080625152,12415377408,0,0,42,8,2429328,1606662602,Process level,1606661562.0,26078100,41.0,3399.9962499999997,0.0,0.0,7519.999999999971,14.0,0.0,215.0,0.0,7305.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,2442,113849392.0,549600.0,2505,1187,3140,unavailable,8.09,4052,18891,11823067,821752,16187130,VM Level,0,0,8744962
2020_11_29_15_07_55_delta.json,0.072217,0.032741,0.051099,85818217970,25,8566,0,0,0,6cc495e82f3b,0,13080625152,12415774720,0,0,42,8,2496054,1606662613,Process level,1606661562.0,508200,2.0,3400.0510000000004,0.0,0.0,8555.00000000003,0.0,0.0,26.0,0.0,8529.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,113849392.0,468640.0,0,965,3189,unavailable,8.23,4052,18899,11823423,819212,16187130,VM Level,0,0,8811647
2020_11_29_15_07_56_delta.json,0.080304,0.016462,0.051412,84843508414,14,8471,0,0,0,6cc495e82f3b,0,13080625152,12416106496,0,0,42,8,2562714,1606662623,Process level,1606661562.0,398400,1.0,3400.0665000000004,0.0,0.0,8486.0,0.0,0.0,14.0,0.0,8472.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,24,0,113849392.0,208.0,0,2,75,unavailable,8.19,4052,18911,11823735,818627,16187130,VM Level,0,0,8878365
2020_11_29_15_07_57_delta.json,0.068274,0.017571,0.054033,75943557941,249,7347,225705984,0,0,6cc495e82f3b,0,13172736000,13170937856,0,0,42,8,3027915,1606662633,Process level,1606661562.0,21581300,6.0,3400.056125,0.0,0.0,7598.0,7.000000000029104,0.0,248.0,0.0,7350.000000000029,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,1,1425,114262832.0,112.0,1688,1,2,unavailable,8.24,4052,18809,12058022,160690,16187130,VM Level,0,0,9343542
2020_11_29_15_07_58_delta.json,0.064344,0.032663,0.0521,84656803458,84,8388,102498304,0,0,6cc495e82f3b,0,13215219712,13116489728,0,0,42,8,3160806,1606662643,Process level,1606661562.0,7554900,13.0,3400.0621250000004,0.0,0.0,8468.99999999997,2.0,0.0,85.0,0.0,8383.99999999997,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,29,762,114490416.0,257688.0,823,548,1378,unavailable,8.26,4052,18756,12074082,255660,16187130,VM Level,0,0,9476477
2020_11_29_15_07_59_delta.json,0.09629199999999999,0.020597999999999998,0.042415999999999995,76215128187,25,7607,0,0,0,6cc495e82f3b,0,13215219712,13117104128,0,0,42,8,3221031,1606662653,Process level,1606661562.0,623100,0.0,3399.997,0.0,0.0,7639.000000000029,0.0,0.0,25.0,0.0,7614.000000000029,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,23,1,114490424.0,761664.0,1,1570,4429,unavailable,8.24,4052,18788,12074992,255017,16187130,VM Level,0,0,9536766
2020_11_29_15_08_00_delta.json,0.076276,0.032757,0.051557,85256142380,15,8511,0,0,0,6cc495e82f3b,0,13215219712,13117542400,0,0,42,8,3287724,1606662663,Process level,1606661562.0,399800,1.0,3400.0818750000003,0.0,0.0,8519.0,0.0,0.0,15.0,0.0,8503.99999999997,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,114490424.0,0.0,0,0,0,unavailable,8.26,4052,18788,12075368,253759,16187130,VM Level,0,0,9603528
