,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_59_38_delta.json,1131983398,8,104,0,0,4096,dab221ca4483,18415616,15896576,Container level,0,0,4,4,1564552779,Process level,1523,286,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303264,1459036,936976,4038952,VM level,0,0
2019_07_31__05_59_39_delta.json,1156036070,7,104,0,0,4096,dab221ca4483,18415616,12365824,Container level,0,0,4,4,1564552780,Process level,1464,286,2208.000,0,0,114,0,0,7,1,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,168,0,3,0,unavailable,1.17,303272,1459032,937988,4038952,VM level,0,0
2019_07_31__05_59_40_delta.json,1150478455,9,104,0,0,4096,dab221ca4483,18415616,13856768,Container level,0,0,4,4,1564552781,Process level,1592,282,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.17,303272,1459044,937172,4038952,VM level,0,0
2019_07_31__05_59_41_delta.json,1141779442,10,104,0,0,4096,dab221ca4483,18415616,14610432,Container level,0,0,4,4,1564552782,Process level,1637,283,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303272,1459048,937356,4038952,VM level,0,0
2019_07_31__05_59_42_delta.json,1132221378,5,102,0,0,4096,dab221ca4483,18415616,14798848,Container level,0,0,4,4,1564552783,Process level,1448,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303272,1459052,938124,4038952,VM level,0,0
2019_07_31__05_59_43_delta.json,1142371380,9,104,0,0,4096,dab221ca4483,18415616,12296192,Container level,0,0,4,4,1564552784,Process level,1483,288,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303272,1459056,937152,4038952,VM level,0,0
2019_07_31__05_59_44_delta.json,1158146147,7,104,0,0,4096,dab221ca4483,18415616,12013568,Container level,70,0,4,4,1564552785,Process level,1897,288,2208.000,0,0,119,0,0,11,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,3115450,224,0,4,4,unavailable,1.16,303284,1459040,936832,4038952,VM level,70,0
2019_07_31__05_59_45_delta.json,1141478630,6,104,0,0,4096,dab221ca4483,18415616,12972032,Container level,0,0,4,4,1564552786,Process level,1496,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,64,0,4,0,unavailable,1.16,303284,1459048,937120,4038952,VM level,0,0
2019_07_31__05_59_46_delta.json,1140124913,4,105,0,0,4096,dab221ca4483,18415616,13053952,Container level,0,0,4,4,1564552787,Process level,1400,287,2208.000,0,0,112,0,0,6,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.16,303284,1459052,938468,4038952,VM level,0,0
2019_07_31__05_59_47_delta.json,1131690392,7,103,0,0,4096,dab221ca4483,18415616,14897152,Container level,0,0,4,4,1564552788,Process level,1465,286,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303284,1459056,936512,4038952,VM level,0,0
2019_07_31__05_59_48_delta.json,1130649133,9,104,0,0,4096,dab221ca4483,18415616,14663680,Container level,0,0,4,4,1564552789,Process level,1437,288,2208.000,0,0,115,0,0,9,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303284,1459060,936452,4038952,VM level,0,0
2019_07_31__05_59_49_delta.json,1136269327,7,103,0,0,4096,dab221ca4483,18415616,14651392,Container level,0,0,4,4,1564552790,Process level,1509,285,2208.000,0,0,117,1,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,3115450,216,0,3,4,unavailable,1.15,303292,1459056,938088,4038952,VM level,0,0
2019_07_31__05_59_50_delta.json,1150882973,4,105,0,0,4096,dab221ca4483,18415616,13172736,Container level,0,0,4,4,1564552791,Process level,1445,289,2208.000,0,0,111,0,0,5,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,1.15,303292,1459068,939716,4038952,VM level,0,0
2019_07_31__05_59_51_delta.json,1134699048,5,104,0,0,4096,dab221ca4483,18415616,12165120,Container level,0,0,4,4,1564552792,Process level,1596,284,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303292,1459072,937496,4038952,VM level,0,0
2019_07_31__05_59_52_delta.json,1151429429,7,106,0,0,4096,dab221ca4483,18415616,12722176,Container level,0,0,4,4,1564552793,Process level,1602,288,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303292,1459072,935232,4038952,VM level,0,0
2019_07_31__05_59_53_delta.json,1148822151,9,105,0,0,4096,dab221ca4483,18415616,13348864,Container level,0,0,4,4,1564552794,Process level,1472,286,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303292,1459080,937632,4038952,VM level,0,0
2019_07_31__05_59_54_delta.json,1154241603,7,105,0,0,4096,dab221ca4483,18415616,13455360,Container level,0,0,4,4,1564552795,Process level,1630,285,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,1.13,303300,1459076,938160,4038952,VM level,0,0
2019_07_31__05_59_55_delta.json,1146727979,7,106,0,0,4096,dab221ca4483,18415616,12849152,Container level,0,0,4,4,1564552797,Process level,1439,285,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303300,1459088,936552,4038952,VM level,0,0
2019_07_31__05_59_57_delta.json,1141993337,10,103,0,0,4096,dab221ca4483,18415616,13713408,Container level,0,0,4,4,1564552798,Process level,1369,288,2208.000,0,0,117,0,0,10,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,208,0,21,0,unavailable,1.13,303300,1459088,938212,4038952,VM level,0,0
2019_07_31__05_59_58_delta.json,1152426052,10,103,0,0,4096,dab221ca4483,18415616,13094912,Container level,0,0,4,4,1564552799,Process level,1552,285,2208.000,0,0,117,0,0,10,1,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303300,1459100,938004,4038952,VM level,0,0
2019_07_31__05_59_59_delta.json,1148836293,9,104,0,0,4096,dab221ca4483,18415616,14069760,Container level,0,0,4,4,1564552800,Process level,1678,282,2208.000,0,0,120,0,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303300,1459104,937348,4038952,VM level,0,0
2019_07_31__06_00_00_delta.json,1142940320,7,104,0,0,4096,dab221ca4483,18415616,12926976,Container level,0,0,4,4,1564552801,Process level,1463,288,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.28,303308,1459100,935448,4038952,VM level,0,0
2019_07_31__06_00_01_delta.json,1156232358,9,107,0,0,4096,dab221ca4483,18415616,13320192,Container level,0,0,4,4,1564552802,Process level,1462,287,2208.000,0,0,115,0,0,9,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303312,1459108,939260,4038952,VM level,0,0
2019_07_31__06_00_02_delta.json,1139662736,7,105,0,0,4096,dab221ca4483,18415616,13791232,Container level,0,0,4,4,1564552803,Process level,1571,286,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,1.28,303312,1459112,936788,4038952,VM level,0,0
2019_07_31__06_00_03_delta.json,1147733977,6,105,0,0,4096,dab221ca4483,18415616,12615680,Container level,0,0,4,4,1564552804,Process level,1455,287,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303312,1459120,936712,4038952,VM level,0,0
2019_07_31__06_00_04_delta.json,1140927709,8,103,0,0,4096,dab221ca4483,18415616,13991936,Container level,0,0,4,4,1564552805,Process level,1617,284,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303312,1459124,937824,4038952,VM level,0,0
2019_07_31__06_00_05_delta.json,1136743003,8,104,0,0,4096,dab221ca4483,18415616,14180352,Container level,0,0,4,4,1564552806,Process level,1531,286,2208.000,0,0,115,1,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.34,303320,1459120,937640,4038952,VM level,0,0
2019_07_31__06_00_06_delta.json,1143751255,6,104,0,0,4096,dab221ca4483,18415616,13864960,Container level,0,0,4,4,1564552807,Process level,1447,287,2208.000,0,0,112,0,0,6,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303320,1459132,937144,4038952,VM level,0,0
2019_07_31__06_00_07_delta.json,1147894414,10,104,0,0,4096,dab221ca4483,18415616,13361152,Container level,0,0,4,4,1564552808,Process level,1613,282,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,784,0,57,0,unavailable,1.34,303320,1459136,935924,4038952,VM level,0,0
2019_07_31__06_00_08_delta.json,1143900326,7,105,0,0,4096,dab221ca4483,18415616,12959744,Container level,0,0,4,4,1564552809,Process level,1534,284,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303320,1459140,937676,4038952,VM level,0,0
2019_07_31__06_00_09_delta.json,1158123457,8,107,0,0,4096,dab221ca4483,18415616,13815808,Container level,0,0,4,4,1564552810,Process level,1579,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303320,1459144,936028,4038952,VM level,0,0
2019_07_31__06_00_10_delta.json,1153350162,9,103,0,0,4096,dab221ca4483,18415616,13934592,Container level,0,0,4,4,1564552811,Process level,1663,285,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,0,unavailable,1.3900000000000001,303328,1459140,938648,4038952,VM level,0,0
2019_07_31__06_00_11_delta.json,1155664795,8,107,0,0,4096,dab221ca4483,18415616,12980224,Container level,0,0,4,4,1564552812,Process level,1622,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303328,1459152,938284,4038952,VM level,0,0
2019_07_31__06_00_12_delta.json,1149539655,8,104,0,0,4096,dab221ca4483,18415616,14036992,Container level,0,0,4,4,1564552813,Process level,1660,282,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.3599999999999999,303328,1459156,938260,4038952,VM level,0,0
2019_07_31__06_00_13_delta.json,1169680442,8,106,0,0,4096,dab221ca4483,18415616,13127680,Container level,0,0,4,4,1564552814,Process level,1489,286,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303328,1459160,938284,4038952,VM level,0,0
2019_07_31__06_00_14_delta.json,1159850542,8,104,0,0,4096,dab221ca4483,18415616,12959744,Container level,0,0,4,4,1564552815,Process level,1592,285,2208.000,0,0,115,0,0,9,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303328,1459164,937944,4038952,VM level,0,0
2019_07_31__06_00_15_delta.json,1139555028,9,103,0,0,4096,dab221ca4483,18415616,13701120,Container level,0,0,4,4,1564552816,Process level,1648,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.3599999999999999,303336,1459168,937864,4038952,VM level,0,0
2019_07_31__06_00_16_delta.json,1162852065,7,108,0,0,4096,dab221ca4483,18415616,13688832,Container level,0,0,4,4,1564552817,Process level,1656,289,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303336,1459172,937752,4038952,VM level,0,0
2019_07_31__06_00_17_delta.json,1155152488,8,103,0,0,4096,dab221ca4483,18415616,13242368,Container level,0,0,4,4,1564552818,Process level,1594,284,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,72,0,6,0,unavailable,1.33,303340,1459172,939068,4038952,VM level,0,0
2019_07_31__06_00_18_delta.json,1160870943,6,106,0,0,4096,dab221ca4483,18415616,13869056,Container level,0,0,4,4,1564552819,Process level,1625,284,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303340,1459180,938004,4038952,VM level,0,0
2019_07_31__06_00_19_delta.json,1171997097,8,106,0,0,4096,dab221ca4483,18415616,12120064,Container level,0,0,4,4,1564552820,Process level,1616,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303340,1459184,937568,4038952,VM level,0,0
2019_07_31__06_00_20_delta.json,1174680121,10,105,0,0,4096,dab221ca4483,18415616,13369344,Container level,0,0,4,4,1564552821,Process level,1693,279,2208.000,0,0,124,0,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,0,unavailable,1.33,303348,1459180,938280,4038952,VM level,0,0
2019_07_31__06_00_21_delta.json,1166663243,7,105,0,0,4096,dab221ca4483,18415616,12447744,Container level,0,0,4,4,1564552822,Process level,1621,283,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303348,1459192,938752,4038952,VM level,0,0
2019_07_31__06_00_22_delta.json,1140055850,9,104,0,0,4096,dab221ca4483,18415616,12865536,Container level,0,0,4,4,1564552823,Process level,1642,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.31,303348,1459196,937560,4038952,VM level,0,0
2019_07_31__06_00_23_delta.json,1146681915,10,102,0,0,4096,dab221ca4483,18415616,12595200,Container level,0,0,4,4,1564552824,Process level,1448,286,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303348,1459200,938236,4038952,VM level,0,0
2019_07_31__06_00_24_delta.json,1148158982,8,106,0,0,4096,dab221ca4483,18415616,12722176,Container level,0,0,4,4,1564552825,Process level,1620,285,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303348,1459204,937072,4038952,VM level,0,0
2019_07_31__06_00_25_delta.json,1132369211,8,103,0,0,4096,dab221ca4483,18415616,12992512,Container level,0,0,4,4,1564552826,Process level,1502,285,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,0,unavailable,1.31,303356,1459200,936972,4038952,VM level,0,0
2019_07_31__06_00_26_delta.json,1152563619,7,107,0,0,4096,dab221ca4483,18415616,15097856,Container level,0,0,4,4,1564552827,Process level,1447,287,2208.000,0,0,116,0,0,9,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303356,1459212,937764,4038952,VM level,0,0
2019_07_31__06_00_27_delta.json,1151266309,8,106,0,0,4096,dab221ca4483,18415616,13291520,Container level,0,0,4,4,1564552828,Process level,1581,285,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.28,303356,1459216,937288,4038952,VM level,0,0
2019_07_31__06_00_28_delta.json,1168463890,7,106,0,0,4096,dab221ca4483,18415616,13361152,Container level,0,0,4,4,1564552829,Process level,1679,284,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303356,1459220,937972,4038952,VM level,0,0
2019_07_31__06_00_29_delta.json,1146359306,7,105,0,0,4096,dab221ca4483,18415616,13635584,Container level,0,0,4,4,1564552830,Process level,1604,284,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303356,1459224,937460,4038952,VM level,0,0
2019_07_31__06_00_30_delta.json,1156751856,9,105,0,0,4096,dab221ca4483,18415616,13586432,Container level,0,0,4,4,1564552831,Process level,1495,286,2208.000,0,0,118,1,0,9,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,0,unavailable,1.28,303364,1459220,938300,4038952,VM level,0,0
2019_07_31__06_00_31_delta.json,1144724528,8,105,0,0,4096,dab221ca4483,18415616,14282752,Container level,0,0,4,4,1564552832,Process level,1702,284,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303364,1459232,936528,4038952,VM level,0,0
2019_07_31__06_00_32_delta.json,1143312941,8,103,0,0,4096,dab221ca4483,18415616,13496320,Container level,0,0,4,4,1564552833,Process level,1457,286,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,152,0,15,0,unavailable,1.26,303364,1459236,936828,4038952,VM level,0,0
2019_07_31__06_00_33_delta.json,1143322297,6,102,0,0,4096,dab221ca4483,18415616,13565952,Container level,0,0,4,4,1564552834,Process level,1772,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303368,1459236,937384,4038952,VM level,0,0
2019_07_31__06_00_34_delta.json,1139071931,9,104,0,0,4096,dab221ca4483,18415616,13156352,Container level,0,0,4,4,1564552835,Process level,1447,285,2208.000,0,0,113,0,0,7,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303368,1459244,937576,4038952,VM level,0,0
2019_07_31__06_00_35_delta.json,1139966511,7,102,0,0,4096,dab221ca4483,18415616,13651968,Container level,0,0,4,4,1564552836,Process level,1532,288,2208.000,0,0,115,0,0,9,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.26,303376,1459240,937360,4038952,VM level,0,0
2019_07_31__06_00_36_delta.json,1131109943,6,103,0,0,4096,dab221ca4483,18415616,13733888,Container level,0,0,4,4,1564552837,Process level,1561,287,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303376,1459252,937668,4038952,VM level,0,0
2019_07_31__06_00_37_delta.json,1140779592,8,103,0,0,4096,dab221ca4483,18415616,15613952,Container level,0,0,4,4,1564552838,Process level,1512,287,2208.000,0,0,113,0,0,8,0,105,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.24,303376,1459256,938020,4038952,VM level,0,0
2019_07_31__06_00_38_delta.json,1141224964,7,103,0,0,4096,dab221ca4483,18415616,13697024,Container level,0,0,4,4,1564552839,Process level,1482,287,2208.000,0,0,112,0,0,6,1,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303376,1459260,937008,4038952,VM level,0,0
2019_07_31__06_00_39_delta.json,1134242514,8,103,0,0,4096,dab221ca4483,18415616,13942784,Container level,0,0,4,4,1564552840,Process level,1783,287,2208.000,0,0,116,0,0,10,0,106,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303376,1459268,938152,4038952,VM level,0,0
2019_07_31__06_00_40_delta.json,1146804004,7,105,0,0,4096,dab221ca4483,18415616,15282176,Container level,0,0,4,4,1564552841,Process level,1436,286,2208.000,0,0,116,0,0,7,2,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,0,unavailable,1.24,303384,1459264,938768,4038952,VM level,0,0
2019_07_31__06_00_41_delta.json,1145594532,9,104,0,0,4096,dab221ca4483,18415616,13815808,Container level,0,0,4,4,1564552842,Process level,1768,286,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303384,1459276,938588,4038952,VM level,0,0
2019_07_31__06_00_42_delta.json,1139595148,7,103,0,0,4096,dab221ca4483,18415616,13631488,Container level,0,0,4,4,1564552843,Process level,1604,284,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.22,303384,1459280,938596,4038952,VM level,0,0
2019_07_31__06_00_43_delta.json,1147248358,7,105,0,0,4096,dab221ca4483,18415616,13242368,Container level,0,0,4,4,1564552844,Process level,1611,285,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303384,1459284,939248,4038952,VM level,0,0
2019_07_31__06_00_44_delta.json,1132048068,5,105,0,0,4096,dab221ca4483,18415616,13115392,Container level,0,0,4,4,1564552845,Process level,1642,284,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303384,1459288,936624,4038952,VM level,0,0
2019_07_31__06_00_45_delta.json,1154397269,9,106,0,0,4096,dab221ca4483,18415616,13496320,Container level,0,0,4,4,1564552846,Process level,1467,285,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,4,unavailable,1.22,303392,1459284,937248,4038952,VM level,0,0
2019_07_31__06_00_46_delta.json,1147038340,7,104,0,0,4096,dab221ca4483,18415616,14254080,Container level,0,0,4,4,1564552847,Process level,1627,286,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303392,1459284,937132,4038952,VM level,0,0
2019_07_31__06_00_47_delta.json,1161448549,8,108,0,0,4096,dab221ca4483,18415616,13656064,Container level,0,0,4,4,1564552848,Process level,1617,288,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.2,303392,1459300,939148,4038952,VM level,0,0
2019_07_31__06_00_48_delta.json,1144304644,8,103,0,0,4096,dab221ca4483,18415616,13946880,Container level,0,0,4,4,1564552849,Process level,1620,284,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303392,1459304,938168,4038952,VM level,0,0
2019_07_31__06_00_49_delta.json,1150395556,7,104,0,0,4096,dab221ca4483,18415616,14311424,Container level,0,0,4,4,1564552850,Process level,1512,285,2208.000,0,0,117,0,0,8,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303396,1459304,936772,4038952,VM level,0,0
2019_07_31__06_00_50_delta.json,1138448726,7,105,0,0,4096,dab221ca4483,18415616,13864960,Container level,0,0,4,4,1564552851,Process level,1494,287,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.2,303404,1459304,936812,4038952,VM level,0,0
2019_07_31__06_00_51_delta.json,1151664990,6,106,0,0,4096,dab221ca4483,18415616,12390400,Container level,0,0,4,4,1564552852,Process level,1521,287,2208.000,0,0,114,0,0,6,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303404,1459316,938464,4038952,VM level,0,0
2019_07_31__06_00_52_delta.json,1153251056,9,105,0,0,4096,dab221ca4483,18415616,13295616,Container level,0,0,4,4,1564552853,Process level,1630,286,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,72,0,5,0,unavailable,1.18,303404,1459320,937456,4038952,VM level,0,0
2019_07_31__06_00_53_delta.json,1261546551,9,115,0,0,4096,dab221ca4483,18415616,13508608,Container level,0,0,4,4,1564552854,Process level,3104,248,2208.000,0,0,157,0,0,12,1,145,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,303404,1459324,938196,4038952,VM level,0,0
2019_07_31__06_00_54_delta.json,1069988798,7,96,0,0,4096,dab221ca4483,18415616,13529088,Container level,0,0,4,4,1564552855,Process level,1921,248,2208.000,0,0,152,0,0,10,0,142,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,303404,1459328,935796,4038952,VM level,0,0
