Sample	Time Since Start	Metric	Value
2019_07_24__18_21_14.json	25	cMemoryMaxUsed	142012416
2019_07_24__18_21_14.json	25	cDiskWriteBytes	0
2019_07_24__18_21_14.json	25	cCpuTimeUserMode	1780
2019_07_24__18_21_14.json	25	vDiskSectorReads	4365614
2019_07_24__18_21_14.json	25	vCpuTimeSoftIntSrvc	3463
2019_07_24__18_21_14.json	25	vNetworkBytesSent	0
2019_07_24__18_21_14.json	25	vCpuIdleTime	2107844
2019_07_24__18_21_14.json	25	vCpuTimeUserMode	339357
2019_07_24__18_21_14.json	25	cNetworkBytesRecvd	24725
2019_07_24__18_21_14.json	25	vCpuTimeIntSrvc	0
2019_07_24__18_21_14.json	25	cCpuTimeKernelMode	2408
2019_07_24__18_21_14.json	25	vCpuTimeIOWait	4569
2019_07_24__18_21_14.json	25	vCpuTimeKernelMode	74721
2019_07_24__18_21_14.json	25	cMemoryUsed	139644928
2019_07_24__18_21_15.json	26	cDiskReadBytes	38297600
2019_07_24__18_21_15.json	26	vNetworkBytesRecvd	24725
2019_07_24__18_21_15.json	26	vDiskSectorWrites	3585384
2019_07_24__18_21_15.json	26	cNetworkBytesSent	0
2019_07_24__18_21_15.json	26	cMemoryMaxUsed	152535040
2019_07_24__18_21_15.json	26	cDiskWriteBytes	0
2019_07_24__18_21_15.json	26	cCpuTimeUserMode	1837
2019_07_24__18_21_15.json	26	vDiskSectorReads	4365614
2019_07_24__18_21_15.json	26	vCpuTimeSoftIntSrvc	3464
2019_07_24__18_21_15.json	26	vNetworkBytesSent	0
2019_07_24__18_21_15.json	26	vCpuIdleTime	2108022
2019_07_24__18_21_15.json	26	vCpuTimeUserMode	339429
2019_07_24__18_21_15.json	26	cNetworkBytesRecvd	24725
2019_07_24__18_21_15.json	26	vCpuTimeIntSrvc	0
2019_07_24__18_21_15.json	26	cCpuTimeKernelMode	2494
2019_07_24__18_21_15.json	26	vCpuTimeIOWait	4627
2019_07_24__18_21_15.json	26	vCpuTimeKernelMode	74817
2019_07_24__18_21_15.json	26	cMemoryUsed	139571200
2019_07_24__18_21_16.json	27	cDiskReadBytes	38297600
2019_07_24__18_21_16.json	27	vNetworkBytesRecvd	24725
2019_07_24__18_21_16.json	27	vDiskSectorWrites	3587824
2019_07_24__18_21_16.json	27	cNetworkBytesSent	0
2019_07_24__18_21_16.json	27	cMemoryMaxUsed	152535040
2019_07_24__18_21_16.json	27	cDiskWriteBytes	0
2019_07_24__18_21_16.json	27	cCpuTimeUserMode	1872
2019_07_24__18_21_16.json	27	vDiskSectorReads	4365614
2019_07_24__18_21_16.json	27	vCpuTimeSoftIntSrvc	3464
2019_07_24__18_21_16.json	27	vNetworkBytesSent	0
2019_07_24__18_21_16.json	27	vCpuIdleTime	2108212
2019_07_24__18_21_16.json	27	vCpuTimeUserMode	339478
2019_07_24__18_21_16.json	27	cNetworkBytesRecvd	24725
2019_07_24__18_21_16.json	27	vCpuTimeIntSrvc	0
2019_07_24__18_21_16.json	27	cCpuTimeKernelMode	2579
2019_07_24__18_21_16.json	27	vCpuTimeIOWait	4691
2019_07_24__18_21_16.json	27	vCpuTimeKernelMode	74911
2019_07_24__18_21_16.json	27	cMemoryUsed	139694080
2019_07_24__18_21_17.json	28	cDiskReadBytes	38297600
2019_07_24__18_21_17.json	28	vNetworkBytesRecvd	24725
2019_07_24__18_21_17.json	28	vDiskSectorWrites	3589168
2019_07_24__18_21_17.json	28	cNetworkBytesSent	0
2019_07_24__18_21_17.json	28	cMemoryMaxUsed	152535040
2019_07_24__18_21_17.json	28	cDiskWriteBytes	0
2019_07_24__18_21_17.json	28	cCpuTimeUserMode	1910
2019_07_24__18_21_17.json	28	vDiskSectorReads	4365614
2019_07_24__18_21_17.json	28	vCpuTimeSoftIntSrvc	3465
2019_07_24__18_21_17.json	28	vNetworkBytesSent	0
2019_07_24__18_21_17.json	28	vCpuIdleTime	2108407
2019_07_24__18_21_17.json	28	vCpuTimeUserMode	339532
2019_07_24__18_21_17.json	28	cNetworkBytesRecvd	24725
2019_07_24__18_21_17.json	28	vCpuTimeIntSrvc	0
2019_07_24__18_21_17.json	28	cCpuTimeKernelMode	2673
2019_07_24__18_21_17.json	28	vCpuTimeIOWait	4750
2019_07_24__18_21_17.json	28	vCpuTimeKernelMode	75006
2019_07_24__18_21_17.json	28	cMemoryUsed	140189696
2019_07_24__18_21_18.json	29	cDiskReadBytes	38297600
2019_07_24__18_21_18.json	29	vNetworkBytesRecvd	24725
2019_07_24__18_21_18.json	29	vDiskSectorWrites	3590576
2019_07_24__18_21_18.json	29	cNetworkBytesSent	0
2019_07_24__18_21_18.json	29	cMemoryMaxUsed	152535040
2019_07_24__18_21_18.json	29	cDiskWriteBytes	0
2019_07_24__18_21_18.json	29	cCpuTimeUserMode	1954
2019_07_24__18_21_18.json	29	vDiskSectorReads	4365614
2019_07_24__18_21_18.json	29	vCpuTimeSoftIntSrvc	3467
2019_07_24__18_21_18.json	29	vNetworkBytesSent	0
2019_07_24__18_21_18.json	29	vCpuIdleTime	2108598
2019_07_24__18_21_18.json	29	vCpuTimeUserMode	339594
2019_07_24__18_21_18.json	29	cNetworkBytesRecvd	24725
2019_07_24__18_21_18.json	29	vCpuTimeIntSrvc	0
2019_07_24__18_21_18.json	29	cCpuTimeKernelMode	2756
2019_07_24__18_21_18.json	29	vCpuTimeIOWait	4809
2019_07_24__18_21_18.json	29	vCpuTimeKernelMode	75100
2019_07_24__18_21_18.json	29	cMemoryUsed	139739136
2019_07_24__18_21_19.json	30	cDiskReadBytes	38297600
2019_07_24__18_21_19.json	30	vNetworkBytesRecvd	24725
2019_07_24__18_21_19.json	30	vDiskSectorWrites	3591888
2019_07_24__18_21_19.json	30	cNetworkBytesSent	0
2019_07_24__18_21_19.json	30	cMemoryMaxUsed	152535040
2019_07_24__18_21_19.json	30	cDiskWriteBytes	0
2019_07_24__18_21_19.json	30	cCpuTimeUserMode	1994
2019_07_24__18_21_19.json	30	vDiskSectorReads	4365614
2019_07_24__18_21_19.json	30	vCpuTimeSoftIntSrvc	3467
2019_07_24__18_21_19.json	30	vNetworkBytesSent	0
2019_07_24__18_21_19.json	30	vCpuIdleTime	2108791
2019_07_24__18_21_19.json	30	vCpuTimeUserMode	339652
2019_07_24__18_21_19.json	30	cNetworkBytesRecvd	24725
2019_07_24__18_21_19.json	30	vCpuTimeIntSrvc	0
2019_07_24__18_21_19.json	30	cCpuTimeKernelMode	2840
2019_07_24__18_21_19.json	30	vCpuTimeIOWait	4872
2019_07_24__18_21_19.json	30	vCpuTimeKernelMode	75188
2019_07_24__18_21_19.json	30	cMemoryUsed	140713984
2019_07_24__18_21_20.json	31	cDiskReadBytes	38297600
2019_07_24__18_21_20.json	31	vNetworkBytesRecvd	24725
2019_07_24__18_21_20.json	31	vDiskSectorWrites	3593200
2019_07_24__18_21_20.json	31	cNetworkBytesSent	0
2019_07_24__18_21_20.json	31	cMemoryMaxUsed	152535040
2019_07_24__18_21_20.json	31	cDiskWriteBytes	0
2019_07_24__18_21_20.json	31	cCpuTimeUserMode	2032
2019_07_24__18_21_20.json	31	vDiskSectorReads	4365614
2019_07_24__18_21_20.json	31	vCpuTimeSoftIntSrvc	3468
2019_07_24__18_21_20.json	31	vNetworkBytesSent	0
2019_07_24__18_21_20.json	31	vCpuIdleTime	2108984
2019_07_24__18_21_20.json	31	vCpuTimeUserMode	339708
2019_07_24__18_21_20.json	31	cNetworkBytesRecvd	24725
2019_07_24__18_21_20.json	31	vCpuTimeIntSrvc	0
2019_07_24__18_21_20.json	31	cCpuTimeKernelMode	2929
2019_07_24__18_21_20.json	31	vCpuTimeIOWait	4935
2019_07_24__18_21_20.json	31	vCpuTimeKernelMode	75280
2019_07_24__18_21_20.json	31	cMemoryUsed	140668928
2019_07_24__18_21_21.json	32	cDiskReadBytes	38297600
2019_07_24__18_21_21.json	32	vNetworkBytesRecvd	24725
2019_07_24__18_21_21.json	32	vDiskSectorWrites	3595808
2019_07_24__18_21_21.json	32	cNetworkBytesSent	0
2019_07_24__18_21_21.json	32	cMemoryMaxUsed	152535040
2019_07_24__18_21_21.json	32	cDiskWriteBytes	0
2019_07_24__18_21_21.json	32	cCpuTimeUserMode	2067
2019_07_24__18_21_21.json	32	vDiskSectorReads	4365614
2019_07_24__18_21_21.json	32	vCpuTimeSoftIntSrvc	3471
2019_07_24__18_21_21.json	32	vNetworkBytesSent	0
2019_07_24__18_21_21.json	32	vCpuIdleTime	2109162
2019_07_24__18_21_21.json	32	vCpuTimeUserMode	339770
2019_07_24__18_21_21.json	32	cNetworkBytesRecvd	24725
2019_07_24__18_21_21.json	32	vCpuTimeIntSrvc	0
2019_07_24__18_21_21.json	32	cCpuTimeKernelMode	3017
2019_07_24__18_21_21.json	32	vCpuTimeIOWait	4997
2019_07_24__18_21_21.json	32	vCpuTimeKernelMode	75383
2019_07_24__18_21_21.json	32	cMemoryUsed	139857920
2019_07_24__18_21_22.json	33	cDiskReadBytes	38297600
2019_07_24__18_21_22.json	33	vNetworkBytesRecvd	24725
2019_07_24__18_21_22.json	33	vDiskSectorWrites	3597536
2019_07_24__18_21_22.json	33	cNetworkBytesSent	0
2019_07_24__18_21_22.json	33	cMemoryMaxUsed	152535040
2019_07_24__18_21_22.json	33	cDiskWriteBytes	0
2019_07_24__18_21_22.json	33	cCpuTimeUserMode	2106
2019_07_24__18_21_22.json	33	vDiskSectorReads	4365614
2019_07_24__18_21_22.json	33	vCpuTimeSoftIntSrvc	3473
2019_07_24__18_21_22.json	33	vNetworkBytesSent	0
2019_07_24__18_21_22.json	33	vCpuIdleTime	2109354
2019_07_24__18_21_22.json	33	vCpuTimeUserMode	339822
2019_07_24__18_21_22.json	33	cNetworkBytesRecvd	24725
2019_07_24__18_21_22.json	33	vCpuTimeIntSrvc	0
2019_07_24__18_21_22.json	33	cCpuTimeKernelMode	3108
2019_07_24__18_21_22.json	33	vCpuTimeIOWait	5059
2019_07_24__18_21_22.json	33	vCpuTimeKernelMode	75479
2019_07_24__18_21_22.json	33	cMemoryUsed	140181504
2019_07_24__18_21_23.json	34	cDiskReadBytes	38297600
2019_07_24__18_21_23.json	34	vNetworkBytesRecvd	24725
2019_07_24__18_21_23.json	34	vDiskSectorWrites	3599632
2019_07_24__18_21_23.json	34	cNetworkBytesSent	0
2019_07_24__18_21_23.json	34	cMemoryMaxUsed	152535040
2019_07_24__18_21_23.json	34	cDiskWriteBytes	0
2019_07_24__18_21_23.json	34	cCpuTimeUserMode	2150
2019_07_24__18_21_23.json	34	vDiskSectorReads	4365614
2019_07_24__18_21_23.json	34	vCpuTimeSoftIntSrvc	3474
2019_07_24__18_21_23.json	34	vNetworkBytesSent	0
2019_07_24__18_21_23.json	34	vCpuIdleTime	2109549
2019_07_24__18_21_23.json	34	vCpuTimeUserMode	339883
2019_07_24__18_21_23.json	34	cNetworkBytesRecvd	24725
2019_07_24__18_21_23.json	34	vCpuTimeIntSrvc	0
2019_07_24__18_21_23.json	34	cCpuTimeKernelMode	3193
2019_07_24__18_21_23.json	34	vCpuTimeIOWait	5118
2019_07_24__18_21_23.json	34	vCpuTimeKernelMode	75572
2019_07_24__18_21_23.json	34	cMemoryUsed	140521472
2019_07_24__18_21_24.json	35	cDiskReadBytes	38297600
2019_07_24__18_21_24.json	35	vNetworkBytesRecvd	24725
2019_07_24__18_21_24.json	35	vDiskSectorWrites	3601024
2019_07_24__18_21_24.json	35	cNetworkBytesSent	0
2019_07_24__18_21_24.json	35	cMemoryMaxUsed	152535040
2019_07_24__18_21_24.json	35	cDiskWriteBytes	0
2019_07_24__18_21_24.json	35	cCpuTimeUserMode	2195
2019_07_24__18_21_24.json	35	vDiskSectorReads	4365614
2019_07_24__18_21_24.json	35	vCpuTimeSoftIntSrvc	3474
2019_07_24__18_21_24.json	35	vNetworkBytesSent	0
2019_07_24__18_21_24.json	35	vCpuIdleTime	2109730
2019_07_24__18_21_24.json	35	vCpuTimeUserMode	339955
2019_07_24__18_21_24.json	35	cNetworkBytesRecvd	24725
2019_07_24__18_21_24.json	35	vCpuTimeIntSrvc	0
2019_07_24__18_21_24.json	35	cCpuTimeKernelMode	3280
2019_07_24__18_21_24.json	35	vCpuTimeIOWait	5176
2019_07_24__18_21_24.json	35	vCpuTimeKernelMode	75670
2019_07_24__18_21_24.json	35	cMemoryUsed	140337152
2019_07_24__18_21_25.json	36	cDiskReadBytes	38297600
2019_07_24__18_21_25.json	36	vNetworkBytesRecvd	24725
2019_07_24__18_21_25.json	36	vDiskSectorWrites	3602616
2019_07_24__18_21_25.json	36	cNetworkBytesSent	0
2019_07_24__18_21_25.json	36	cMemoryMaxUsed	152535040
2019_07_24__18_21_25.json	36	cDiskWriteBytes	0
2019_07_24__18_21_25.json	36	cCpuTimeUserMode	2238
2019_07_24__18_21_25.json	36	vDiskSectorReads	4365614
2019_07_24__18_21_25.json	36	vCpuTimeSoftIntSrvc	3475
2019_07_24__18_21_25.json	36	vNetworkBytesSent	0
2019_07_24__18_21_25.json	36	vCpuIdleTime	2109921
2019_07_24__18_21_25.json	36	vCpuTimeUserMode	340015
2019_07_24__18_21_25.json	36	cNetworkBytesRecvd	24725
2019_07_24__18_21_25.json	36	vCpuTimeIntSrvc	0
2019_07_24__18_21_25.json	36	cCpuTimeKernelMode	3368
2019_07_24__18_21_25.json	36	vCpuTimeIOWait	5237
2019_07_24__18_21_25.json	36	vCpuTimeKernelMode	75762
2019_07_24__18_21_25.json	36	cMemoryUsed	140156928
2019_07_24__18_21_26.json	37	cDiskReadBytes	38297600
2019_07_24__18_21_26.json	37	vNetworkBytesRecvd	24725
2019_07_24__18_21_26.json	37	vDiskSectorWrites	3604008
2019_07_24__18_21_26.json	37	cNetworkBytesSent	0
2019_07_24__18_21_26.json	37	cMemoryMaxUsed	152535040
2019_07_24__18_21_26.json	37	cDiskWriteBytes	0
2019_07_24__18_21_26.json	37	cCpuTimeUserMode	2283
2019_07_24__18_21_26.json	37	vDiskSectorReads	4365614
2019_07_24__18_21_26.json	37	vCpuTimeSoftIntSrvc	3477
2019_07_24__18_21_26.json	37	vNetworkBytesSent	0
2019_07_24__18_21_26.json	37	vCpuIdleTime	2110115
2019_07_24__18_21_26.json	37	vCpuTimeUserMode	340075
2019_07_24__18_21_26.json	37	cNetworkBytesRecvd	24725
2019_07_24__18_21_26.json	37	vCpuTimeIntSrvc	0
2019_07_24__18_21_26.json	37	cCpuTimeKernelMode	3447
2019_07_24__18_21_26.json	37	vCpuTimeIOWait	5299
2019_07_24__18_21_26.json	37	vCpuTimeKernelMode	75848
2019_07_24__18_21_26.json	37	cMemoryUsed	140189696
2019_07_24__18_21_27.json	38	cDiskReadBytes	38297600
2019_07_24__18_21_27.json	38	vNetworkBytesRecvd	24725
2019_07_24__18_21_27.json	38	vDiskSectorWrites	3605984
2019_07_24__18_21_27.json	38	cNetworkBytesSent	0
2019_07_24__18_21_27.json	38	cMemoryMaxUsed	152535040
2019_07_24__18_21_27.json	38	cDiskWriteBytes	0
2019_07_24__18_21_27.json	38	cCpuTimeUserMode	2323
2019_07_24__18_21_27.json	38	vDiskSectorReads	4365614
2019_07_24__18_21_27.json	38	vCpuTimeSoftIntSrvc	3477
2019_07_24__18_21_27.json	38	vNetworkBytesSent	0
2019_07_24__18_21_27.json	38	vCpuIdleTime	2110302
2019_07_24__18_21_27.json	38	vCpuTimeUserMode	340135
2019_07_24__18_21_27.json	38	cNetworkBytesRecvd	24725
2019_07_24__18_21_27.json	38	vCpuTimeIntSrvc	0
2019_07_24__18_21_27.json	38	cCpuTimeKernelMode	3543
2019_07_24__18_21_27.json	38	vCpuTimeIOWait	5362
2019_07_24__18_21_27.json	38	vCpuTimeKernelMode	75949
2019_07_24__18_21_27.json	38	cMemoryUsed	140050432
2019_07_24__18_21_28.json	39	cDiskReadBytes	38297600
2019_07_24__18_21_28.json	39	vNetworkBytesRecvd	24725
2019_07_24__18_21_28.json	39	vDiskSectorWrites	3607376
2019_07_24__18_21_28.json	39	cNetworkBytesSent	0
2019_07_24__18_21_28.json	39	cMemoryMaxUsed	152535040
2019_07_24__18_21_28.json	39	cDiskWriteBytes	0
2019_07_24__18_21_28.json	39	cCpuTimeUserMode	2364
2019_07_24__18_21_28.json	39	vDiskSectorReads	4365614
2019_07_24__18_21_28.json	39	vCpuTimeSoftIntSrvc	3478
2019_07_24__18_21_28.json	39	vNetworkBytesSent	0
2019_07_24__18_21_28.json	39	vCpuIdleTime	2110498
2019_07_24__18_21_28.json	39	vCpuTimeUserMode	340192
2019_07_24__18_21_28.json	39	cNetworkBytesRecvd	24725
2019_07_24__18_21_28.json	39	vCpuTimeIntSrvc	0
2019_07_24__18_21_28.json	39	cCpuTimeKernelMode	3634
2019_07_24__18_21_28.json	39	vCpuTimeIOWait	5422
2019_07_24__18_21_28.json	39	vCpuTimeKernelMode	76046
2019_07_24__18_21_28.json	39	cMemoryUsed	139808768
2019_07_24__18_21_29.json	40	cDiskReadBytes	38297600
2019_07_24__18_21_29.json	40	vNetworkBytesRecvd	24725
2019_07_24__18_21_29.json	40	vDiskSectorWrites	3608768
2019_07_24__18_21_29.json	40	cNetworkBytesSent	0
2019_07_24__18_21_29.json	40	cMemoryMaxUsed	152535040
2019_07_24__18_21_29.json	40	cDiskWriteBytes	0
2019_07_24__18_21_29.json	40	cCpuTimeUserMode	2409
2019_07_24__18_21_29.json	40	vDiskSectorReads	4365614
2019_07_24__18_21_29.json	40	vCpuTimeSoftIntSrvc	3481
2019_07_24__18_21_29.json	40	vNetworkBytesSent	0
2019_07_24__18_21_29.json	40	vCpuIdleTime	2110689
2019_07_24__18_21_29.json	40	vCpuTimeUserMode	340249
2019_07_24__18_21_29.json	40	cNetworkBytesRecvd	24725
2019_07_24__18_21_29.json	40	vCpuTimeIntSrvc	0
2019_07_24__18_21_29.json	40	cCpuTimeKernelMode	3717
2019_07_24__18_21_29.json	40	vCpuTimeIOWait	5484
2019_07_24__18_21_29.json	40	vCpuTimeKernelMode	76134
2019_07_24__18_21_29.json	40	cMemoryUsed	140046336
2019_07_24__18_21_30.json	41	cDiskReadBytes	38297600
2019_07_24__18_21_30.json	41	vNetworkBytesRecvd	26760
2019_07_24__18_21_30.json	41	vDiskSectorWrites	3610320
2019_07_24__18_21_30.json	41	cNetworkBytesSent	0
2019_07_24__18_21_30.json	41	cMemoryMaxUsed	152535040
2019_07_24__18_21_30.json	41	cDiskWriteBytes	0
2019_07_24__18_21_30.json	41	cCpuTimeUserMode	2448
2019_07_24__18_21_30.json	41	vDiskSectorReads	4365614
2019_07_24__18_21_30.json	41	vCpuTimeSoftIntSrvc	3482
2019_07_24__18_21_30.json	41	vNetworkBytesSent	0
2019_07_24__18_21_30.json	41	vCpuIdleTime	2110882
2019_07_24__18_21_30.json	41	vCpuTimeUserMode	340307
2019_07_24__18_21_30.json	41	cNetworkBytesRecvd	26760
2019_07_24__18_21_30.json	41	vCpuTimeIntSrvc	0
2019_07_24__18_21_30.json	41	cCpuTimeKernelMode	3803
2019_07_24__18_21_30.json	41	vCpuTimeIOWait	5542
2019_07_24__18_21_30.json	41	vCpuTimeKernelMode	76232
2019_07_24__18_21_30.json	41	cMemoryUsed	140488704
2019_07_24__18_21_31.json	42	cDiskReadBytes	38297600
2019_07_24__18_21_31.json	42	vNetworkBytesRecvd	26760
2019_07_24__18_21_31.json	42	vDiskSectorWrites	3611728
2019_07_24__18_21_31.json	42	cNetworkBytesSent	0
2019_07_24__18_21_31.json	42	cMemoryMaxUsed	152535040
2019_07_24__18_21_31.json	42	cDiskWriteBytes	0
2019_07_24__18_21_31.json	42	cCpuTimeUserMode	2490
2019_07_24__18_21_31.json	42	vDiskSectorReads	4365614
2019_07_24__18_21_31.json	42	vCpuTimeSoftIntSrvc	3482
2019_07_24__18_21_31.json	42	vNetworkBytesSent	0
2019_07_24__18_21_31.json	42	vCpuIdleTime	2111076
2019_07_24__18_21_31.json	42	vCpuTimeUserMode	340364
2019_07_24__18_21_31.json	42	cNetworkBytesRecvd	26760
2019_07_24__18_21_31.json	42	vCpuTimeIntSrvc	0
2019_07_24__18_21_31.json	42	cCpuTimeKernelMode	3893
2019_07_24__18_21_31.json	42	vCpuTimeIOWait	5603
2019_07_24__18_21_31.json	42	vCpuTimeKernelMode	76325
2019_07_24__18_21_31.json	42	cMemoryUsed	140185600
2019_07_24__18_21_32.json	43	cDiskReadBytes	38297600
2019_07_24__18_21_32.json	43	vNetworkBytesRecvd	26760
2019_07_24__18_21_32.json	43	vDiskSectorWrites	3613376
2019_07_24__18_21_32.json	43	cNetworkBytesSent	0
2019_07_24__18_21_32.json	43	cMemoryMaxUsed	152535040
2019_07_24__18_21_32.json	43	cDiskWriteBytes	0
2019_07_24__18_21_32.json	43	cCpuTimeUserMode	2529
2019_07_24__18_21_32.json	43	vDiskSectorReads	4365614
2019_07_24__18_21_32.json	43	vCpuTimeSoftIntSrvc	3483
2019_07_24__18_21_32.json	43	vNetworkBytesSent	0
2019_07_24__18_21_32.json	43	vCpuIdleTime	2111270
2019_07_24__18_21_32.json	43	vCpuTimeUserMode	340423
2019_07_24__18_21_32.json	43	cNetworkBytesRecvd	26760
2019_07_24__18_21_32.json	43	vCpuTimeIntSrvc	0
2019_07_24__18_21_32.json	43	cCpuTimeKernelMode	3976
2019_07_24__18_21_32.json	43	vCpuTimeIOWait	5662
2019_07_24__18_21_32.json	43	vCpuTimeKernelMode	76414
2019_07_24__18_21_32.json	43	cMemoryUsed	140419072
2019_07_24__18_21_33.json	44	cDiskReadBytes	38297600
2019_07_24__18_21_33.json	44	vNetworkBytesRecvd	26760
2019_07_24__18_21_33.json	44	vDiskSectorWrites	3614720
2019_07_24__18_21_33.json	44	cNetworkBytesSent	0
2019_07_24__18_21_33.json	44	cMemoryMaxUsed	152535040
2019_07_24__18_21_33.json	44	cDiskWriteBytes	0
2019_07_24__18_21_33.json	44	cCpuTimeUserMode	2568
2019_07_24__18_21_33.json	44	vDiskSectorReads	4365614
2019_07_24__18_21_33.json	44	vCpuTimeSoftIntSrvc	3484
2019_07_24__18_21_33.json	44	vNetworkBytesSent	0
2019_07_24__18_21_33.json	44	vCpuIdleTime	2111463
2019_07_24__18_21_33.json	44	vCpuTimeUserMode	340481
2019_07_24__18_21_33.json	44	cNetworkBytesRecvd	26760
2019_07_24__18_21_33.json	44	vCpuTimeIntSrvc	0
2019_07_24__18_21_33.json	44	cCpuTimeKernelMode	4066
2019_07_24__18_21_33.json	44	vCpuTimeIOWait	5722
2019_07_24__18_21_33.json	44	vCpuTimeKernelMode	76510
2019_07_24__18_21_33.json	44	cMemoryUsed	140480512
2019_07_24__18_21_34.json	45	cDiskReadBytes	38297600
2019_07_24__18_21_34.json	45	vNetworkBytesRecvd	26760
2019_07_24__18_21_34.json	45	vDiskSectorWrites	3616048
2019_07_24__18_21_34.json	45	cNetworkBytesSent	0
2019_07_24__18_21_34.json	45	cMemoryMaxUsed	152535040
2019_07_24__18_21_34.json	45	cDiskWriteBytes	0
2019_07_24__18_21_34.json	45	cCpuTimeUserMode	2606
2019_07_24__18_21_34.json	45	vDiskSectorReads	4365614
2019_07_24__18_21_34.json	45	vCpuTimeSoftIntSrvc	3485
2019_07_24__18_21_34.json	45	vNetworkBytesSent	0
2019_07_24__18_21_34.json	45	vCpuIdleTime	2111645
2019_07_24__18_21_34.json	45	vCpuTimeUserMode	340541
2019_07_24__18_21_34.json	45	cNetworkBytesRecvd	26760
2019_07_24__18_21_34.json	45	vCpuTimeIntSrvc	0
2019_07_24__18_21_34.json	45	cCpuTimeKernelMode	4158
2019_07_24__18_21_34.json	45	vCpuTimeIOWait	5783
2019_07_24__18_21_34.json	45	vCpuTimeKernelMode	76612
2019_07_24__18_21_34.json	45	cMemoryUsed	140783616
2019_07_24__18_21_35.json	46	cDiskReadBytes	38297600
2019_07_24__18_21_35.json	46	vNetworkBytesRecvd	26760
2019_07_24__18_21_35.json	46	vDiskSectorWrites	3619544
2019_07_24__18_21_35.json	46	cNetworkBytesSent	0
2019_07_24__18_21_35.json	46	cMemoryMaxUsed	152535040
2019_07_24__18_21_35.json	46	cDiskWriteBytes	0
2019_07_24__18_21_35.json	46	cCpuTimeUserMode	2645
2019_07_24__18_21_35.json	46	vDiskSectorReads	4365614
2019_07_24__18_21_35.json	46	vCpuTimeSoftIntSrvc	3486
2019_07_24__18_21_35.json	46	vNetworkBytesSent	0
2019_07_24__18_21_35.json	46	vCpuIdleTime	2111837
2019_07_24__18_21_35.json	46	vCpuTimeUserMode	340600
2019_07_24__18_21_35.json	46	cNetworkBytesRecvd	26760
2019_07_24__18_21_35.json	46	vCpuTimeIntSrvc	0
2019_07_24__18_21_35.json	46	cCpuTimeKernelMode	4243
2019_07_24__18_21_35.json	46	vCpuTimeIOWait	5842
2019_07_24__18_21_35.json	46	vCpuTimeKernelMode	76708
2019_07_24__18_21_35.json	46	cMemoryUsed	140783616
2019_07_24__18_21_36.json	47	cDiskReadBytes	38297600
2019_07_24__18_21_36.json	47	vNetworkBytesRecvd	26760
2019_07_24__18_21_36.json	47	vDiskSectorWrites	3621360
2019_07_24__18_21_36.json	47	cNetworkBytesSent	0
2019_07_24__18_21_36.json	47	cMemoryMaxUsed	152535040
2019_07_24__18_21_36.json	47	cDiskWriteBytes	0
2019_07_24__18_21_36.json	47	cCpuTimeUserMode	2684
2019_07_24__18_21_36.json	47	vDiskSectorReads	4365614
2019_07_24__18_21_36.json	47	vCpuTimeSoftIntSrvc	3487
2019_07_24__18_21_36.json	47	vNetworkBytesSent	0
2019_07_24__18_21_36.json	47	vCpuIdleTime	2112032
2019_07_24__18_21_36.json	47	vCpuTimeUserMode	340652
2019_07_24__18_21_36.json	47	cNetworkBytesRecvd	26760
2019_07_24__18_21_36.json	47	vCpuTimeIntSrvc	0
2019_07_24__18_21_36.json	47	cCpuTimeKernelMode	4329
2019_07_24__18_21_36.json	47	vCpuTimeIOWait	5904
2019_07_24__18_21_36.json	47	vCpuTimeKernelMode	76799
2019_07_24__18_21_36.json	47	cMemoryUsed	140754944
2019_07_24__18_21_37.json	48	cDiskReadBytes	38297600
2019_07_24__18_21_37.json	48	vNetworkBytesRecvd	26760
2019_07_24__18_21_37.json	48	vDiskSectorWrites	3622752
2019_07_24__18_21_37.json	48	cNetworkBytesSent	0
2019_07_24__18_21_37.json	48	cMemoryMaxUsed	152535040
2019_07_24__18_21_37.json	48	cDiskWriteBytes	0
2019_07_24__18_21_37.json	48	cCpuTimeUserMode	2727
2019_07_24__18_21_37.json	48	vDiskSectorReads	4365614
2019_07_24__18_21_37.json	48	vCpuTimeSoftIntSrvc	3488
2019_07_24__18_21_37.json	48	vNetworkBytesSent	0
2019_07_24__18_21_37.json	48	vCpuIdleTime	2112218
2019_07_24__18_21_37.json	48	vCpuTimeUserMode	340718
2019_07_24__18_21_37.json	48	cNetworkBytesRecvd	26760
2019_07_24__18_21_37.json	48	vCpuTimeIntSrvc	0
2019_07_24__18_21_37.json	48	cCpuTimeKernelMode	4414
2019_07_24__18_21_37.json	48	vCpuTimeIOWait	5961
2019_07_24__18_21_37.json	48	vCpuTimeKernelMode	76899
2019_07_24__18_21_37.json	48	cMemoryUsed	140607488
2019_07_24__18_21_38.json	49	cDiskReadBytes	38297600
2019_07_24__18_21_38.json	49	vNetworkBytesRecvd	26760
2019_07_24__18_21_38.json	49	vDiskSectorWrites	3624176
2019_07_24__18_21_38.json	49	cNetworkBytesSent	0
2019_07_24__18_21_38.json	49	cMemoryMaxUsed	152535040
2019_07_24__18_21_38.json	49	cDiskWriteBytes	0
2019_07_24__18_21_38.json	49	cCpuTimeUserMode	2762
2019_07_24__18_21_38.json	49	vDiskSectorReads	4365614
