Time	Metric	Value
7	vCpuTimeKernelMode	76325
7.2	vCpuTimeKernelMode	76414
7.3	vCpuTimeKernelMode	76510
7.5	vCpuTimeKernelMode	76612
7.7	vCpuTimeKernelMode	76708
7.8	vCpuTimeKernelMode	76799
8	vCpuTimeKernelMode	76899
8.2	vCpuTimeKernelMode	76992
8.3	vCpuTimeKernelMode	77084
8.7	vCpuTimeKernelMode	77181
8.8	vCpuTimeKernelMode	77266
9	vCpuTimeKernelMode	77362
9.2	vCpuTimeKernelMode	77453
9.3	vCpuTimeKernelMode	77548
9.5	vCpuTimeKernelMode	77646
9.7	vCpuTimeKernelMode	77746
9.8	vCpuTimeKernelMode	77834
10	vCpuTimeKernelMode	77924
10.2	vCpuTimeKernelMode	78026
10.4	vCpuTimeKernelMode	78125
10.5	vCpuTimeKernelMode	78218
10.7	vCpuTimeKernelMode	78312
10.9	vCpuTimeKernelMode	78408
11	vCpuTimeKernelMode	78507
11.2	vCpuTimeKernelMode	78599
11.4	vCpuTimeKernelMode	78696
11.5	vCpuTimeKernelMode	78791
11.7	vCpuTimeKernelMode	78887
11.9	vCpuTimeKernelMode	78982
12	vCpuTimeKernelMode	79075
12.2	vCpuTimeKernelMode	79172
12.4	vCpuTimeKernelMode	79266
12.5	vCpuTimeKernelMode	79361
12.7	vCpuTimeKernelMode	79448
12.9	vCpuTimeKernelMode	79542
13	vCpuTimeKernelMode	79631
13.2	vCpuTimeKernelMode	79724
13.5	vCpuTimeKernelMode	79819
13.7	vCpuTimeKernelMode	79914
13.9	vCpuTimeKernelMode	80014
14	vCpuTimeKernelMode	80115
14.2	vCpuTimeKernelMode	80207
14.4	vCpuTimeKernelMode	80308
14.5	vCpuTimeKernelMode	80416
14.7	vCpuTimeKernelMode	80515
14.9	vCpuTimeKernelMode	80622
15	vCpuTimeKernelMode	80721
15.2	vCpuTimeKernelMode	80821
15.4	vCpuTimeKernelMode	80916
15.5	vCpuTimeKernelMode	81017
15.7	vCpuTimeKernelMode	81111
15.9	vCpuTimeKernelMode	81204
16	vCpuTimeKernelMode	81296
16.2	vCpuTimeKernelMode	81384
16.4	vCpuTimeKernelMode	81472
16.5	vCpuTimeKernelMode	81563
16.7	vCpuTimeKernelMode	81663
16.9	vCpuTimeKernelMode	81756
17	vCpuTimeKernelMode	81854
17.2	vCpuTimeKernelMode	81948
17.4	vCpuTimeKernelMode	82043
17.5	vCpuTimeKernelMode	82145
17.7	vCpuTimeKernelMode	82237
17.9	vCpuTimeKernelMode	82335
18.2	vCpuTimeKernelMode	82431
18.4	vCpuTimeKernelMode	82524
18.5	vCpuTimeKernelMode	82620
18.7	vCpuTimeKernelMode	82710
18.9	vCpuTimeKernelMode	82797
19	vCpuTimeKernelMode	82889
19.2	vCpuTimeKernelMode	82991
19.4	vCpuTimeKernelMode	83083
19.5	vCpuTimeKernelMode	83182
19.7	vCpuTimeKernelMode	83274
19.9	vCpuTimeKernelMode	83363
20	vCpuTimeKernelMode	83464
20.2	vCpuTimeKernelMode	83553
20.4	vCpuTimeKernelMode	83638
20.5	vCpuTimeKernelMode	83726
20.7	vCpuTimeKernelMode	83824
20.9	vCpuTimeKernelMode	83918
21	vCpuTimeKernelMode	84006
21.2	vCpuTimeKernelMode	84107
21.4	vCpuTimeKernelMode	84212
21.5	vCpuTimeKernelMode	84304
21.7	vCpuTimeKernelMode	84402
21.9	vCpuTimeKernelMode	84486
22	vCpuTimeKernelMode	84584
22.2	vCpuTimeKernelMode	84674
22.4	vCpuTimeKernelMode	84769
22.5	vCpuTimeKernelMode	84854
22.7	vCpuTimeKernelMode	84946
22.9	vCpuTimeKernelMode	85044
23.2	vCpuTimeKernelMode	85145
23.4	vCpuTimeKernelMode	85241
23.5	vCpuTimeKernelMode	85339
23.7	vCpuTimeKernelMode	85429
23.9	vCpuTimeKernelMode	85524
24	vCpuTimeKernelMode	85616
24.2	vCpuTimeKernelMode	85712
24.4	vCpuTimeKernelMode	85800
24.5	vCpuTimeKernelMode	85901
24.7	vCpuTimeKernelMode	86003
24.9	vCpuTimeKernelMode	86098
25	vCpuTimeKernelMode	86194
25.2	vCpuTimeKernelMode	86290
25.4	vCpuTimeKernelMode	86380
25.5	vCpuTimeKernelMode	86474
25.7	vCpuTimeKernelMode	86573
25.9	vCpuTimeKernelMode	86668
26	vCpuTimeKernelMode	86767
26.2	vCpuTimeKernelMode	86855
26.4	vCpuTimeKernelMode	86947
26.5	vCpuTimeKernelMode	87036
26.7	vCpuTimeKernelMode	87128
26.9	vCpuTimeKernelMode	87222
27	vCpuTimeKernelMode	87312
27.2	vCpuTimeKernelMode	87412
27.4	vCpuTimeKernelMode	87511
27.5	vCpuTimeKernelMode	87610
27.7	vCpuTimeKernelMode	87704
28	vCpuTimeKernelMode	87805
28.2	vCpuTimeKernelMode	87899
28.4	vCpuTimeKernelMode	87996
28.5	vCpuTimeKernelMode	88091
28.7	vCpuTimeKernelMode	88187
28.9	vCpuTimeKernelMode	88277
29	vCpuTimeKernelMode	88367
29.2	vCpuTimeKernelMode	88468
29.4	vCpuTimeKernelMode	88569
29.5	vCpuTimeKernelMode	88666
29.7	vCpuTimeKernelMode	88756
29.9	vCpuTimeKernelMode	88853
30.1	vCpuTimeKernelMode	88943
30.2	vCpuTimeKernelMode	89037
30.4	vCpuTimeKernelMode	89137
30.6	vCpuTimeKernelMode	89233
30.7	vCpuTimeKernelMode	89323
30.9	vCpuTimeKernelMode	89419
31.1	vCpuTimeKernelMode	89512
31.2	vCpuTimeKernelMode	89604
31.4	vCpuTimeKernelMode	89700
31.6	vCpuTimeKernelMode	89801
31.7	vCpuTimeKernelMode	89890
31.9	vCpuTimeKernelMode	89982
32.1	vCpuTimeKernelMode	90089
32.2	vCpuTimeKernelMode	90182
32.4	vCpuTimeKernelMode	90274
32.6	vCpuTimeKernelMode	90370
32.9	vCpuTimeKernelMode	90459
33.1	vCpuTimeKernelMode	90554
33.2	vCpuTimeKernelMode	90649
33.4	vCpuTimeKernelMode	90742
33.6	vCpuTimeKernelMode	90839
33.7	vCpuTimeKernelMode	90934
33.9	vCpuTimeKernelMode	91023
34.1	vCpuTimeKernelMode	91112
34.2	vCpuTimeKernelMode	91208
34.4	vCpuTimeKernelMode	91307
34.6	vCpuTimeKernelMode	91401
34.7	vCpuTimeKernelMode	91495
34.9	vCpuTimeKernelMode	91593
35.1	vCpuTimeKernelMode	91692
35.2	vCpuTimeKernelMode	91785
35.4	vCpuTimeKernelMode	91877
35.6	vCpuTimeKernelMode	91969
35.7	vCpuTimeKernelMode	92065
35.9	vCpuTimeKernelMode	92160
36.1	vCpuTimeKernelMode	92251
36.2	vCpuTimeKernelMode	92340
36.4	vCpuTimeKernelMode	92428
36.6	vCpuTimeKernelMode	92529
36.7	vCpuTimeKernelMode	92628
36.9	vCpuTimeKernelMode	92726
37.1	vCpuTimeKernelMode	92817
37.2	vCpuTimeKernelMode	92914
37.4	vCpuTimeKernelMode	93010
37.7	vCpuTimeKernelMode	93109
37.9	vCpuTimeKernelMode	93201
38.1	vCpuTimeKernelMode	93292
38.2	vCpuTimeKernelMode	93396
38.4	vCpuTimeKernelMode	93492
38.6	vCpuTimeKernelMode	93588
38.7	vCpuTimeKernelMode	93676
38.9	vCpuTimeKernelMode	93771
39.1	vCpuTimeKernelMode	93869
39.2	vCpuTimeKernelMode	93965
39.4	vCpuTimeKernelMode	94064
39.6	vCpuTimeKernelMode	94161
39.7	vCpuTimeKernelMode	94258
39.9	vCpuTimeKernelMode	94355
40.1	vCpuTimeKernelMode	94446
40.2	vCpuTimeKernelMode	94536
40.4	vCpuTimeKernelMode	94634
40.6	vCpuTimeKernelMode	94721
40.7	vCpuTimeKernelMode	94813
40.9	vCpuTimeKernelMode	94911
41.1	vCpuTimeKernelMode	95015
41.2	vCpuTimeKernelMode	95116
41.4	vCpuTimeKernelMode	95201
41.6	vCpuTimeKernelMode	95312
41.7	vCpuTimeKernelMode	95414
41.9	vCpuTimeKernelMode	95501
42.1	vCpuTimeKernelMode	95596
42.2	vCpuTimeKernelMode	95687
42.6	vCpuTimeKernelMode	95787
42.7	vCpuTimeKernelMode	95885
42.9	vCpuTimeKernelMode	95973
43.1	vCpuTimeKernelMode	96065
43.2	vCpuTimeKernelMode	96162
43.4	vCpuTimeKernelMode	96255
43.6	vCpuTimeKernelMode	96345
43.7	vCpuTimeKernelMode	96437
43.9	vCpuTimeKernelMode	96529
44.1	vCpuTimeKernelMode	96633
44.2	vCpuTimeKernelMode	96728
44.4	vCpuTimeKernelMode	96821
44.6	vCpuTimeKernelMode	96918
44.7	vCpuTimeKernelMode	97022
44.9	vCpuTimeKernelMode	97131
45.1	vCpuTimeKernelMode	97236
45.2	vCpuTimeKernelMode	97340
45.4	vCpuTimeKernelMode	97449
45.6	vCpuTimeKernelMode	97551
45.7	vCpuTimeKernelMode	97664
45.9	vCpuTimeKernelMode	97760
46.1	vCpuTimeKernelMode	97858
46.2	vCpuTimeKernelMode	97974
46.4	vCpuTimeKernelMode	98087
46.6	vCpuTimeKernelMode	98190
46.7	vCpuTimeKernelMode	98294
46.9	vCpuTimeKernelMode	98403
47.1	vCpuTimeKernelMode	98512
47.4	vCpuTimeKernelMode	98611
47.6	vCpuTimeKernelMode	98715
47.7	vCpuTimeKernelMode	98826
47.9	vCpuTimeKernelMode	98943
48.1	vCpuTimeKernelMode	99045
48.2	vCpuTimeKernelMode	99139
48.4	vCpuTimeKernelMode	99237
48.6	vCpuTimeKernelMode	99336
48.7	vCpuTimeKernelMode	99430
48.9	vCpuTimeKernelMode	99531
49.1	vCpuTimeKernelMode	99636
49.2	vCpuTimeKernelMode	99732
49.4	vCpuTimeKernelMode	99821
49.6	vCpuTimeKernelMode	99909
49.7	vCpuTimeKernelMode	100018
49.9	vCpuTimeKernelMode	100122
50.1	vCpuTimeKernelMode	100226
50.3	vCpuTimeKernelMode	100338
50.4	vCpuTimeKernelMode	100439
50.6	vCpuTimeKernelMode	100540
50.8	vCpuTimeKernelMode	100649
50.9	vCpuTimeKernelMode	100754
51.1	vCpuTimeKernelMode	100854
51.3	vCpuTimeKernelMode	100947
51.4	vCpuTimeKernelMode	101056
51.6	vCpuTimeKernelMode	101158
51.8	vCpuTimeKernelMode	101256
52.1	vCpuTimeKernelMode	101348
52.3	vCpuTimeKernelMode	101442
52.4	vCpuTimeKernelMode	101556
52.6	vCpuTimeKernelMode	101660
52.8	vCpuTimeKernelMode	101755
52.9	vCpuTimeKernelMode	101859
53.1	vCpuTimeKernelMode	101951
53.3	vCpuTimeKernelMode	102050
53.4	vCpuTimeKernelMode	102158
53.6	vCpuTimeKernelMode	102248
53.8	vCpuTimeKernelMode	102346
53.9	vCpuTimeKernelMode	102442
54.1	vCpuTimeKernelMode	102534
54.3	vCpuTimeKernelMode	102631
54.4	vCpuTimeKernelMode	102734
54.6	vCpuTimeKernelMode	102837
54.8	vCpuTimeKernelMode	102938
54.9	vCpuTimeKernelMode	103047
55.1	vCpuTimeKernelMode	103157
55.3	vCpuTimeKernelMode	103262
55.4	vCpuTimeKernelMode	103366
55.6	vCpuTimeKernelMode	103462
55.8	vCpuTimeKernelMode	103563
55.9	vCpuTimeKernelMode	103656
56.1	vCpuTimeKernelMode	103757
56.3	vCpuTimeKernelMode	103849
56.4	vCpuTimeKernelMode	103952
56.6	vCpuTimeKernelMode	104045
56.9	vCpuTimeKernelMode	104151
57.1	vCpuTimeKernelMode	104250
57.3	vCpuTimeKernelMode	104343
57.4	vCpuTimeKernelMode	104454
57.6	vCpuTimeKernelMode	104566
57.8	vCpuTimeKernelMode	104665
57.9	vCpuTimeKernelMode	104762
58.1	vCpuTimeKernelMode	104863
58.3	vCpuTimeKernelMode	104963
58.4	vCpuTimeKernelMode	105065
58.6	vCpuTimeKernelMode	105161
58.8	vCpuTimeKernelMode	105260
58.9	vCpuTimeKernelMode	105370
59.1	vCpuTimeKernelMode	105460
59.3	vCpuTimeKernelMode	105577
59.4	vCpuTimeKernelMode	105675
59.6	vCpuTimeKernelMode	105772
59.8	vCpuTimeKernelMode	105878
59.9	vCpuTimeKernelMode	105981
60.1	vCpuTimeKernelMode	106079
60.3	vCpuTimeKernelMode	106170
60.4	vCpuTimeKernelMode	106275
60.6	vCpuTimeKernelMode	106382
60.8	vCpuTimeKernelMode	106472
60.9	vCpuTimeKernelMode	106580
61.1	vCpuTimeKernelMode	106679
61.3	vCpuTimeKernelMode	106772
61.6	vCpuTimeKernelMode	106878
61.8	vCpuTimeKernelMode	106973
61.9	vCpuTimeKernelMode	107078
62.1	vCpuTimeKernelMode	107177
62.3	vCpuTimeKernelMode	107277
62.4	vCpuTimeKernelMode	107378
62.6	vCpuTimeKernelMode	107474
62.8	vCpuTimeKernelMode	107561
62.9	vCpuTimeKernelMode	107657
63.1	vCpuTimeKernelMode	107763
63.3	vCpuTimeKernelMode	107859
63.4	vCpuTimeKernelMode	107954
63.6	vCpuTimeKernelMode	108053
63.8	vCpuTimeKernelMode	108154
63.9	vCpuTimeKernelMode	108258
64.1	vCpuTimeKernelMode	108358
64.3	vCpuTimeKernelMode	108456
64.4	vCpuTimeKernelMode	108553
64.6	vCpuTimeKernelMode	108658
64.8	vCpuTimeKernelMode	108752
64.9	vCpuTimeKernelMode	108842
65.1	vCpuTimeKernelMode	108946
65.3	vCpuTimeKernelMode	109044
65.4	vCpuTimeKernelMode	109127
65.6	vCpuTimeKernelMode	109224
65.8	vCpuTimeKernelMode	109324
65.9	vCpuTimeKernelMode	109416
66.1	vCpuTimeKernelMode	109516
66.4	vCpuTimeKernelMode	109612
66.6	vCpuTimeKernelMode	109706
66.8	vCpuTimeKernelMode	109796
66.9	vCpuTimeKernelMode	109893
67.1	vCpuTimeKernelMode	109983
67.3	vCpuTimeKernelMode	110082
67.4	vCpuTimeKernelMode	110170
67.6	vCpuTimeKernelMode	110260
67.8	vCpuTimeKernelMode	110349
67.9	vCpuTimeKernelMode	110453
68.1	vCpuTimeKernelMode	110550
68.3	vCpuTimeKernelMode	110648
68.4	vCpuTimeKernelMode	110750
68.6	vCpuTimeKernelMode	110842
68.8	vCpuTimeKernelMode	110934
68.9	vCpuTimeKernelMode	111029
69.1	vCpuTimeKernelMode	111131
69.3	vCpuTimeKernelMode	111238
69.4	vCpuTimeKernelMode	111337
69.6	vCpuTimeKernelMode	111428
69.8	vCpuTimeKernelMode	111514
69.9	vCpuTimeKernelMode	111611
70.1	vCpuTimeKernelMode	111708
70.3	vCpuTimeKernelMode	111801
70.5	vCpuTimeKernelMode	111902
70.6	vCpuTimeKernelMode	112006
70.8	vCpuTimeKernelMode	112103
71	vCpuTimeKernelMode	112198
71.3	vCpuTimeKernelMode	112291
71.5	vCpuTimeKernelMode	112390
71.6	vCpuTimeKernelMode	112483
71.8	vCpuTimeKernelMode	112574
72	vCpuTimeKernelMode	112674
72.1	vCpuTimeKernelMode	112764
72.3	vCpuTimeKernelMode	112860
72.5	vCpuTimeKernelMode	112953
72.6	vCpuTimeKernelMode	113048
72.8	vCpuTimeKernelMode	113141
73	vCpuTimeKernelMode	113236
73.1	vCpuTimeKernelMode	113330
73.3	vCpuTimeKernelMode	113426
73.5	vCpuTimeKernelMode	113522
73.6	vCpuTimeKernelMode	113620
73.8	vCpuTimeKernelMode	113710
74	vCpuTimeKernelMode	113802
74.1	vCpuTimeKernelMode	113894
74.3	vCpuTimeKernelMode	113990
74.5	vCpuTimeKernelMode	114085
74.6	vCpuTimeKernelMode	114184
74.8	vCpuTimeKernelMode	114280
75	vCpuTimeKernelMode	114366
75.1	vCpuTimeKernelMode	114470
75.3	vCpuTimeKernelMode	114564
75.5	vCpuTimeKernelMode	114660
75.6	vCpuTimeKernelMode	114753
75.8	vCpuTimeKernelMode	114848
76	vCpuTimeKernelMode	114932
76.3	vCpuTimeKernelMode	115034
76.5	vCpuTimeKernelMode	115130
76.6	vCpuTimeKernelMode	115228
76.8	vCpuTimeKernelMode	115334
77	vCpuTimeKernelMode	115430
77.1	vCpuTimeKernelMode	115524
77.3	vCpuTimeKernelMode	115621
77.5	vCpuTimeKernelMode	115715
77.6	vCpuTimeKernelMode	115808
77.8	vCpuTimeKernelMode	115910
78	vCpuTimeKernelMode	116003
78.1	vCpuTimeKernelMode	116104
78.3	vCpuTimeKernelMode	116200
78.5	vCpuTimeKernelMode	116292
78.6	vCpuTimeKernelMode	116394
78.8	vCpuTimeKernelMode	116489
79	vCpuTimeKernelMode	116591
79.1	vCpuTimeKernelMode	116683
79.3	vCpuTimeKernelMode	116780
79.5	vCpuTimeKernelMode	116873
79.6	vCpuTimeKernelMode	116965
79.8	vCpuTimeKernelMode	117063
80	vCpuTimeKernelMode	117154
80.1	vCpuTimeKernelMode	117253
80.3	vCpuTimeKernelMode	117349
80.5	vCpuTimeKernelMode	117442
80.6	vCpuTimeKernelMode	117534
80.8	vCpuTimeKernelMode	117634
81.1	vCpuTimeKernelMode	117729
81.3	vCpuTimeKernelMode	117829
81.5	vCpuTimeKernelMode	117926
81.6	vCpuTimeKernelMode	118022
81.8	vCpuTimeKernelMode	118112
82	vCpuTimeKernelMode	118212
82.1	vCpuTimeKernelMode	118296
82.3	vCpuTimeKernelMode	118399
82.5	vCpuTimeKernelMode	118504
82.6	vCpuTimeKernelMode	118598
82.8	vCpuTimeKernelMode	118697
83	vCpuTimeKernelMode	118794
83.1	vCpuTimeKernelMode	118887
83.3	vCpuTimeKernelMode	118979
83.5	vCpuTimeKernelMode	119082
83.6	vCpuTimeKernelMode	119176
83.8	vCpuTimeKernelMode	119271
84	vCpuTimeKernelMode	119358
84.1	vCpuTimeKernelMode	119461
84.3	vCpuTimeKernelMode	119553
84.5	vCpuTimeKernelMode	119640
84.6	vCpuTimeKernelMode	119736
84.8	vCpuTimeKernelMode	119830
85	vCpuTimeKernelMode	119930
85.1	vCpuTimeKernelMode	120026
85.3	vCpuTimeKernelMode	120122
85.5	vCpuTimeKernelMode	120212
85.6	vCpuTimeKernelMode	120303
86	vCpuTimeKernelMode	120400
86.1	vCpuTimeKernelMode	120500
86.3	vCpuTimeKernelMode	120588
86.5	vCpuTimeKernelMode	120677
86.6	vCpuTimeKernelMode	120777
86.8	vCpuTimeKernelMode	120869
87	vCpuTimeKernelMode	120964
87.1	vCpuTimeKernelMode	121056
87.3	vCpuTimeKernelMode	121150
87.5	vCpuTimeKernelMode	121238
87.6	vCpuTimeKernelMode	121332
87.8	vCpuTimeKernelMode	121422
88	vCpuTimeKernelMode	121524
88.1	vCpuTimeKernelMode	121615
88.3	vCpuTimeKernelMode	121718
88.5	vCpuTimeKernelMode	121813
88.6	vCpuTimeKernelMode	121910
88.8	vCpuTimeKernelMode	122005
89	vCpuTimeKernelMode	122108
89.1	vCpuTimeKernelMode	122198
89.3	vCpuTimeKernelMode	122289
89.5	vCpuTimeKernelMode	122389
89.6	vCpuTimeKernelMode	122485
89.8	vCpuTimeKernelMode	122582
90	vCpuTimeKernelMode	122671
90.2	vCpuTimeKernelMode	122766
90.3	vCpuTimeKernelMode	122857
90.5	vCpuTimeKernelMode	122959
90.8	vCpuTimeKernelMode	123059
91	vCpuTimeKernelMode	123154
91.2	vCpuTimeKernelMode	123246
91.3	vCpuTimeKernelMode	123340
91.5	vCpuTimeKernelMode	123428
91.7	vCpuTimeKernelMode	123518
91.8	vCpuTimeKernelMode	123616
92	vCpuTimeKernelMode	123706
92.2	vCpuTimeKernelMode	123800
92.3	vCpuTimeKernelMode	123896
92.5	vCpuTimeKernelMode	123992
92.7	vCpuTimeKernelMode	124092
92.8	vCpuTimeKernelMode	124191
93	vCpuTimeKernelMode	124289
93.2	vCpuTimeKernelMode	124384
93.3	vCpuTimeKernelMode	124480
93.5	vCpuTimeKernelMode	124568
93.7	vCpuTimeKernelMode	124667
93.8	vCpuTimeKernelMode	124756
94	vCpuTimeKernelMode	124850
94.2	vCpuTimeKernelMode	124948
94.3	vCpuTimeKernelMode	125048
94.5	vCpuTimeKernelMode	125144
94.7	vCpuTimeKernelMode	125249
94.8	vCpuTimeKernelMode	125341
95	vCpuTimeKernelMode	125438
95.2	vCpuTimeKernelMode	125534
95.3	vCpuTimeKernelMode	125630
95.7	vCpuTimeKernelMode	125727
95.8	vCpuTimeKernelMode	125826
96	vCpuTimeKernelMode	125925
96.2	vCpuTimeKernelMode	126013
96.3	vCpuTimeKernelMode	126107
96.5	vCpuTimeKernelMode	126203
96.7	vCpuTimeKernelMode	126295
96.8	vCpuTimeKernelMode	126385
97	vCpuTimeKernelMode	126486
97.2	vCpuTimeKernelMode	126583
97.3	vCpuTimeKernelMode	126678
97.5	vCpuTimeKernelMode	126773
97.7	vCpuTimeKernelMode	126861
97.8	vCpuTimeKernelMode	126956
98	vCpuTimeKernelMode	127057
98.2	vCpuTimeKernelMode	127152
98.3	vCpuTimeKernelMode	127240
98.5	vCpuTimeKernelMode	127338
98.7	vCpuTimeKernelMode	127435
98.8	vCpuTimeKernelMode	127530
99	vCpuTimeKernelMode	127621
99.2	vCpuTimeKernelMode	127714
99.3	vCpuTimeKernelMode	127817
99.5	vCpuTimeKernelMode	127914
99.7	vCpuTimeKernelMode	128011
99.8	vCpuTimeKernelMode	128107
100	vCpuTimeKernelMode	128205
0	vCpuTimeSoftIntSrvc	3398
0.2	vCpuTimeSoftIntSrvc	3403
0.3	vCpuTimeSoftIntSrvc	3408
0.5	vCpuTimeSoftIntSrvc	3411
0.7	vCpuTimeSoftIntSrvc	3419
0.8	vCpuTimeSoftIntSrvc	3426
1	vCpuTimeSoftIntSrvc	3430
1.2	vCpuTimeSoftIntSrvc	3435
1.3	vCpuTimeSoftIntSrvc	3439
1.5	vCpuTimeSoftIntSrvc	3445
1.7	vCpuTimeSoftIntSrvc	3446
1.8	vCpuTimeSoftIntSrvc	3448
2	vCpuTimeSoftIntSrvc	3449
2.2	vCpuTimeSoftIntSrvc	3451
2.3	vCpuTimeSoftIntSrvc	3452
2.5	vCpuTimeSoftIntSrvc	3453
2.7	vCpuTimeSoftIntSrvc	3454
2.8	vCpuTimeSoftIntSrvc	3456
3	vCpuTimeSoftIntSrvc	3457
3.2	vCpuTimeSoftIntSrvc	3458
3.3	vCpuTimeSoftIntSrvc	3458
3.5	vCpuTimeSoftIntSrvc	3458
3.8	vCpuTimeSoftIntSrvc	3459
4	vCpuTimeSoftIntSrvc	3462
4.2	vCpuTimeSoftIntSrvc	3463
4.3	vCpuTimeSoftIntSrvc	3464
4.5	vCpuTimeSoftIntSrvc	3464
4.7	vCpuTimeSoftIntSrvc	3465
4.8	vCpuTimeSoftIntSrvc	3467
5	vCpuTimeSoftIntSrvc	3467
5.2	vCpuTimeSoftIntSrvc	3468
5.3	vCpuTimeSoftIntSrvc	3471
5.5	vCpuTimeSoftIntSrvc	3473
5.7	vCpuTimeSoftIntSrvc	3474
5.8	vCpuTimeSoftIntSrvc	3474
6	vCpuTimeSoftIntSrvc	3475
6.2	vCpuTimeSoftIntSrvc	3477
6.3	vCpuTimeSoftIntSrvc	3477
6.5	vCpuTimeSoftIntSrvc	3478
6.7	vCpuTimeSoftIntSrvc	3481
6.8	vCpuTimeSoftIntSrvc	3482
7	vCpuTimeSoftIntSrvc	3482
7.2	vCpuTimeSoftIntSrvc	3483
7.3	vCpuTimeSoftIntSrvc	3484
7.5	vCpuTimeSoftIntSrvc	3485
7.7	vCpuTimeSoftIntSrvc	3486
7.8	vCpuTimeSoftIntSrvc	3487
8	vCpuTimeSoftIntSrvc	3488
8.2	vCpuTimeSoftIntSrvc	3490
8.3	vCpuTimeSoftIntSrvc	3490
8.7	vCpuTimeSoftIntSrvc	3491
8.8	vCpuTimeSoftIntSrvc	3493
9	vCpuTimeSoftIntSrvc	3494
9.2	vCpuTimeSoftIntSrvc	3495
9.3	vCpuTimeSoftIntSrvc	3497
9.5	vCpuTimeSoftIntSrvc	3499
9.7	vCpuTimeSoftIntSrvc	3500
9.8	vCpuTimeSoftIntSrvc	3504
10	vCpuTimeSoftIntSrvc	3505
10.2	vCpuTimeSoftIntSrvc	3507
10.4	vCpuTimeSoftIntSrvc	3507
10.5	vCpuTimeSoftIntSrvc	3508
10.7	vCpuTimeSoftIntSrvc	3508
10.9	vCpuTimeSoftIntSrvc	3510
11	vCpuTimeSoftIntSrvc	3511
11.2	vCpuTimeSoftIntSrvc	3512
11.4	vCpuTimeSoftIntSrvc	3514
11.5	vCpuTimeSoftIntSrvc	3516
11.7	vCpuTimeSoftIntSrvc	3518
11.9	vCpuTimeSoftIntSrvc	3520
12	vCpuTimeSoftIntSrvc	3520
12.2	vCpuTimeSoftIntSrvc	3521
12.4	vCpuTimeSoftIntSrvc	3521
12.5	vCpuTimeSoftIntSrvc	3522
12.7	vCpuTimeSoftIntSrvc	3524
12.9	vCpuTimeSoftIntSrvc	3524
13	vCpuTimeSoftIntSrvc	3525
13.2	vCpuTimeSoftIntSrvc	3527
13.5	vCpuTimeSoftIntSrvc	3528
13.7	vCpuTimeSoftIntSrvc	3529
13.9	vCpuTimeSoftIntSrvc	3530
14	vCpuTimeSoftIntSrvc	3532
14.2	vCpuTimeSoftIntSrvc	3533
14.4	vCpuTimeSoftIntSrvc	3534
14.5	vCpuTimeSoftIntSrvc	3536
14.7	vCpuTimeSoftIntSrvc	3538
14.9	vCpuTimeSoftIntSrvc	3538
15	vCpuTimeSoftIntSrvc	3539
15.2	vCpuTimeSoftIntSrvc	3540
15.4	vCpuTimeSoftIntSrvc	3541
15.5	vCpuTimeSoftIntSrvc	3542
15.7	vCpuTimeSoftIntSrvc	3543
15.9	vCpuTimeSoftIntSrvc	3545
16	vCpuTimeSoftIntSrvc	3547
16.2	vCpuTimeSoftIntSrvc	3548
16.4	vCpuTimeSoftIntSrvc	3548
16.5	vCpuTimeSoftIntSrvc	3548
16.7	vCpuTimeSoftIntSrvc	3550
16.9	vCpuTimeSoftIntSrvc	3551
17	vCpuTimeSoftIntSrvc	3553
17.2	vCpuTimeSoftIntSrvc	3554
17.4	vCpuTimeSoftIntSrvc	3556
17.5	vCpuTimeSoftIntSrvc	3557
17.7	vCpuTimeSoftIntSrvc	3559
17.9	vCpuTimeSoftIntSrvc	3560
18.2	vCpuTimeSoftIntSrvc	3561
18.4	vCpuTimeSoftIntSrvc	3561
18.5	vCpuTimeSoftIntSrvc	3562
18.7	vCpuTimeSoftIntSrvc	3564
18.9	vCpuTimeSoftIntSrvc	3564
19	vCpuTimeSoftIntSrvc	3564
19.2	vCpuTimeSoftIntSrvc	3566
19.4	vCpuTimeSoftIntSrvc	3568
19.5	vCpuTimeSoftIntSrvc	3569
19.7	vCpuTimeSoftIntSrvc	3571
19.9	vCpuTimeSoftIntSrvc	3572
20	vCpuTimeSoftIntSrvc	3573
20.2	vCpuTimeSoftIntSrvc	3573
20.4	vCpuTimeSoftIntSrvc	3574
20.5	vCpuTimeSoftIntSrvc	3575
20.7	vCpuTimeSoftIntSrvc	3577
20.9	vCpuTimeSoftIntSrvc	3579
21	vCpuTimeSoftIntSrvc	3580
21.2	vCpuTimeSoftIntSrvc	3581
21.4	vCpuTimeSoftIntSrvc	3583
21.5	vCpuTimeSoftIntSrvc	3584
21.7	vCpuTimeSoftIntSrvc	3585
21.9	vCpuTimeSoftIntSrvc	3586
22	vCpuTimeSoftIntSrvc	3586
22.2	vCpuTimeSoftIntSrvc	3588
22.4	vCpuTimeSoftIntSrvc	3589
22.5	vCpuTimeSoftIntSrvc	3590
22.7	vCpuTimeSoftIntSrvc	3592
22.9	vCpuTimeSoftIntSrvc	3594
23.2	vCpuTimeSoftIntSrvc	3596
23.4	vCpuTimeSoftIntSrvc	3598
23.5	vCpuTimeSoftIntSrvc	3600
23.7	vCpuTimeSoftIntSrvc	3601
23.9	vCpuTimeSoftIntSrvc	3601
