,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
3325,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,25,321,17311,bwa,3541,1,38476,157880320,7635,346
9322,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,10,32,20610,bwa,2247,1,36374,149291008,267,42
6168,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,32,381,15944,bwa,3538,1,38465,157753344,16619,413
1461,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,20,146,19727,bwa,2382,1,83903,344166400,251,166
13530,1572128494,2019_10_26__22_21_34.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719,491
4618,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,21,230,14160,bwa,2298,1,83666,343355392,252,251
12885,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,26,286,16599,bwa,3494,1,38381,157454336,2938,312
1462,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403,483
3326,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445,480
13531,1572128504,2019_10_26__22_21_44.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719,491
4619,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,40,437,14160,bwa,5530,1,36568,156909568,20325,477
9323,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,10,32,20610,bwa,2247,1,36374,149291008,267,42
99,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317,476
6169,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,39,444,15944,bwa,5866,1,37392,157753344,20040,483
12886,1572128504,2019_10_26__22_21_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,43,429,16599,bwa,5763,1,37310,157454336,20373,472
12887,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,43,429,16599,bwa,5763,1,37310,157454336,20373,472
13532,1572128515,2019_10_26__22_21_55.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,66,809,7357,bwa,7170,1,38533,158191616,38931,875
1463,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403,483
9324,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,41,427,20610,bwa,5830,1,36936,155840512,19782,468
6170,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,39,444,15944,bwa,5866,1,37392,157753344,20040,483
3327,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445,480
4620,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,40,437,14160,bwa,5530,1,36568,156909568,20325,477
100,1572128515,2019_10_26__22_21_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317,476
6171,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,39,444,15944,bwa,5866,1,37392,157753344,20040,483
1464,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,43,440,19727,bwa,5907,1,37503,158130176,20403,483
3328,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,37,443,17311,bwa,5822,1,37452,157880320,20445,480
9325,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,41,427,20610,bwa,5830,1,36936,155840512,19782,468
101,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317,476
13533,1572128525,2019_10_26__22_22_05.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823,934
4621,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,40,437,14160,bwa,5530,1,36568,156909568,20325,477
12888,1572128525,2019_10_26__22_22_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,43,429,16599,bwa,5763,1,37310,157454336,20373,472
3329,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,51,675,17311,bwa,7237,1,46296,190095360,20445,726
12889,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,54,483,16599,bwa,5871,1,84500,350744576,20373,537
1465,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,54,502,19727,bwa,6022,1,84693,351420416,20403,556
6172,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,57,723,15944,bwa,7176,1,38465,157753344,26317,780
13534,1572128536,2019_10_26__22_22_16.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823,934
4622,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,40,437,14160,bwa,5530,1,36568,156909568,20325,477
9326,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,41,427,20610,bwa,5830,1,36936,155840512,19782,468
102,1572128536,2019_10_26__22_22_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,42,434,18080,bwa,6144,1,37405,157863936,20317,476
3330,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481,921
1466,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556,922
6173,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,73,848,15944,bwa,9535,1,37441,157753344,40111,921
12890,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506,911
103,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451,908
9327,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,41,427,20610,bwa,5830,1,36936,155840512,19782,468
13535,1572128546,2019_10_26__22_22_26.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77,857,7357,bwa,9530,1,37452,158191616,40823,934
4623,1572128546,2019_10_26__22_22_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,81,843,14160,bwa,9040,1,84513,350199808,40249,924
1467,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556,922
6174,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,73,848,15944,bwa,9535,1,37441,157753344,40111,921
13536,1572128556,2019_10_26__22_22_36.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,96,1148,7357,bwa,10823,1,38533,158191616,48886,1244
12891,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506,911
3331,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481,921
4624,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,101,1233,14160,bwa,10338,1,35106,156909568,59657,1334
104,1572128556,2019_10_26__22_22_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451,908
4625,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,101,1233,14160,bwa,10338,1,35106,156909568,59657,1334
6175,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,73,848,15944,bwa,9535,1,37441,157753344,40111,921
3332,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481,921
105,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451,908
12892,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506,911
13537,1572128567,2019_10_26__22_22_47.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659,1373
1468,1572128567,2019_10_26__22_22_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556,922
3333,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,68,853,17311,bwa,9429,1,37452,157880320,40481,921
13538,1572128577,2019_10_26__22_22_57.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659,1373
106,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,77,831,18080,bwa,9851,1,37448,157863936,40451,908
4626,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,101,1233,14160,bwa,10338,1,35106,156909568,59657,1334
12893,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,74,837,16599,bwa,9185,1,37307,157454336,40506,911
1469,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,76,846,19727,bwa,9585,1,37472,158130176,40556,922
6176,1572128577,2019_10_26__22_22_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,73,848,15944,bwa,9535,1,37441,157753344,40111,921
3334,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251,1344
4627,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,101,1233,14160,bwa,10338,1,35106,156909568,59657,1334
107,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,99,1193,18080,bwa,11086,1,38472,157863936,59608,1292
6177,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,102,1260,15944,bwa,13393,1,37441,157753344,60073,1362
13539,1572128587,2019_10_26__22_23_07.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659,1373
1470,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691,1359
12894,1572128587,2019_10_26__22_23_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,101,1231,16599,bwa,12914,1,37373,157454336,59951,1332
4628,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,103,1237,14160,bwa,12273,1,37141,156909568,59664,1340
6178,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,102,1260,15944,bwa,13393,1,37441,157753344,60073,1362
12895,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,101,1231,16599,bwa,12914,1,37373,157454336,59951,1332
3335,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251,1344
108,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,108,1233,18080,bwa,13386,1,37448,157863936,60692,1341
13540,1572128597,2019_10_26__22_23_17.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,121,1404,7357,bwa,13160,1,84649,351481856,60659,1525
1471,1572128597,2019_10_26__22_23_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691,1359
3336,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251,1344
109,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,108,1233,18080,bwa,13386,1,37448,157863936,60692,1341
1472,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691,1359
12896,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,101,1231,16599,bwa,12914,1,37373,157454336,59951,1332
13541,1572128607,2019_10_26__22_23_27.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612,1810
6179,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,102,1260,15944,bwa,13393,1,37441,157753344,60073,1362
4629,1572128607,2019_10_26__22_23_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,103,1237,14160,bwa,12273,1,37141,156909568,59664,1340
1473,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,111,1248,19727,bwa,13275,1,37472,158130176,60691,1359
12897,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,101,1231,16599,bwa,12914,1,37373,157454336,59951,1332
4630,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,103,1237,14160,bwa,12273,1,37141,156909568,59664,1340
110,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,108,1233,18080,bwa,13386,1,37448,157863936,60692,1341
6180,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,102,1260,15944,bwa,13393,1,37441,157753344,60073,1362
13542,1572128617,2019_10_26__22_23_37.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612,1810
3337,1572128617,2019_10_26__22_23_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,99,1245,17311,bwa,12909,1,37518,157880320,60251,1344
3338,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800,1782
111,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,119,1440,18080,bwa,13642,1,84638,351154176,60692,1559
6181,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,120,1563,15944,bwa,14980,1,38465,157753344,69543,1683
4631,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,103,1237,14160,bwa,12273,1,37141,156909568,59664,1340
13543,1572128627,2019_10_26__22_23_47.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612,1810
12898,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,115,1463,16599,bwa,14000,1,38381,157454336,60019,1578
1474,1572128627,2019_10_26__22_23_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,127,1515,19727,bwa,14121,1,38546,158130176,64059,1642
6182,1572128638,2019_10_26__22_23_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,134,1659,15944,bwa,17252,1,37969,157753344,80145,1793
12899,1572128638,2019_10_26__22_23_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,129,1628,16599,bwa,16737,1,37307,157454336,79528,1757
3339,1572128638,2019_10_26__22_23_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,128,1654,17311,bwa,15304,1,37395,157880320,80800,1782
