	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_20_13_delta.json	61488999551	61287736109	61219266264	61286699942	61260112250	61162426913	61344130508	61350062096	490515010616	660	48418	369459200	0	24576	2d5a5a2d8401	15459835904	-94130176	Container level	0	0	43	8	556	1572130008	Process level	7732	61376	1572130009647	1572130009607	1572130009551	1572130009699	1572130009043	1572130008879	1572130009171	1572130008835	1572130008947	1572130008979	1572130008895	1572130008911	1572130008863	1572130008927	1572130008819	1572130009155	536460	4	3599.934	0	0	49067	0	0	695	1	48372	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.12	184	9200	381112	15950136	VM level	0	0	724
2019_10_26__22_20_14_delta.json	63544465199	63512044958	63511756802	63018632200	63391679666	63277944786	63488714835	65833949857	509801733111	942	50041	1156128768	0	468443136	2d5a5a2d8401	15469838336	215437312	Container level	0	0	43	8	569	1572130072	Process level	7884	63836	1572130073499	1572130073463	1572130073395	1572130073555	1572130072859	1572130072695	1572130073003	1572130072651	1572130072767	1572130072803	1572130072711	1572130072731	1572130072679	1572130072751	1572130072623	1572130072987	612212	32	3599.980	0	0	51004	7	0	984	0	50020	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.1	64	80612	208904	15950136	VM level	0	0	732
2019_10_26__22_20_15_delta.json	68055264835	67788400665	68222648895	68367820828	67971138499	68036261749	68154843690	70489285720	547182062077	909	53840	1101942784	0	677466112	2d5a5a2d8401	15473766400	-364994560	Container level	0	0	43	8	520	1572130141	Process level	7816	68644	1572130142179	1572130142135	1572130142083	1572130142235	1572130141591	1572130141431	1572130141711	1572130141399	1572130141495	1572130141531	1572130141447	1572130141463	1572130141415	1572130141479	1572130141379	1572130141695	608600	38	3599.918	0	0	54902	70	0	986	0	53916	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.85	84	-159248	387276	15950136	VM level	0	0	678
2019_10_26__22_20_16_delta.json	61935936771	62097977093	62184164781	61972537710	62032812124	62069959140	62003519501	62042182664	496349980178	691	48962	204996608	0	24576	2d5a5a2d8401	15484645376	168865792	Container level	0	0	43	8	520	1572130203	Process level	7876	62123	1572130204275	1572130204243	1572130204187	1572130204335	1572130203695	1572130203527	1572130203811	1572130203495	1572130203607	1572130203639	1572130203543	1572130203559	1572130203511	1572130203579	1572130203479	1572130203795	540802	1	3600.022	0	0	49665	1	0	728	0	48937	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.71	40	19564	397860	15950136	VM level	0	0	704
2019_10_26__22_20_18_delta.json	61368031791	61383134318	61640611784	61609079265	61633772887	61463943455	61510477261	61555211162	492184966054	755	48469	410615808	0	24576	2d5a5a2d8401	15496941568	77316096	Container level	0	0	43	8	512	1572130265	Process level	7788	61577	1572130265871	1572130265835	1572130265791	1572130265931	1572130265303	1572130265155	1572130265419	1572130265123	1572130265192	1572130265259	1572130265171	1572130265187	1572130265139	1572130265190	1572130265115	1572130265403	580749	0	3600.025	0	0	49312	0	0	788	0	48524	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.95	-28	13144	346848	15950136	VM level	0	0	652
2019_10_26__22_20_19_delta.json	60808675569	60601115651	60893907289	60529357583	60764652961	60662858520	60737802795	60679361896	485613771703	799	47783	328204288	0	24576	2d5a5a2d8401	15502135296	140496896	Container level	0	0	43	8	520	1572130325	Process level	7828	60788	1572130326643	1572130326611	1572130326555	1572130326695	1572130326087	1572130325922	1572130326211	1572130325901	1572130326003	1572130326043	1572130325943	1572130325959	1572130325909	1572130325987	1572130325891	1572130326191	628101	1	3599.994	0	0	48625	0	0	848	0	47777	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.64	-56	123272	192796	15950136	VM level	0	0	642
2019_10_26__22_20_20_delta.json	61274019668	61260180335	61195081599	61088612676	61215607768	61272291467	61224904746	61073846100	489444504392	591	48364	246022144	0	24576	2d5a5a2d8401	15508422656	-130441216	Container level	0	0	43	8	556	1572130386	Process level	7744	61272	1572130387891	1572130387859	1572130387799	1572130387947	1572130387315	1572130387127	1572130387435	1572130387091	1572130387219	1572130387259	1572130387155	1572130387171	1572130387107	1572130387191	1572130387071	1572130387419	458078	2	3599.986	0	1	48931	0	0	617	0	48314	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.55	-28	-103028	351456	15950136	VM level	0	0	720
2019_10_26__22_20_21_delta.json	60829778375	60925241695	60872854385	60857209320	60823951284	60934583213	60883058008	60701045270	486827310117	621	48065	287178752	0	24576	2d5a5a2d8401	15512100864	-10264576	Container level	0	0	43	8	556	1572130447	Process level	7912	60920	1572130448823	1572130448791	1572130448719	1572130448879	1572130448215	1572130448063	1572130448343	1572130448031	1572130448131	1572130448167	1572130448079	1572130448095	1572130448047	1572130448115	1572130448003	1572130448319	472558	1	3600.008	0	0	48753	0	0	652	1	48101	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.88	580	-115580	316684	15950136	VM level	0	0	708
2019_10_26__22_20_23_delta.json	61360891284	61345991803	61359305060	61371417301	61343216386	61218946657	61402884004	61355855056	490854985078	822	48298	431038464	0	24576	2d5a5a2d8401	15525818368	175489024	Container level	0	0	43	8	528	1572130509	Process level	7924	61428	1572130510263	1572130510231	1572130510175	1572130510319	1572130509699	1572130509547	1572130509811	1572130509511	1572130509615	1572130509647	1572130509567	1572130509583	1572130509531	1572130509599	1572130509495	1572130509795	631889	5	3600.008	0	0	49186	1	0	861	0	48325	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.11	-352	147208	171392	15950136	VM level	0	0	660
2019_10_26__22_20_24_delta.json	65369179564	64871546240	65168730552	65262658955	65187126874	66343907670	65070767900	65155295322	522461205593	972	51283	1273675776	0	727031808	2d5a5a2d8401	15531692032	-14757888	Container level	0	0	43	8	532	1572130574	Process level	7936	65572	1572130575843	1572130575795	1572130575739	1572130575895	1572130575231	1572130575079	1572130575355	1572130575043	1572130575143	1572130575187	1572130575095	1572130575111	1572130575059	1572130575127	1572130575027	1572130575335	641805	40	3599.930	0	0	52300	86	0	1048	0	51252	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.85	-72	42476	215204	15950136	VM level	0	0	688
2019_10_26__22_20_26_delta.json	61262531063	61314872762	61179938810	61124541223	61140511335	61218328198	61049181866	61163036223	489388925695	612	48344	328204288	0	24576	2d5a5a2d8401	15534194688	-26746880	Container level	0	0	43	8	552	1572130636	Process level	7692	61256	1572130637087	1572130637055	1572130636983	1572130637143	1572130636495	1572130636339	1572130636619	1572130636303	1572130636403	1572130636439	1572130636355	1572130636371	1572130636319	1572130636387	1572130636287	1572130636603	489882	2	3599.898	0	0	49005	1	0	648	0	48357	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.1	-268	30996	238436	15950136	VM level	0	0	668
2019_10_26__22_20_28_delta.json	61982677748	61975914575	62071637574	62241862484	61789694430	61933203926	61252535559	63586368320	497028314951	861	48862	1180405760	0	704880640	2d5a5a2d8401	15558922240	-174092288	Container level	0	0	43	8	516	1572130698	Process level	5423	62420	1572130699531	1572130699499	1572130699443	1572130699583	1572130698931	1572130698751	1572130699055	1572130698719	1572130698835	1572130698883	1572130698767	1572130698783	1572130698735	1572130698815	1572130698703	1572130699039	546474	75	3599.986	0	0	49764	79	0	921	1	48843	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	-300	-114756	217044	15950136	VM level	0	0	720
2019_10_26__22_20_30_delta.json	65576420870	65369019541	65624086248	65344075066	66094940314	66392564441	65435158775	65181262204	524974450925	1093	51410	1911025664	0	418467840	2d5a5a2d8401	15566553088	189272064	Container level	70	0	43	8	528	1572130764	Process level	7844	66124	1572130765647	1572130765615	1572130765559	1572130765695	1572130765055	1572130764883	1572130765187	1572130764847	1572130764967	1572130764999	1572130764903	1572130764931	1572130764867	1572130764947	1572130764831	1572130765171	579435	111	3599.903	0	0	52588	179	0	1175	0	51413	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.6	676	50604	316660	15950136	VM level	70	0	696
2019_10_26__22_20_33_delta.json	61329150710	61262193219	61216437247	61323062642	61271562970	61238169093	61250848485	61303508305	490235712267	700	48338	305233920	0	24576	2d5a5a2d8401	15575433216	55570432	Container level	0	0	43	8	504	1572130826	Process level	7892	61344	1572130826987	1572130826963	1572130826907	1572130827027	1572130826427	1572130826267	1572130826547	1572130826231	1572130826331	1572130826363	1572130826283	1572130826299	1572130826251	1572130826315	1572130826215	1572130826527	536218	4	3600.003	0	0	49096	0	0	716	0	48380	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.73	-28	20652	329056	15950136	VM level	0	0	684
2019_10_26__22_20_44_delta.json	61616645630	61627204667	61490700801	61620122108	61718288556	61635479996	61661869908	61556882278	492862999263	764	48543	269352960	0	24576	2d5a5a2d8401	15575433216	41963520	Container level	0	0	43	8	516	1572130887	Process level	7984	61688	1572130888679	1572130888647	1572130888599	1572130888723	1572130888083	1572130887923	1572130888207	1572130887887	1572130887999	1572130888035	1572130887939	1572130887955	1572130887907	1572130887983	1572130887871	1572130888191	588709	1	3599.909	0	1	49315	0	0	802	0	48513	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.34	-160	-85820	178700	15950136	VM level	0	0	712
2019_10_26__22_20_54_delta.json	59826467765	59600898350	60092211172	59931350101	59689591098	59914071557	59977273046	60760528963	479728501401	920	47050	1213112320	0	736100352	2d5a5a2d8401	15580667904	-172109824	Container level	0	0	43	8	536	1572130948	Process level	5956	60300	1572130948971	1572130948939	1572130948883	1572130949027	1572130948375	1572130948211	1572130948495	1572130948179	1572130948279	1572130948331	1572130948231	1572130948247	1572130948195	1572130948263	1572130948163	1572130948479	585084	66	3599.903	0	0	48067	102	0	998	0	47069	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.64	120	251492	315964	15950136	VM level	0	0	684
2019_10_26__22_21_04_delta.json	58486164097	58744472802	59054020155	60243288490	58626668462	62552573955	59138636700	61562489682	478377589516	1154	46709	1867042816	0	634748928	2d5a5a2d8401	15580667904	-236986368	Container level	0	0	43	8	495	1572131008	Process level	652	60310	1572131009291	1572131009259	1572131009203	1572131009351	1572131008723	1572131008579	1572131008843	1572131008543	1572131008647	1572131008679	1572131008595	1572131008611	1572131008559	1572131008627	1572131008523	1572131008819	617667	86	3599.959	0	0	47976	212	0	1230	0	46746	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.57	440	-117808	280608	15950136	VM level	0	0	668
2019_10_26__22_21_13_delta.json	61999692493	61178678840	61909663923	62026263938	62929043955	63355520720	61926234624	61905484905	497197300254	818	48910	1222860800	0	594493440	2d5a5a2d8401	15580667904	353873920	Container level	0	0	43	8	536	1572131070	Process level	7760	62338	1572131071611	1572131071575	1572131071519	1572131071671	1572131071007	1572131070843	1572131071151	1572131070811	1572131070907	1572131070939	1572131070859	1572131070875	1572131070827	1572131070891	1572131070791	1572131071135	484574	37	3599.979	0	0	49762	17	0	894	0	48868	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	32	4528	201676	15950136	VM level	0	0	704
2019_10_26__22_21_23_delta.json	61197421872	61211195371	61221717485	61474039749	61237906235	61154056882	61202418223	61337248330	490039206005	656	48380	205127680	0	24576	2d5a5a2d8401	15580667904	-295288832	Container level	0	0	43	8	540	1572131132	Process level	7876	61332	1572131132939	1572131132907	1572131132855	1572131132995	1572131132383	1572131132239	1572131132503	1572131132207	1572131132303	1572131132339	1572131132255	1572131132271	1572131132223	1572131132287	1572131132191	1572131132487	494595	1	3599.954	0	0	49123	0	0	689	0	48434	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.92	32	-295824	157368	15950136	VM level	0	0	644
2019_10_26__22_21_34_delta.json	61082725985	61179424864	60947697577	61113159229	61264998408	61253733110	61247946378	61315555825	489242844396	789	48143	225136640	0	24576	2d5a5a2d8401	15580667904	99278848	Container level	0	0	43	8	556	1572131193	Process level	7916	61240	1572131194163	1572131194131	1572131194075	1572131194219	1572131193571	1572131193427	1572131193699	1572131193391	1572131193491	1572131193523	1572131193443	1572131193459	1572131193411	1572131193475	1572131193375	1572131193683	624591	3	3599.961	0	0	48941	1	0	821	0	48120	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	40	160324	402172	15950136	VM level	0	0	668
2019_10_26__22_21_44_delta.json	61628474363	61751248102	61564585351	61452990088	61604258123	61598323209	61640351217	61600189184	492839778280	632	48667	287408128	0	24576	2d5a5a2d8401	15580667904	230404096	Container level	0	0	43	8	572	1572131254	Process level	7816	61676	1572131255839	1572131255807	1572131255751	1572131255883	1572131255215	1572131255075	1572131255367	1572131255043	1572131255139	1572131255171	1572131255091	1572131255107	1572131255059	1572131255123	1572131255023	1572131255351	487087	3	3599.973	0	0	49314	1	0	640	1	48674	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.91	8	-80984	186452	15950136	VM level	0	0	700
2019_10_26__22_21_55_delta.json	61499826698	61618690254	61355888367	61367697799	61535847558	61468388222	62220812249	62002238355	493276758929	944	48424	1076629504	0	639266816	2d5a5a2d8401	15580667904	-24973312	Container level	0	0	43	8	489	1572131316	Process level	7806	61880	1572131317743	1572131317710	1572131317672	1572131317795	1572131317207	1572131317055	1572131317347	1572131317007	1572131317127	1572131317163	1572131317075	1572131317091	1572131317031	1572131317111	1572131316991	1572131317331	620323	69	3599.929	0	0	49438	52	0	1000	1	48438	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	-64	219824	274048	15950136	VM level	0	0	695
2019_10_26__22_22_05_delta.json	61481489292	61416990807	61242099646	61371993082	61323082573	61430351926	61396186450	61346591648	490865369069	754	48309	408911872	0	24576	2d5a5a2d8401	15580667904	16338944	Container level	0	0	43	8	568	1572131378	Process level	8028	61464	1572131379188	1572131379147	1572131379091	1572131379255	1572131378575	1572131378415	1572131378703	1572131378383	1572131378487	1572131378531	1572131378431	1572131378447	1572131378399	1572131378467	1572131378355	1572131378687	584442	5	3599.985	0	0	49105	0	0	813	0	48292	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	64	-167704	181312	15950136	VM level	0	0	704
2019_10_26__22_22_16_delta.json	61639432309	61624002759	61512400124	61774742854	61549311466	61521073265	61537076545	61620807600	492938994228	565	48774	246153216	0	24576	2d5a5a2d8401	15580667904	-66023424	Container level	0	0	43	8	516	1572131439	Process level	7840	61668	1572131440871	1572131440839	1572131440791	1572131440927	1572131440287	1572131440111	1572131440411	1572131440079	1572131440195	1572131440227	1572131440127	1572131440143	1572131440095	1572131440175	1572131440059	1572131440395	447114	2	3599.882	0	1	49360	0	0	601	0	48759	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.79	-4	114448	243068	15950136	VM level	0	0	720
2019_10_26__22_22_26_delta.json	61640058499	61541821314	61635649655	61629021687	61550740157	61365227848	61602498476	61423680493	492388537840	628	48619	246153216	0	24576	2d5a5a2d8401	15580667904	-75878400	Container level	0	0	43	8	524	1572131501	Process level	7788	61616	1572131502495	1572131502463	1572131502403	1572131502555	1572131501867	1572131501707	1572131502015	1572131501675	1572131501771	1572131501815	1572131501723	1572131501739	1572131501691	1572131501755	1572131501659	1572131501991	475963	7	3599.963	0	1	49262	1	0	646	0	48616	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	-48	-23964	288100	15950136	VM level	0	0	736
2019_10_26__22_22_36_delta.json	60246430498	60130823352	60359915438	59747323732	60235452053	60132986820	60309519334	60218760424	481604644506	839	47334	560168960	0	582651904	2d5a5a2d8401	15580667904	-314286080	Container level	0	0	43	8	504	1572131561	Process level	8032	60320	1572131562843	1572131562811	1572131562759	1572131562887	1572131562263	1572131562099	1572131562383	1572131562067	1572131562171	1572131562219	1572131562115	1572131562131	1572131562083	1572131562147	1572131562051	1572131562367	624785	37	3599.965	0	0	48250	27	0	874	0	47376	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.56	-84	-189360	613452	15950136	VM level	0	0	680
2019_10_26__22_22_47_delta.json	61540092036	61352226259	61303411973	61489736369	61502562710	61446335800	61650599793	61352443021	491541906865	795	48377	410255360	0	24576	2d5a5a2d8401	15580667904	292065280	Container level	0	0	43	8	520	1572131623	Process level	7764	61528	1572131624359	1572131624323	1572131624275	1572131624419	1572131623755	1572131623599	1572131623858	1572131623567	1572131623663	1572131623692	1572131623619	1572131623635	1572131623583	1572131623647	1572131623551	1572131623843	589656	2	3599.888	0	1	49198	0	0	834	1	48364	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.42	-172	84640	323208	15950136	VM level	0	0	688
2019_10_26__22_22_57_delta.json	61151721871	61021015619	60957993681	61131585327	61175806657	61122032819	61105099121	60955239520	488364547665	538	48317	225140736	0	24576	2d5a5a2d8401	15580667904	66101248	Container level	0	0	43	8	536	1572131684	Process level	7067	61144	1572131685479	1572131685439	1572131685395	1572131685535	1572131684887	1572131684739	1572131685011	1572131684707	1572131684803	1572131684843	1572131684755	1572131684771	1572131684723	1572131684787	1572131684691	1572131684991	435610	2	3599.906	0	0	48907	0	0	571	1	48336	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.98	232	-13708	194096	15950136	VM level	0	0	676
2019_10_26__22_23_07_delta.json	65369847336	64139470563	63901695871	64144922079	64176126475	63945335993	63998233870	63937447611	513581167997	793	50563	860479488	0	721539072	2d5a5a2d8401	15580667904	-141676544	Container level	0	0	42	8	556	1572131748	Process level	3158	64432	1572131749899	1572131749863	1572131749815	1572131749951	1572131749299	1572131749139	1572131749415	1572131749099	1572131749211	1572131749255	1572131749155	1572131749171	1572131749123	1572131749191	1572131749083	1572131749399	534823	71	3599.960	0	0	51405	33	0	854	0	50551	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.12	28	60268	416284	15950136	VM level	0	0	716
