,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 10864.csv",0.0,1572144850.0,0.0,1.0,8.0,1.0,0.0,10864.0,0.0,1.0,426.0,2330624.0,158.0,,1
"Pid, 10869.csv",0.0,1572145422.0,0.0,1.0,8.0,0.0,0.0,10869.0,0.0,1.0,445.0,2330624.0,153.0,,1
"Pid, 10875.csv",0.0,1572135280.0,0.0,0.0,49.0,0.0,7.0,10875.0,28.0,1.0,453.0,2334720.0,441.0,,1
"Pid, 10896.csv",0.0,1572129358.0,0.0,0.0,22.0,0.0,3.0,10896.0,16.0,1.0,453.0,2334720.0,241.0,,1
"Pid, 10902.csv",0.0,1572141390.0,0.0,1.0,9.0,1.0,0.0,10902.0,0.0,1.0,450.0,2330624.0,166.0,,1
"Pid, 10908.csv",0.0,1572141498.0,0.0,1.0,10.0,1.0,0.0,10908.0,0.0,1.0,444.0,2330624.0,170.0,,1
"Pid, 10914.csv",0.0,1572141607.0,0.0,0.0,10.0,0.0,1.0,10914.0,0.0,1.0,465.0,2330624.0,173.0,,1
"Pid, 10920.csv",0.5,1572140302.0,0.0,0.5,18.5,2.0,0.5,10920.0,5.5,1.0,438.5,2332672.0,220.0,,2
"Pid, 10921.csv",0.0,1572132001.0,0.0,0.0,43.0,0.0,6.0,10921.0,48.0,1.0,456.0,2334720.0,396.0,,1
"Pid, 10925.csv",0.5,1572140900.0,0.0,0.5,22.0,1.0,1.0,10925.0,55.5,1.0,450.0,2330624.0,278.0,,2
"Pid, 10926.csv",0.0,1572141823.0,0.0,1.0,9.0,1.0,0.0,10926.0,0.0,1.0,435.0,2330624.0,166.0,,1
"Pid, 10927.csv",0.0,1572140880.0,0.0,2.0,17.0,1.0,2.0,10927.0,0.0,1.0,441.0,2330624.0,234.0,,1
"Pid, 10930.csv",0.0,1572146137.0,0.0,0.0,8.0,0.0,1.0,10930.0,0.0,1.0,449.0,2330624.0,156.0,,1
"Pid, 10931.csv",0.0,1572140728.0,0.0,0.0,19.0,3.0,0.0,10931.0,3.0,1.0,437.0,2330624.0,240.0,,1
"Pid, 10932.csv",0.5,1572143176.5,0.0,0.5,9.0,0.5,0.0,10932.0,0.0,1.0,443.0,2330624.0,162.5,,2
"Pid, 10935.csv",0.0,1572146709.0,0.0,0.0,8.0,1.0,0.0,10935.0,0.0,1.0,458.0,2330624.0,156.0,,1
"Pid, 10937.csv",0.0,1572144993.0,0.0,1.0,8.0,0.0,1.0,10937.0,0.0,1.0,438.0,2330624.0,154.0,,1
"Pid, 10938.csv",0.0,1572142039.0,0.0,1.0,9.0,0.0,1.0,10938.0,0.0,1.0,449.0,2330624.0,169.0,,1
"Pid, 10944.csv",0.0,1572142147.0,0.0,1.0,9.0,0.0,1.0,10944.0,0.0,1.0,445.0,2330624.0,163.0,,1
"Pid, 10950.csv",0.0,1572142255.0,0.0,1.0,9.0,1.0,0.0,10950.0,0.0,1.0,448.0,2330624.0,166.0,,1
"Pid, 10956.csv",0.0,1572142363.0,0.0,1.0,9.0,0.0,1.0,10956.0,0.0,1.0,462.0,2330624.0,166.0,,1
"Pid, 10962.csv",0.0,1572142471.0,0.0,1.0,9.0,0.0,0.0,10962.0,0.0,1.0,445.0,2330624.0,169.0,,1
"Pid, 10968.csv",0.0,1572142579.0,0.0,0.0,10.0,0.0,0.0,10968.0,0.0,1.0,434.0,2330624.0,166.0,,1
"Pid, 10971.csv",0.0,1572136927.0,0.0,0.0,44.0,0.0,6.0,10971.0,22.0,1.0,440.0,2334720.0,405.0,,1
"Pid, 10974.csv",0.0,1572142686.0,0.0,1.0,9.0,1.0,0.0,10974.0,0.0,1.0,445.0,2330624.0,166.0,,1
"Pid, 10980.csv",0.0,1572142794.0,0.0,1.0,9.0,0.0,1.0,10980.0,0.0,1.0,439.0,2330624.0,169.0,,1
"Pid, 10981.csv",0.0,1572145709.0,0.0,0.0,8.0,0.0,1.0,10981.0,0.0,1.0,453.0,2330624.0,156.0,,1
"Pid, 10983.csv",0.0,1572143993.0,0.0,0.0,8.0,1.0,0.0,10983.0,0.0,1.0,439.0,2330624.0,161.0,,1
"Pid, 10986.csv",0.5,1572144591.0,0.0,1.0,8.5,0.5,0.5,10986.0,1.0,1.0,438.5,2330624.0,161.5,,2
"Pid, 10988.csv",0.0,1572144565.0,0.0,1.0,8.0,1.0,0.0,10988.0,0.0,1.0,445.0,2330624.0,154.0,,1
"Pid, 10992.csv",0.0,1572143010.0,0.0,1.0,9.0,0.0,1.0,10992.0,0.0,1.0,442.0,2330624.0,168.0,,1
"Pid, 10993.csv",0.0,1572145137.0,0.0,0.0,8.0,1.0,0.0,10993.0,1.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 10998.csv",0.0,1572143118.0,0.0,1.0,9.0,0.0,1.0,10998.0,0.0,1.0,458.0,2330624.0,169.0,,1
"Pid, 11.csv",2632.5,1572148443.7155335,1397.631978731485,0.0,0.0,193651.11203949866,2403075.262628181,11.0,342027.8680212685,8.0,543005.6823015572,2260202152.59248,26619675.57007216,,5266
"Pid, 11004.csv",0.0,1572143226.0,0.0,1.0,9.0,1.0,0.0,11004.0,0.0,1.0,448.0,2330624.0,168.0,,1
"Pid, 11010.csv",0.0,1572143334.0,0.0,1.0,9.0,1.0,0.0,11010.0,1.0,1.0,458.0,2330624.0,170.0,,1
"Pid, 11016.csv",0.0,1572143442.0,0.0,0.0,10.0,1.0,0.0,11016.0,0.0,1.0,438.0,2330624.0,170.0,,1
"Pid, 1102.csv",0.0,1572140781.0,0.0,0.0,14.0,1.0,0.0,1102.0,42.0,1.0,424.0,2330624.0,227.0,,1
"Pid, 11022.csv",0.0,1572143550.0,0.0,0.0,10.0,0.0,0.0,11022.0,0.0,1.0,455.0,2330624.0,170.0,,1
"Pid, 11037.csv",0.0,1572145852.0,0.0,0.0,8.0,1.0,0.0,11037.0,0.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 11039.csv",0.0,1572144136.0,0.0,0.0,8.0,0.0,0.0,11039.0,0.0,1.0,455.0,2330624.0,153.0,,1
"Pid, 11042.csv",0.0,1572146423.0,0.0,0.0,8.0,0.0,0.0,11042.0,0.0,1.0,452.0,2330624.0,155.0,,1
"Pid, 11044.csv",0.0,1572144708.0,0.0,1.0,8.0,1.0,0.0,11044.0,0.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 11045.csv",0.0,1572143657.0,0.0,0.0,9.0,0.0,1.0,11045.0,1.0,1.0,444.0,2330624.0,169.0,,1
"Pid, 11049.csv",0.0,1572145280.0,0.0,1.0,8.0,0.0,1.0,11049.0,0.0,1.0,459.0,2330624.0,153.0,,1
"Pid, 11068.csv",0.0,1572143765.0,0.0,0.0,9.0,0.0,0.0,11068.0,0.0,1.0,451.0,2330624.0,173.0,,1
"Pid, 11080.csv",0.0,1572141119.0,0.0,1.0,17.0,0.0,2.0,11080.0,1.0,1.0,450.0,2330624.0,222.0,,1
"Pid, 11091.csv",0.5,1572140700.0,0.0,0.0,23.5,0.5,2.5,11091.0,9.5,1.0,452.0,2332672.0,268.0,,2
"Pid, 11094.csv",0.0,1572129017.0,0.0,1.0,16.0,1.0,1.0,11094.0,99.0,1.0,455.0,2330624.0,254.0,,1
"Pid, 11110.csv",0.0,1572145995.0,0.0,1.0,8.0,1.0,0.0,11110.0,1.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 11112.csv",0.0,1572144280.0,0.0,1.0,8.0,1.0,0.0,11112.0,1.0,1.0,449.0,2330624.0,155.0,,1
"Pid, 11115.csv",0.0,1572146567.0,0.0,0.0,8.0,0.0,1.0,11115.0,0.0,1.0,452.0,2330624.0,160.0,,1
"Pid, 11117.csv",0.0,1572144851.0,0.0,0.0,8.0,0.0,1.0,11117.0,1.0,1.0,449.0,2330624.0,159.0,,1
"Pid, 11122.csv",0.0,1572145423.0,0.0,0.0,8.0,1.0,0.0,11122.0,1.0,1.0,443.0,2330624.0,160.0,,1
"Pid, 11137.csv",0.0,1572133966.0,0.0,0.0,29.0,0.0,4.0,11137.0,18.0,1.0,453.0,2334720.0,285.0,,1
"Pid, 1114.csv",0.0,1572145665.0,0.0,0.0,8.0,0.0,1.0,1114.0,1.0,1.0,428.0,2330624.0,158.0,,1
"Pid, 11152.csv",0.0,1572129988.0,0.0,0.0,28.0,0.0,4.0,11152.0,16.0,1.0,456.0,2334720.0,283.0,,1
"Pid, 1116.csv",0.0,1572143949.0,0.0,1.0,8.0,0.0,1.0,1116.0,0.0,1.0,447.0,2330624.0,155.0,,1
"Pid, 11168.csv",0.0,1572130979.0,0.0,0.0,45.0,0.0,6.0,11168.0,23.0,1.0,456.0,2334720.0,405.0,,1
"Pid, 11175.csv",0.5,1572134639.0,159.0,0.0,0.0,30.0,0.0,11175.0,89.0,1.0,273.5,2244608.0,1088.5,,2
"Pid, 11177.csv",0.0,1572134638.0,0.0,3.0,26.0,3.0,1.0,11177.0,150.0,1.0,449.0,2330624.0,360.0,,1
"Pid, 11178.csv",0.0,1572145567.0,0.0,1.0,8.0,1.0,0.0,11178.0,0.0,1.0,445.0,2330624.0,161.0,,1
"Pid, 11183.csv",0.0,1572146138.0,0.0,1.0,8.0,1.0,0.0,11183.0,0.0,1.0,442.0,2330624.0,158.0,,1
"Pid, 11184.csv",0.0,1572141038.0,0.0,1.0,17.0,1.0,1.0,11184.0,0.0,1.0,448.0,2330624.0,224.0,,1
"Pid, 11185.csv",0.0,1572144423.0,0.0,1.0,8.0,0.0,1.0,11185.0,1.0,1.0,451.0,2330624.0,158.0,,1
"Pid, 11188.csv",0.0,1572146710.0,0.0,1.0,8.0,1.0,0.0,11188.0,0.0,1.0,429.0,2330624.0,157.0,,1
"Pid, 1119.csv",0.5,1572136451.5,0.0,0.0,7.0,0.0,0.5,1119.0,1.5,1.0,433.5,2314240.0,124.5,,2
"Pid, 11190.csv",0.0,1572144995.0,0.0,1.0,8.0,1.0,0.0,11190.0,0.0,1.0,455.0,2330624.0,158.0,,1
"Pid, 1121.csv",0.0,1572144521.0,0.0,0.0,8.0,1.0,0.0,1121.0,0.0,1.0,433.0,2330624.0,160.0,,1
"Pid, 11221.csv",0.0,1572141290.0,0.0,1.0,11.0,1.0,1.0,11221.0,2.0,1.0,429.0,2330624.0,179.0,,1
"Pid, 11234.csv",0.0,1572145710.0,0.0,0.0,8.0,1.0,0.0,11234.0,1.0,1.0,445.0,2330624.0,157.0,,1
"Pid, 11236.csv",0.0,1572143994.0,0.0,1.0,8.0,1.0,0.0,11236.0,0.0,1.0,456.0,2330624.0,159.0,,1
"Pid, 11239.csv",0.5,1572143371.5,0.0,0.5,18.0,0.5,2.0,11239.0,8.5,1.0,444.5,2332672.0,220.0,,2
"Pid, 11241.csv",0.0,1572144566.0,0.0,1.0,8.0,0.0,0.0,11241.0,0.0,1.0,448.0,2330624.0,159.0,,1
"Pid, 11245.csv",0.0,1572137236.0,0.0,0.0,48.0,0.0,7.0,11245.0,35.0,1.0,451.0,2334720.0,445.0,,1
"Pid, 11246.csv",0.0,1572145138.0,0.0,0.0,8.0,0.0,1.0,11246.0,0.0,1.0,450.0,2330624.0,155.0,,1
"Pid, 11250.csv",0.0,1572141391.0,0.0,1.0,9.0,1.0,0.0,11250.0,0.0,1.0,447.0,2330624.0,166.0,,1
"Pid, 11252.csv",0.0,1572139784.0,0.0,0.0,23.0,0.0,3.0,11252.0,12.0,1.0,440.0,2334720.0,245.0,,1
"Pid, 11253.csv",0.0,1572141200.0,0.0,0.0,11.0,0.0,2.0,11253.0,0.0,1.0,446.0,2330624.0,176.0,,1
"Pid, 11256.csv",0.0,1572141500.0,0.0,1.0,9.0,0.0,1.0,11256.0,0.0,1.0,452.0,2330624.0,168.0,,1
"Pid, 1126.csv",0.0,1572145093.0,0.0,0.0,8.0,0.0,1.0,1126.0,0.0,1.0,444.0,2330624.0,153.0,,1
"Pid, 11260.csv",0.0,1572130679.0,0.0,0.0,28.0,0.0,4.0,11260.0,23.0,1.0,336.0,2330624.0,292.0,,1
"Pid, 11262.csv",0.0,1572141608.0,0.0,1.0,10.0,1.0,0.0,11262.0,1.0,1.0,445.0,2330624.0,167.0,,1
"Pid, 11268.csv",0.0,1572141716.0,0.0,1.0,10.0,1.0,0.0,11268.0,0.0,1.0,456.0,2330624.0,174.0,,1
"Pid, 11274.csv",0.0,1572141824.0,0.0,1.0,9.0,1.0,0.0,11274.0,0.0,1.0,436.0,2330624.0,170.0,,1
"Pid, 11280.csv",0.0,1572141932.0,0.0,1.0,10.0,0.0,0.0,11280.0,1.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 11281.csv",0.0,1572136572.0,0.0,0.0,44.0,0.0,6.0,11281.0,33.0,1.0,462.0,2334720.0,403.0,,1
"Pid, 11286.csv",0.0,1572142040.0,0.0,1.0,9.0,1.0,0.0,11286.0,0.0,1.0,448.0,2330624.0,167.0,,1
"Pid, 11287.csv",56.5,1572131201.9210527,0.0,8.210526315789474,885.1228070175439,0.0,0.0,11287.0,0.008771929824561403,1.0,138.91228070175438,2281472.0,1.0175438596491229,,114
"Pid, 11288.csv",57.0,1572131320.3304348,1.4,0.008695652173913044,0.5652173913043478,125.22608695652174,44647.2347826087,11288.0,28095.66956521739,1.0,59897.09565217391,255352368.97391304,23537.31304347826,,115
"Pid, 11289.csv",56.0,1572131197.0884955,0.0,0.0,0.0,305.82300884955754,4013.1946902654868,11289.0,36766.06194690266,1.0,37385.849557522124,156906921.91150442,196540.4778761062,,113
"Pid, 11290.csv",57.0,1572131329.3217392,0.10434782608695652,0.0,0.06956521739130435,251.29565217391306,1608.0608695652174,11290.0,196150.8347826087,1.0,4.765217391304348,1557441.6695652173,10214.852173913043,,115
"Pid, 11292.csv",1.0,1572142312.6666667,0.0,0.3333333333333333,12.0,0.3333333333333333,0.3333333333333333,11292.0,2.0,1.0,442.6666666666667,2330624.0,189.66666666666666,,3
"Pid, 11295.csv",0.0,1572146425.0,0.0,1.0,8.0,0.0,0.0,11295.0,1.0,1.0,439.0,2330624.0,156.0,,1
"Pid, 11297.csv",0.0,1572144709.0,0.0,1.0,8.0,1.0,0.0,11297.0,0.0,1.0,457.0,2330624.0,154.0,,1
"Pid, 11298.csv",0.5,1572141530.5,0.0,1.0,14.0,1.5,0.5,11298.0,24.5,1.0,442.0,2330624.0,221.0,,2
"Pid, 11302.csv",0.0,1572145281.0,0.0,0.0,8.0,1.0,0.0,11302.0,0.0,1.0,434.0,2330624.0,163.0,,1
"Pid, 11304.csv",0.0,1572142364.0,0.0,1.0,9.0,0.0,0.0,11304.0,0.0,1.0,435.0,2330624.0,171.0,,1
"Pid, 11307.csv",0.0,1572133006.0,0.0,0.0,28.0,0.0,4.0,11307.0,13.0,1.0,448.0,2334720.0,283.0,,1
"Pid, 11310.csv",0.0,1572142472.0,0.0,1.0,9.0,0.0,0.0,11310.0,0.0,1.0,443.0,2330624.0,166.0,,1
"Pid, 11316.csv",0.0,1572142580.0,0.0,1.0,9.0,0.0,0.0,11316.0,1.0,1.0,421.0,2330624.0,170.0,,1
"Pid, 11320.csv",0.0,1572128678.0,0.0,0.0,27.0,0.0,4.0,11320.0,13.0,1.0,430.0,2334720.0,283.0,,1
"Pid, 11322.csv",0.5,1572137508.0,0.0,0.0,22.0,0.5,2.5,11322.0,9.5,1.0,459.5,2332672.0,246.0,,2
"Pid, 11328.csv",0.0,1572142795.0,0.0,1.0,9.0,1.0,0.0,11328.0,1.0,1.0,456.0,2330624.0,171.0,,1
"Pid, 1133.csv",0.0,1572128925.0,0.0,0.0,23.0,0.0,3.0,1133.0,18.0,1.0,443.0,2334720.0,244.0,,1
"Pid, 11334.csv",0.0,1572142903.0,0.0,1.0,9.0,1.0,0.0,11334.0,0.0,1.0,459.0,2330624.0,166.0,,1
"Pid, 11340.csv",0.0,1572143011.0,0.0,1.0,9.0,0.0,0.0,11340.0,0.0,1.0,436.0,2330624.0,169.0,,1
"Pid, 11344.csv",0.0,1572131684.0,0.0,0.0,49.0,0.0,7.0,11344.0,23.0,1.0,447.0,2334720.0,446.0,,1
"Pid, 11346.csv",44.0,1572136739.022472,0.0,0.0,0.11235955056179775,0.0,0.0,11346.0,0.0,1.0,268.03370786516854,2282024.2696629213,2.8876404494382024,,89
"Pid, 11347.csv",43.5,1572136666.5227273,0.6477272727272727,0.0,0.0,109.39772727272727,38482.64772727273,11347.0,24573.772727272728,1.0,60215.63636363636,259587490.9090909,18651.715909090908,,88
"Pid, 11348.csv",43.5,1572136666.5227273,0.0,0.0,0.0,259.9886363636364,3307.2386363636365,11348.0,29833.034090909092,1.0,38661.48863636364,165056279.27272728,161792.72727272726,,88
"Pid, 11349.csv",43.5,1572136666.5227273,0.0,0.0,0.0,206.0568181818182,1294.534090909091,11349.0,159744.70454545456,1.0,1.0,1564392.7272727273,8914.329545454546,,88
"Pid, 11352.csv",0.0,1572143227.0,0.0,0.0,9.0,1.0,0.0,11352.0,1.0,1.0,444.0,2330624.0,165.0,,1
"Pid, 11358.csv",0.0,1572143335.0,0.0,1.0,9.0,0.0,0.0,11358.0,1.0,1.0,453.0,2330624.0,168.0,,1
"Pid, 11363.csv",0.0,1572145996.0,0.0,0.0,8.0,0.0,0.0,11363.0,0.0,1.0,449.0,2330624.0,155.0,,1
"Pid, 11364.csv",0.0,1572143443.0,0.0,1.0,9.0,1.0,0.0,11364.0,0.0,1.0,457.0,2330624.0,165.0,,1
"Pid, 11365.csv",0.0,1572144281.0,0.0,0.0,8.0,0.0,0.0,11365.0,1.0,1.0,438.0,2330624.0,156.0,,1
"Pid, 11368.csv",0.0,1572146568.0,0.0,0.0,8.0,0.0,1.0,11368.0,1.0,1.0,452.0,2330624.0,155.0,,1
"Pid, 11370.csv",0.5,1572144201.5,0.0,0.5,8.5,0.0,0.0,11370.0,0.0,1.0,447.0,2330624.0,165.5,,2
"Pid, 11375.csv",0.0,1572145425.0,0.0,0.0,8.0,1.0,0.0,11375.0,0.0,1.0,431.0,2330624.0,157.0,,1
"Pid, 11393.csv",0.0,1572143659.0,0.0,1.0,9.0,1.0,0.0,11393.0,1.0,1.0,457.0,2330624.0,166.0,,1
"Pid, 11399.csv",0.0,1572137419.0,0.0,3.0,31.0,2.0,3.0,11399.0,62.0,1.0,451.0,2330624.0,384.0,,1
"Pid, 11413.csv",0.0,1572140570.0,0.0,1.0,17.0,1.0,2.0,11413.0,90.0,1.0,455.0,2330624.0,269.0,,1
"Pid, 11414.csv",0.0,1572138252.0,0.0,1.0,28.0,1.0,3.0,11414.0,117.0,1.0,454.0,2330624.0,340.0,,1
"Pid, 11416.csv",0.0,1572143766.0,0.0,1.0,9.0,1.0,0.0,11416.0,0.0,1.0,434.0,2330624.0,165.0,,1
"Pid, 11431.csv",0.5,1572139443.0,0.0,0.0,21.5,0.5,2.5,11431.0,11.5,1.0,444.0,2332672.0,244.5,,2
"Pid, 11436.csv",0.0,1572146139.0,0.0,0.0,8.0,0.0,1.0,11436.0,0.0,1.0,451.0,2330624.0,160.0,,1
"Pid, 11438.csv",0.0,1572144424.0,0.0,1.0,8.0,0.0,0.0,11438.0,0.0,1.0,442.0,2330624.0,157.0,,1
"Pid, 11439.csv",0.0,1572143874.0,0.0,1.0,9.0,1.0,0.0,11439.0,0.0,1.0,444.0,2330624.0,167.0,,1
"Pid, 11441.csv",0.0,1572146711.0,0.0,0.0,8.0,0.0,1.0,11441.0,0.0,1.0,446.0,2330624.0,163.0,,1
"Pid, 11443.csv",0.0,1572144996.0,0.0,1.0,8.0,0.0,0.0,11443.0,1.0,1.0,457.0,2330624.0,163.0,,1
"Pid, 11466.csv",0.0,1572139542.0,3.0,1.0,16.0,1.0,1.0,11466.0,98.0,1.0,444.0,2330624.0,255.0,,1
"Pid, 11487.csv",0.0,1572145711.0,0.0,1.0,8.0,0.0,0.0,11487.0,1.0,1.0,451.0,2330624.0,157.0,,1
"Pid, 11489.csv",0.0,1572143995.0,0.0,1.0,8.0,1.0,0.0,11489.0,0.0,1.0,458.0,2330624.0,154.0,,1
"Pid, 11492.csv",0.0,1572146282.0,0.0,1.0,8.0,0.0,1.0,11492.0,0.0,1.0,446.0,2330624.0,157.0,,1
"Pid, 11494.csv",0.0,1572144567.0,0.0,1.0,8.0,1.0,0.0,11494.0,1.0,1.0,449.0,2330624.0,160.0,,1
"Pid, 11499.csv",0.0,1572145139.0,0.0,0.0,8.0,1.0,0.0,11499.0,0.0,1.0,447.0,2330624.0,154.0,,1
"Pid, 11510.csv",0.0,1572139250.0,0.0,0.0,27.0,0.0,4.0,11510.0,16.0,1.0,430.0,2334720.0,281.0,,1
"Pid, 11532.csv",0.0,1572134973.0,0.0,0.0,47.0,0.0,6.0,11532.0,23.0,1.0,451.0,2334720.0,403.0,,1
"Pid, 1154.csv",0.0,1572139672.0,0.0,0.0,23.0,0.0,3.0,1154.0,13.0,1.0,459.0,2334720.0,240.0,,1
"Pid, 11543.csv",0.0,1572145854.0,0.0,1.0,8.0,1.0,0.0,11543.0,0.0,1.0,448.0,2330624.0,162.0,,1
"Pid, 11545.csv",0.0,1572144139.0,0.0,1.0,8.0,1.0,0.0,11545.0,0.0,1.0,457.0,2330624.0,159.0,,1
"Pid, 11548.csv",0.0,1572146426.0,0.0,0.0,8.0,0.0,0.0,11548.0,0.0,1.0,422.0,2330624.0,157.0,,1
"Pid, 11550.csv",0.0,1572144710.0,0.0,1.0,8.0,1.0,0.0,11550.0,0.0,1.0,457.0,2330624.0,156.0,,1
"Pid, 11555.csv",0.0,1572145282.0,0.0,1.0,8.0,1.0,0.0,11555.0,0.0,1.0,454.0,2330624.0,157.0,,1
"Pid, 11560.csv",0.0,1572140882.0,0.0,1.0,17.0,0.0,3.0,11560.0,0.0,1.0,434.0,2330624.0,232.0,,1
"Pid, 1158.csv",0.0,1572141358.0,0.0,0.0,10.0,1.0,0.0,1158.0,0.0,1.0,447.0,2330624.0,170.0,,1
"Pid, 11589.csv",0.0,1572140108.0,0.0,0.0,22.0,0.0,3.0,11589.0,21.0,1.0,427.0,2334720.0,242.0,,1
"Pid, 11598.csv",0.0,1572141393.0,0.0,1.0,9.0,0.0,0.0,11598.0,1.0,1.0,447.0,2330624.0,170.0,,1
"Pid, 1160.csv",0.0,1572134539.0,0.0,0.0,28.0,4.0,0.0,1160.0,20.0,1.0,454.0,2334720.0,285.0,,1
"Pid, 11604.csv",0.0,1572141501.0,0.0,1.0,9.0,1.0,0.0,11604.0,0.0,1.0,428.0,2330624.0,170.0,,1
"Pid, 11610.csv",0.5,1572137955.0,0.0,0.0,19.5,0.5,2.0,11610.0,10.0,1.0,450.0,2332672.0,222.0,,2
"Pid, 11616.csv",0.5,1572143857.0,0.0,1.0,9.0,0.5,0.0,11616.0,0.5,1.0,440.5,2330624.0,164.5,,2
"Pid, 11618.csv",0.5,1572142701.0,0.0,1.0,12.5,0.5,1.0,11618.0,0.0,1.0,455.0,2330624.0,187.5,,2
"Pid, 11621.csv",0.0,1572146569.0,0.0,0.0,8.0,0.0,1.0,11621.0,0.0,1.0,454.0,2330624.0,156.0,,1
"Pid, 11622.csv",0.0,1572141825.0,0.0,1.0,9.0,0.0,0.0,11622.0,1.0,1.0,463.0,2330624.0,168.0,,1
"Pid, 11623.csv",0.0,1572144854.0,0.0,1.0,8.0,1.0,0.0,11623.0,1.0,1.0,440.0,2330624.0,155.0,,1
"Pid, 11628.csv",0.5,1572143679.5,0.0,1.0,9.0,0.5,0.0,11628.0,1.0,1.0,434.0,2330624.0,161.0,,2
"Pid, 11634.csv",0.0,1572142042.0,0.0,1.0,9.0,0.0,1.0,11634.0,1.0,1.0,454.0,2330624.0,168.0,,1
"Pid, 1164.csv",0.0,1572141466.0,0.0,0.0,10.0,1.0,0.0,1164.0,1.0,1.0,438.0,2330624.0,171.0,,1
"Pid, 11640.csv",0.0,1572142149.0,0.0,1.0,9.0,0.0,1.0,11640.0,0.0,1.0,455.0,2330624.0,166.0,,1
"Pid, 11641.csv",0.0,1572133646.0,0.0,0.0,28.0,0.0,4.0,11641.0,17.0,1.0,441.0,2334720.0,279.0,,1
"Pid, 11644.csv",0.0,1572130335.0,0.0,0.0,28.0,4.0,0.0,11644.0,24.0,1.0,454.0,2334720.0,283.0,,1
"Pid, 11646.csv",0.0,1572142257.0,0.0,1.0,9.0,1.0,0.0,11646.0,0.0,1.0,445.0,2330624.0,165.0,,1
"Pid, 11652.csv",0.0,1572142365.0,0.0,0.0,10.0,0.0,0.0,11652.0,0.0,1.0,439.0,2330624.0,173.0,,1
"Pid, 11658.csv",0.0,1572142473.0,0.0,0.0,9.0,0.0,1.0,11658.0,0.0,1.0,449.0,2330624.0,166.0,,1
"Pid, 11659.csv",0.0,1572140730.0,0.0,1.0,18.0,2.0,0.0,11659.0,53.0,1.0,452.0,2330624.0,267.0,,1
"Pid, 11661.csv",0.0,1572131327.0,0.0,0.0,50.0,0.0,7.0,11661.0,27.0,1.0,426.0,2334720.0,439.0,,1
"Pid, 11664.csv",0.5,1572141936.0,0.0,1.0,10.0,0.0,1.0,11664.0,0.0,1.0,441.5,2330624.0,174.0,,2
"Pid, 11670.csv",0.0,1572142689.0,0.0,1.0,9.0,0.0,1.0,11670.0,0.0,1.0,460.0,2330624.0,167.0,,1
"Pid, 11676.csv",0.0,1572142797.0,0.0,1.0,9.0,1.0,0.0,11676.0,1.0,1.0,455.0,2330624.0,169.0,,1
"Pid, 11682.csv",0.0,1572142904.0,0.0,1.0,9.0,1.0,0.0,11682.0,1.0,1.0,439.0,2330624.0,167.0,,1
"Pid, 11684.csv",0.0,1572145569.0,0.0,1.0,8.0,1.0,0.0,11684.0,0.0,1.0,429.0,2330624.0,161.0,,1
"Pid, 11688.csv",0.0,1572143012.0,0.0,1.0,9.0,1.0,0.0,11688.0,1.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 11689.csv",0.0,1572146140.0,0.0,0.0,8.0,1.0,0.0,11689.0,0.0,1.0,457.0,2330624.0,155.0,,1
"Pid, 11691.csv",0.0,1572144425.0,0.0,0.0,8.0,0.0,0.0,11691.0,0.0,1.0,448.0,2330624.0,157.0,,1
"Pid, 11694.csv",0.5,1572144916.0,0.0,0.0,9.0,1.0,0.0,11694.0,0.0,1.0,443.0,2330624.0,162.5,,2
"Pid, 11696.csv",0.5,1572143099.0,0.0,1.0,9.5,0.5,0.0,11696.0,0.0,1.0,445.0,2330624.0,167.0,,2
"Pid, 1170.csv",0.5,1572143691.0,0.0,0.5,8.5,0.5,0.5,1170.0,0.5,1.0,454.0,2330624.0,162.0,,2
"Pid, 11700.csv",0.0,1572143228.0,0.0,1.0,9.0,0.0,1.0,11700.0,0.0,1.0,440.0,2330624.0,168.0,,1
"Pid, 11706.csv",0.0,1572143336.0,0.0,0.0,9.0,0.0,1.0,11706.0,0.0,1.0,441.0,2330624.0,169.0,,1
"Pid, 11712.csv",0.0,1572143444.0,0.0,1.0,9.0,1.0,0.0,11712.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 11717.csv",0.0,1572135936.0,0.0,0.0,44.0,0.0,6.0,11717.0,19.0,1.0,451.0,2334720.0,402.0,,1
"Pid, 11718.csv",0.0,1572143552.0,0.0,1.0,9.0,1.0,0.0,11718.0,0.0,1.0,450.0,2330624.0,171.0,,1
"Pid, 1172.csv",0.0,1572144093.0,0.0,1.0,8.0,1.0,0.0,1172.0,0.0,1.0,441.0,2330624.0,157.0,,1
"Pid, 11720.csv",0.0,1572137894.0,0.0,0.0,38.0,0.0,5.0,11720.0,18.0,1.0,455.0,2334720.0,361.0,,1
