,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_21__23_54_14_delta.json,184245922,718100421,19871883858,6724632199,2062391286,800597313,20499231363,21278437,9555269,9526190,686422422,651184393,736517171,821114594,691406981,692966036,1228845291,29,94,38010880,0,4096,81b6d109c61f,6122938368,114479104,Container level,0,0,0,0,1,Process level,2251,1478,3104.041,0,0,130,353,0,29,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.67,0,123712,57115464,0,VM level,0,0
2019_09_21__23_54_15_delta.json,78524230,729888886,20336804461,6813768713,2073367354,807474494,20971664785,76727128,11128785,17165712,701444854,663895667,745376775,831027520,701853401,706414287,1301065340,29,97,41025536,0,4096,81b6d109c61f,6244200448,121303040,Container level,0,0,0,0,1,Process level,2209,1391,3123.012,0,0,121,302,0,32,0,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.67,4,113500,57000024,0,VM level,0,0
2019_09_21__23_54_16_delta.json,154534895,742035638,20771887790,6926167679,2110761649,838834611,21331066532,70890788,32925345,30700205,713416860,679507922,755448949,847654681,712935655,720820450,1351411213,35,98,42205184,0,16384,81b6d109c61f,6371090432,126935040,Container level,70,0,0,0,1,Process level,2704,1486,3112.406,0,1,117,353,0,30,0,87,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.67,60,112596,56885284,0,VM level,70,0
2019_09_21__23_54_17_delta.json,121356500,753751526,21184403696,7042556957,2137617002,845501753,21741768675,12772591,9751053,13720223,729550907,693113379,770296303,857323634,727113305,729322904,1207881690,23,95,38010880,0,4096,81b6d109c61f,6485942272,114860032,Container level,0,0,0,0,2,Process level,2409,1617,3100.105,0,0,140,430,0,29,0,111,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.85,4,127636,56754420,0,VM level,0,0
2019_09_21__23_54_19_delta.json,129442494,763768139,21512379814,7117693696,2167024786,857555434,22176912115,21784186,20244775,11574681,739885165,719556234,791134764,873890238,740612347,739046788,1127721924,22,91,35389440,0,4096,81b6d109c61f,6597062656,111104000,Container level,0,0,0,0,1,Process level,2283,1392,3102.764,0,0,116,324,0,22,0,94,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.85,0,101428,56651796,0,VM level,0,0
2019_09_21__23_54_20_delta.json,88256043,775233400,21892908799,7215499282,2173869521,873350451,22655628462,37335308,11408069,10627677,750017792,727224634,811365525,886021820,751460265,750798747,1235354052,32,88,37617664,0,4096,81b6d109c61f,6705655808,108687360,Container level,0,0,0,0,1,Process level,2194,1387,3181.144,0,0,116,287,0,33,0,83,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.85,4,105748,56543220,0,VM level,0,0
2019_09_21__23_54_21_delta.json,77253705,785700541,22333632172,7315483601,2207803292,881133317,23053163863,28590908,11369021,8329126,759336136,741081956,824489306,898453916,763825881,761305597,1203380316,30,89,37093376,0,4096,81b6d109c61f,6817132544,111235072,Container level,0,0,0,0,1,Process level,2269,1413,3118.183,0,0,116,342,0,27,0,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.85,4,113308,56429264,0,VM level,0,0
2019_09_21__23_54_22_delta.json,91788703,806857697,22696487331,7448553128,2238946611,889356376,23522209861,46338408,13085759,13071093,768314215,753017196,837551452,911406673,781016135,772359620,1287922826,27,102,40370176,0,4096,81b6d109c61f,6935977984,118992896,Container level,0,0,0,0,2,Process level,2340,1461,3104.97,0,0,125,363,0,29,0,96,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.03,0,110492,56315832,0,VM level,0,0
2019_09_21__23_54_24_delta.json,191869600,816444886,23112764904,7551023018,2247524249,898585407,23944378434,15091380,17789983,15692985,785471782,761960904,854023146,924402261,789303444,781792381,1273491067,31,92,40108032,0,4096,81b6d109c61f,7058161664,122261504,Container level,0,0,0,0,1,Process level,2272,1481,3102.551,0,0,135,345,0,33,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.03,4,126144,56186612,0,VM level,0,0
2019_09_21__23_54_25_delta.json,87337174,831010932,23575812572,7652582154,2299285880,909907170,24346878005,21184578,9824543,10189432,805051934,771682103,866979715,935518136,804570089,791050229,1253440884,21,102,39190528,0,4096,81b6d109c61f,7175925760,117682176,Container level,0,0,0,0,1,Process level,2167,1419,3102.852,0,0,121,275,0,21,0,100,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.03,0,113592,56071044,0,VM level,0,0
2019_09_21__23_54_26_delta.json,138598275,848267254,24088167022,7827316961,2342507110,919780144,24807317643,11830418,12267146,16544406,818624643,781882403,882588546,951735001,825755260,805755094,1479162655,33,112,47579136,0,4096,81b6d109c61f,7319228416,143310848,Container level,0,0,0,0,1,Process level,2250,1397,3106.984,0,0,136,344,0,30,0,106,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.03,0,127764,55941536,0,VM level,0,0
2019_09_21__23_54_27_delta.json,105406480,859457228,24401592754,8019033185,2367917290,934519856,25360901338,53642654,12541622,10545862,830479564,791645068,893669138,962429808,838402222,824890875,1376634130,28,109,43384832,0,4096,81b6d109c61f,7448829952,129622016,Container level,0,0,0,0,1,Process level,2305,1454,3100.065,0,0,141,388,0,29,0,112,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.18,0,134592,55803984,0,VM level,0,0
2019_09_21__23_54_28_delta.json,202555473,875141007,24827605745,8148636647,2416529464,947326939,25788142065,55194788,8561301,9177122,845067298,803571545,905452256,973741740,859912250,834496723,1428152797,26,111,45088768,0,4096,81b6d109c61f,7584309248,135413760,Container level,0,0,0,0,2,Process level,2296,1420,3143.247,0,0,136,364,0,26,0,110,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.18,4,133660,55668948,0,VM level,0,0
2019_09_21__23_54_29_delta.json,136502675,890180474,25365013323,8289438384,2436921564,955040073,26133315143,29131219,13129993,18395747,861215144,824899546,915606212,984113222,873023599,851433949,1336154856,33,100,42205184,0,4096,81b6d109c61f,7712911360,128720896,Container level,0,0,0,0,1,Process level,2223,1449,3100.132,0,0,132,355,0,33,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.18,0,120564,55545736,0,VM level,0,0
2019_09_21__23_54_31_delta.json,171603827,899846697,25805783394,8421002094,2457317453,963359389,26469842658,72322614,27762088,15135677,867706784,844298047,928697646,995162576,889179698,862258031,1297442921,26,100,40632320,0,4096,81b6d109c61f,7837388800,124170240,Container level,0,0,0,0,1,Process level,2251,1402,3110.232,0,0,138,398,0,29,0,109,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.18,4,128340,55413940,0,VM level,0,0
2019_09_21__23_54_32_delta.json,195590868,918821801,26216851690,8590687175,2467972587,982315688,26886343773,57679327,14928503,12973767,877851746,855117074,947884748,1004651156,901902619,872765982,1429144927,33,107,45219840,0,4096,81b6d109c61f,7969386496,132235264,Container level,0,0,0,0,1,Process level,2258,1303,3220.864,0,0,131,377,0,33,0,98,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.33,0,122492,55288304,0,VM level,0,0
2019_09_21__23_54_33_delta.json,145377105,927902669,26628679141,8743677417,2486298345,990757905,27281361710,39387266,13377205,9889544,887533382,869381184,970627194,1014896311,923406915,883497477,1261362524,27,96,39845888,0,4096,81b6d109c61f,8092872704,123494400,Container level,0,0,0,0,1,Process level,2309,1449,3107.251,0,0,134,367,0,30,0,104,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.33,0,125992,55161228,0,VM level,0,0
2019_09_21__23_54_34_delta.json,102520512,937716222,27003710080,8865642735,2538479443,1005927303,27682776630,19853464,19699929,12377979,897404645,877384953,979469313,1033338886,933213732,890611528,1217311667,32,90,37486592,0,4096,81b6d109c61f,8205901824,113143808,Container level,0,0,0,0,1,Process level,2292,1355,3122.957,0,0,122,334,0,30,0,92,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.33,4,112868,55045564,0,VM level,0,0
2019_09_21__23_54_35_delta.json,91853159,948062276,27318850147,9001119560,2557604241,1012402834,28331171530,39243748,11120641,13045256,913470008,885206257,990908287,1044467469,943564511,908464270,1363360389,26,107,43515904,0,4096,81b6d109c61f,8333455360,127295488,Container level,0,0,0,0,2,Process level,2281,1354,3102.385,0,1,119,318,0,26,0,93,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.33,4,111088,54932640,0,VM level,0,0
2019_09_21__23_54_37_delta.json,71304544,966722538,27759075374,9128887216,2599375258,1027528066,28731400831,76832879,8416192,10550378,928011197,897375343,1007291661,1055845686,953890591,918770215,1271776186,29,93,39976960,0,4096,81b6d109c61f,8454107136,120856576,Container level,0,0,0,0,1,Process level,2251,1504,3117.69,0,0,129,400,0,32,1,97,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.33,0,118820,54811684,0,VM level,0,0
2019_09_21__23_54_38_delta.json,163281141,977859230,28212700259,9206113298,2627955196,1043014220,29089463740,19180656,11150938,24129159,939114375,916715992,1020865904,1067120985,965851533,931856766,1243924984,27,98,38535168,0,4096,81b6d109c61f,8570880000,116654080,Container level,0,0,0,0,1,Process level,2288,1471,3098.99,0,0,130,359,0,26,0,104,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.54,0,121224,54688268,0,VM level,0,0
2019_09_21__23_54_39_delta.json,86810230,993265239,28662751804,9327159705,2650052038,1055166867,29447109483,32144511,9293552,10179074,950378765,925178460,1032091049,1078171277,976054723,939597852,1157900372,25,87,35913728,0,4096,81b6d109c61f,8680824832,110125056,Container level,0,0,0,0,1,Process level,2238,1415,3113.528,0,0,116,343,0,27,0,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.54,4,105380,54579256,0,VM level,0,0
2019_09_21__23_54_40_delta.json,89924659,1004072682,29016551712,9485304621,2738124085,1066718972,29831673792,48152975,9377110,12832932,958387861,934218586,1040886526,1091949207,985614280,945894336,1262072184,32,92,39059456,0,4096,81b6d109c61f,8796323840,115351552,Container level,0,0,0,0,1,Process level,2265,1399,3112.521,0,0,121,344,0,33,0,88,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.54,0,114348,54463288,0,VM level,0,0
2019_09_21__23_54_41_delta.json,162920357,1014744526,29366711307,9648705274,2759421662,1076745968,30301624788,33550250,10756560,19487429,975383873,945646912,1052048348,1114272359,1000337659,956539264,1339307241,30,98,42205184,0,4096,81b6d109c61f,8923586560,126062592,Container level,0,0,0,0,2,Process level,2258,1348,3125.191,0,0,132,392,0,30,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.54,0,128892,54331472,0,VM level,0,0
2019_09_21__23_54_43_delta.json,156777099,1029346203,29748894023,9763136378,2767394062,1084801299,30782165426,11480576,10571828,13692083,988894618,955562958,1064359424,1121889312,1010803578,968262951,1249980131,27,95,39583744,0,4096,81b6d109c61f,9043570688,121298944,Container level,0,0,0,0,1,Process level,2241,1384,3100.267,0,0,124,310,0,28,0,96,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.66,0,117228,54212568,0,VM level,0,0
2019_09_21__23_54_44_delta.json,129253191,1039566061,30218064474,9857189674,2802289159,1102152194,31145704357,70602302,66438780,9901085,998703830,969652934,1078138907,1137071218,1019013346,978622957,1352754316,24,103,42336256,0,4096,81b6d109c61f,9172389888,128679936,Container level,0,0,0,0,1,Process level,2198,1345,3134.791,0,0,125,336,0,24,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.66,4,124560,54084812,0,VM level,0,0
2019_09_21__23_54_45_delta.json,158988641,1047764126,30676916620,10039772021,2843385221,1110244822,31505879494,41128635,13626462,21154510,1015362521,981800396,1089797225,1147953728,1035930077,988641891,1339032309,26,105,42467328,0,4096,81b6d109c61f,9299087360,126644224,Container level,0,0,0,0,1,Process level,2220,1316,3105.083,0,0,117,349,0,25,1,92,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.66,0,108768,53973744,0,VM level,0,0
2019_09_21__23_54_46_delta.json,165944162,1064963836,31082542211,10153971102,2872854290,1121318407,31949099614,28943635,7599083,10959813,1026371062,992347892,1108721471,1159446533,1051031031,1006098856,1344013541,24,106,41943040,0,4096,81b6d109c61f,9423802368,124784640,Container level,0,0,0,0,1,Process level,2373,1483,3102.995,0,0,144,368,0,27,0,117,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.66,0,134436,53837732,0,VM level,0,0
2019_09_21__23_54_47_delta.json,155558163,1075471473,31347119501,10253311926,2887450907,1161866220,32388516071,30813836,13024383,17936386,1042859643,1000281958,1116389776,1172471955,1058394648,1015013337,1127207439,24,85,34734080,0,4096,81b6d109c61f,9531580416,106680320,Container level,0,0,0,0,1,Process level,2336,1442,3102.608,0,0,110,345,0,23,0,87,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.77,12,106332,53728564,0,VM level,0,0
2019_09_21__23_54_48_delta.json,116174932,1084231411,31766870581,10345091526,2899548586,1173183221,32712258696,31310490,9486791,8111136,1057812568,1008527162,1125221020,1181638414,1066033962,1025022937,1107636410,20,86,33947648,0,4096,81b6d109c61f,9634353152,103911424,Container level,0,0,0,0,2,Process level,2209,1388,3100.031,0,0,111,305,0,23,0,88,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.77,0,99032,53627128,0,VM level,0,0
2019_09_21__23_54_50_delta.json,133445969,1098322079,32147664593,10465036642,2997419811,1217713718,33087424923,22708009,16317076,13167629,1073230606,1022347437,1137147989,1196204638,1075338738,1035734141,1266665764,24,98,39845888,0,4096,81b6d109c61f,9753579520,119054336,Container level,0,0,0,0,1,Process level,2284,1338,3110.868,0,0,121,330,0,22,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.77,0,115244,53511084,0,VM level,0,0
2019_09_21__23_54_51_delta.json,131382333,1111656863,32470080731,10604391156,3055016697,1257130142,33429972971,53551484,11491283,11127014,1081277313,1031214148,1154039192,1205728966,1085384542,1046923337,1199578097,23,94,37093376,0,4096,81b6d109c61f,9863159808,109719552,Container level,0,0,0,0,1,Process level,2174,1329,3114.972,0,0,105,404,0,23,0,82,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.77,4,101560,53408064,0,VM level,0,0
2019_09_21__23_54_52_delta.json,141659985,1120971899,32888721496,10707584233,3075834634,1267559833,33854154214,9266908,8115155,7885471,1094200179,1041211321,1161716737,1216140218,1096154508,1059101587,1236151639,28,94,38797312,0,4096,81b6d109c61f,9978548224,115404800,Container level,0,0,0,0,1,Process level,2245,1446,3100.02,0,0,128,369,0,27,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.87,0,118336,53285768,0,VM level,0,0
2019_09_21__23_54_53_delta.json,121356927,1136129620,33355421617,10858961528,3090105393,1281484255,34226323334,29543869,10965199,13098556,1104717689,1057090208,1171279449,1235624162,1109449394,1067686444,1288280059,29,96,40239104,0,4096,81b6d109c61f,10099474432,120913920,Container level,0,0,0,0,1,Process level,2232,1401,3125.248,0,0,122,341,0,31,0,91,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.87,4,112088,53173044,0,VM level,0,0
2019_09_21__23_54_54_delta.json,163914805,1160758283,33703000532,11034409231,3101427213,1291782924,34587726156,24025664,18680187,14807691,1114216164,1071039989,1182258554,1247471930,1130586476,1080020930,1206834794,30,92,37748736,0,4096,81b6d109c61f,10214940672,115466240,Container level,0,0,0,0,1,Process level,2364,1406,3123.431,0,0,126,399,0,29,0,97,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.87,0,114876,53055336,0,VM level,0,0
2019_09_21__23_54_55_delta.json,122664512,1171940151,34089227105,11173064462,3155190645,1301035599,35033177518,8540254,15378042,12529494,1124150649,1085340172,1193399920,1259190590,1143606807,1100072974,1309385925,29,100,40894464,0,4096,81b6d109c61f,10335698944,120766464,Container level,0,0,0,0,2,Process level,2271,1369,3182.53,0,0,128,350,0,28,0,100,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,5.87,0,119620,52933312,0,VM level,0,0
2019_09_21__23_54_57_delta.json,127118978,1183199445,34546663955,11296529045,3176468435,1373871063,35372374160,12601623,38379736,26635504,1140360772,1098577262,1203615584,1267708684,1159221546,1112998633,1295561961,25,100,40763392,0,4096,81b6d109c61f,10459312128,123613184,Container level,0,0,0,0,1,Process level,2293,1425,3117.303,0,0,125,358,0,26,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.87,0,120540,52810840,0,VM level,0,0
2019_09_21__23_54_58_delta.json,185971226,1191634273,34963627543,11428236993,3211302215,1390809067,35747735520,22654223,10303998,12537667,1155607180,1112094031,1215356470,1281587527,1169561896,1129187603,1296230000,28,96,40763392,0,4096,81b6d109c61f,10583150592,123547648,Container level,0,0,0,0,1,Process level,2311,1377,3106.221,0,0,136,366,0,32,0,104,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.04,0,124796,52681716,0,VM level,0,0
2019_09_21__23_54_59_delta.json,180678137,1210934591,35355339692,11537434416,3233734498,1411553227,36235567882,59514368,11026107,13482870,1167117368,1123375953,1230562326,1297668336,1180884231,1141868087,1399576305,24,108,44171264,0,4096,81b6d109c61f,10713440256,130682880,Container level,0,0,0,0,1,Process level,2269,1332,3116.451,0,0,120,345,0,25,0,95,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.04,4,116960,52563644,0,VM level,0,0
2019_09_21__23_55_00_delta.json,174067676,1219899829,35731194031,11728482311,3272444085,1425065614,36645288507,38745206,15281511,12349151,1177481962,1136793886,1248496050,1323432296,1192515473,1150185734,1375201380,30,107,42991616,0,4096,81b6d109c61f,10841915392,128413696,Container level,0,0,0,0,1,Process level,2551,1388,3190.462,0,0,144,395,0,30,0,114,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.04,0,135176,52425728,0,VM level,0,0
2019_09_21__23_55_01_delta.json,166254224,1242897287,36001587152,11863049790,3338334558,1438012646,37157883986,12132302,7764982,17924447,1189969421,1149571861,1258861671,1334373639,1206846047,1165239382,1282121921,30,94,40370176,0,4096,81b6d109c61f,10965319680,123207680,Container level,0,0,0,0,1,Process level,2285,1363,3125.314,0,0,130,375,0,31,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.04,0,118104,52304240,0,VM level,0,0
2019_09_21__23_55_02_delta.json,188136243,1255320945,36433577191,11970128640,3369949109,1449507754,37625987014,14974416,14142176,12246753,1203046155,1158972766,1272661851,1344039356,1218969676,1177271026,1353606794,28,107,43122688,0,4096,81b6d109c61f,11094011904,128942080,Container level,0,0,0,0,2,Process level,2306,1363,3113.176,0,0,135,326,0,28,0,107,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.11,4,127036,52175596,0,VM level,0,0
2019_09_21__23_55_04_delta.json,82818624,1262248372,36842964225,12143290108,3420815637,1463547341,38084465968,10502711,13434235,11350236,1211420329,1173193943,1285066615,1366965337,1239400942,1190880632,1303474582,29,103,41287680,0,4096,81b6d109c61f,11219267584,125014016,Container level,0,0,0,0,1,Process level,2229,1392,3100.26,0,0,123,311,0,27,0,96,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.11,0,112480,52061252,0,VM level,0,0
2019_09_21__23_55_05_delta.json,152049525,1272493627,37311318862,12303650091,3429988148,1478879221,38489513541,17820344,16616049,11372897,1221239485,1184584185,1298772738,1380340967,1249534873,1200940102,1364977999,31,103,42467328,0,4096,81b6d109c61f,11345870848,126861312,Container level,0,0,0,0,1,Process level,2278,1406,3102.439,0,0,139,372,0,33,0,106,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.11,0,130444,51927520,0,VM level,0,0
2019_09_21__23_55_06_delta.json,176404832,1286291272,37776348189,12478316573,3449508480,1488626765,38913777813,27146812,12069410,15833898,1232481544,1202205284,1312775520,1394434863,1265671775,1215624447,1442966185,30,113,45744128,0,4096,81b6d109c61f,11482419200,136413184,Container level,0,0,0,0,1,Process level,2318,1367,3152.658,0,0,138,343,0,29,0,109,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.11,0,127208,51797468,0,VM level,0,0
2019_09_21__23_55_07_delta.json,118980950,1299609219,38081121509,12593023870,3561979317,1508475648,39469697732,7868515,9791418,14559761,1247622953,1216450193,1326002708,1409074489,1278325136,1229223405,1335402633,30,100,42467328,0,4096,81b6d109c61f,11611078656,128667648,Container level,0,0,0,0,1,Process level,2371,1458,3167.241,0,0,138,362,0,35,0,103,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,6.19,4,126552,51669224,0,VM level,0,0
