,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_55_44_delta.json,61512127,43603549,996529393,51323071,1155574670,10,105,0,0,4096,dab221ca4483,15785984,917504,Container level,0,0,0,0,1,Process level,1827,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.8300000000000001,0,0,946612,0,VM level,0,0
2019_07_31__05_55_45_delta.json,58774650,49033735,988658769,40037061,1132750326,3,104,0,0,4096,dab221ca4483,15785984,-1097728,Container level,0,0,0,0,1,Process level,1911,281,2208.000,0,0,119,0,0,6,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.8300000000000001,0,16,945300,0,VM level,0,0
2019_07_31__05_55_46_delta.json,56038955,49291366,982120712,52255918,1139066571,9,104,0,0,4096,dab221ca4483,15785984,12288,Container level,0,0,0,0,1,Process level,1558,283,2208.000,0,0,116,0,0,7,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.8300000000000001,0,4,945516,0,VM level,0,0
2019_07_31__05_55_47_delta.json,51991440,59370616,986332764,40788154,1138757773,8,103,0,0,4096,dab221ca4483,15785984,-364544,Container level,0,0,0,0,1,Process level,1535,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.8300000000000001,0,4,944960,0,VM level,0,0
2019_07_31__05_55_48_delta.json,52866369,72742209,817218851,203489322,1147704876,4,107,0,0,4096,dab221ca4483,15785984,540672,Container level,0,0,0,0,1,Process level,1697,285,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,0.8300000000000001,8,-4,945296,0,VM level,0,0
2019_07_31__05_55_49_delta.json,54057575,55927568,980552856,55340765,1143714434,5,107,0,0,4096,dab221ca4483,15785984,262144,Container level,0,0,0,0,1,Process level,1715,283,2208.000,0,0,117,0,0,4,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,0.84,0,12,945992,0,VM level,0,0
2019_07_31__05_55_50_delta.json,48716568,56244521,989777485,51939932,1148486341,8,103,0,0,4096,dab221ca4483,15785984,622592,Container level,0,0,0,0,1,Process level,1827,280,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.84,0,4,945788,0,VM level,0,0
2019_07_31__05_55_51_delta.json,31855710,66564545,998183649,43515194,1138225472,8,104,0,0,4096,dab221ca4483,15785984,-323584,Container level,0,0,0,0,1,Process level,1570,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.84,0,4,945956,0,VM level,0,0
2019_07_31__05_55_52_delta.json,44349778,60628674,995439553,40305873,1137071023,5,103,0,0,4096,dab221ca4483,15785984,-765952,Container level,0,0,0,0,1,Process level,1555,282,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.84,0,0,943384,0,VM level,0,0
2019_07_31__05_55_53_delta.json,55535578,56878497,991567040,49735812,1161200586,8,104,0,0,4096,dab221ca4483,15785984,-24576,Container level,0,0,0,0,1,Process level,1606,285,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,4,unavailable,0.84,8,0,945152,0,VM level,0,0
2019_07_31__05_55_54_delta.json,65283189,44361196,993936568,42921358,1143994977,9,104,0,0,4096,dab221ca4483,15785984,-20480,Container level,0,0,0,0,1,Process level,1556,282,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,0.85,0,12,946076,0,VM level,0,0
2019_07_31__05_55_55_delta.json,48044795,50386104,995173365,50995417,1144702627,5,107,0,0,4096,dab221ca4483,15785984,0,Container level,0,0,0,0,1,Process level,1956,283,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.85,0,4,945512,0,VM level,0,0
2019_07_31__05_55_56_delta.json,50626695,49938398,999358765,59933889,1155873618,6,105,0,0,4096,dab221ca4483,15785984,-569344,Container level,0,0,0,0,1,Process level,1616,281,2208.000,0,0,117,0,0,5,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.85,0,4,945268,0,VM level,0,0
2019_07_31__05_55_57_delta.json,45792446,45719110,971529810,70370765,1142103683,8,104,0,0,4096,dab221ca4483,15785984,1277952,Container level,0,0,0,0,1,Process level,1922,279,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.85,0,4,944612,0,VM level,0,0
2019_07_31__05_55_58_delta.json,38539651,53087285,990028173,62402363,1137990721,8,105,0,0,4096,dab221ca4483,15785984,798720,Container level,0,0,0,0,1,Process level,1585,283,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,136,0,2,0,unavailable,0.85,12,-8,945512,0,VM level,0,0
2019_07_31__05_55_59_delta.json,43083019,40384812,996855049,55436691,1141140157,6,105,0,0,4096,dab221ca4483,15785984,-937984,Container level,0,0,0,0,1,Process level,1706,280,2208.000,0,0,119,2,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,120,0,11,40,unavailable,0.87,0,16,944288,0,VM level,0,0
2019_07_31__05_56_00_delta.json,51902226,38366838,1003928625,48074731,1138628285,4,103,0,0,4096,dab221ca4483,15785984,57344,Container level,0,0,0,0,1,Process level,1772,281,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.87,0,4,945508,0,VM level,0,0
2019_07_31__05_56_01_delta.json,57368726,49371049,988318411,34710601,1134123132,6,104,0,0,4096,dab221ca4483,15785984,319488,Container level,0,0,0,0,1,Process level,1850,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.87,0,4,942568,0,VM level,0,0
2019_07_31__05_56_02_delta.json,35154168,68557431,992213014,48739399,1138729384,7,102,0,0,4096,dab221ca4483,15785984,-1552384,Container level,0,0,0,0,1,Process level,1634,283,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.87,0,4,944872,0,VM level,0,0
2019_07_31__05_56_03_delta.json,43275892,54482507,997965057,50287438,1151363667,6,105,0,0,4096,dab221ca4483,15785984,1691648,Container level,0,0,0,0,1,Process level,1865,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.87,8,-4,944204,0,VM level,0,0
2019_07_31__05_56_04_delta.json,45196346,47927433,992160034,60852377,1141662506,7,104,0,0,4096,dab221ca4483,15785984,-970752,Container level,0,0,0,0,1,Process level,1606,283,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,29,0,0,336,0,13,0,unavailable,1.2,0,12,945272,0,VM level,0,0
2019_07_31__05_56_05_delta.json,46408112,64251389,983603166,55153652,1148909711,7,104,0,0,4096,dab221ca4483,15785984,868352,Container level,0,0,0,0,1,Process level,1956,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,4,943720,0,VM level,0,0
2019_07_31__05_56_06_delta.json,45006870,61940306,987291115,52294746,1147003506,6,106,0,0,4096,dab221ca4483,15785984,-294912,Container level,0,0,0,0,1,Process level,1634,282,2208.000,0,0,116,0,0,5,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,4,944548,0,VM level,0,0
2019_07_31__05_56_07_delta.json,37554259,60052740,975753287,58374717,1137656172,9,105,0,0,4096,dab221ca4483,15785984,1515520,Container level,0,0,0,0,1,Process level,1923,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,0,944572,0,VM level,0,0
2019_07_31__05_56_08_delta.json,43003689,44932035,989751029,62500778,1131976331,8,105,0,0,4096,dab221ca4483,15785984,540672,Container level,0,0,0,0,1,Process level,1651,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.2,8,0,944300,0,VM level,0,0
2019_07_31__05_56_09_delta.json,57251956,46233863,986589084,45515289,1142951711,6,105,0,0,4096,dab221ca4483,15785984,-2269184,Container level,0,0,0,0,1,Process level,1655,282,2208.000,0,0,119,1,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,8,4,944856,0,VM level,0,0
2019_07_31__05_56_10_delta.json,57711943,50670959,981223690,56734965,1140479812,6,103,0,0,4096,dab221ca4483,15785984,385024,Container level,0,0,0,0,1,Process level,1605,283,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,24,943652,0,VM level,0,0
2019_07_31__05_56_11_delta.json,47846377,42301817,983517395,57303710,1136562399,6,103,0,0,4096,dab221ca4483,15785984,1818624,Container level,0,0,0,0,1,Process level,1591,283,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,16,944728,0,VM level,0,0
2019_07_31__05_56_12_delta.json,48899551,49625201,995007563,52134855,1137911167,6,104,0,0,4096,dab221ca4483,16683008,-1560576,Container level,0,0,0,0,1,Process level,1612,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,16,944512,0,VM level,0,0
2019_07_31__05_56_14_delta.json,66927016,47497959,1013964687,38607983,1170452810,9,106,0,0,4096,dab221ca4483,16683008,-528384,Container level,0,0,0,0,2,Process level,1861,287,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.42,8,8,943980,0,VM level,0,0
2019_07_31__05_56_15_delta.json,60351649,51334938,1003904425,40010583,1150111081,6,105,0,0,4096,dab221ca4483,16683008,1286144,Container level,0,0,0,0,1,Process level,1889,281,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,4,4,945448,0,VM level,0,0
2019_07_31__05_56_16_delta.json,69642139,50390634,967229558,44674079,1137937190,7,103,0,0,4096,dab221ca4483,16683008,-1597440,Container level,0,0,0,0,1,Process level,1953,278,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,36,943944,0,VM level,0,0
2019_07_31__05_56_17_delta.json,49027851,42092784,1003261132,51352663,1145885153,8,103,0,0,4096,dab221ca4483,16683008,8192,Container level,0,0,0,0,1,Process level,1581,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,16,944364,0,VM level,0,0
2019_07_31__05_56_18_delta.json,40573408,44903604,987711264,67955599,1142879726,8,106,0,0,4096,dab221ca4483,16683008,999424,Container level,0,0,0,0,1,Process level,1614,282,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,16,944804,0,VM level,0,0
2019_07_31__05_56_19_delta.json,44783753,41276529,986677801,59008776,1131587226,9,105,0,0,4096,dab221ca4483,16683008,-827392,Container level,0,0,0,0,1,Process level,1641,282,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,176,0,4,4,unavailable,1.3599999999999999,8,20,944484,0,VM level,0,0
2019_07_31__05_56_20_delta.json,46544935,37549932,980816152,73125004,1136828801,5,104,0,0,4096,dab221ca4483,16683008,1273856,Container level,0,0,0,0,1,Process level,1628,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,12,945168,0,VM level,0,0
2019_07_31__05_56_21_delta.json,46157076,42592119,983508951,59108698,1133732397,5,104,0,0,4096,dab221ca4483,16683008,-1392640,Container level,0,0,0,0,1,Process level,1598,281,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,10,0,0,224,0,18,0,unavailable,1.3599999999999999,0,20,943440,0,VM level,0,0
2019_07_31__05_56_22_delta.json,43366846,57939799,987634537,53060608,1143484068,9,105,0,0,4096,dab221ca4483,16683008,491520,Container level,0,0,0,0,1,Process level,1612,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,16,943816,0,VM level,0,0
2019_07_31__05_56_23_delta.json,63727045,57270802,983302035,38997952,1132691711,5,104,0,0,4096,dab221ca4483,16683008,253952,Container level,0,0,0,0,1,Process level,1914,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,16,943628,0,VM level,0,0
2019_07_31__05_56_24_delta.json,57984619,41641642,1004598614,50652494,1163404499,6,106,0,0,4096,dab221ca4483,16683008,1392640,Container level,0,0,0,0,1,Process level,1931,286,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,22,0,0,200,0,3,8,unavailable,1.33,8,8,944164,0,VM level,0,0
2019_07_31__05_56_25_delta.json,61902004,35746787,984154808,59362192,1138697485,6,106,0,0,4096,dab221ca4483,16683008,-1290240,Container level,0,0,0,0,1,Process level,1606,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,24,944984,0,VM level,0,0
2019_07_31__05_56_26_delta.json,47669374,57497288,992040434,42663552,1138592838,6,104,0,0,4096,dab221ca4483,16683008,-98304,Container level,0,0,0,0,1,Process level,1649,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,16,943740,0,VM level,0,0
2019_07_31__05_56_27_delta.json,49483132,69053601,981151794,40265627,1144729239,11,104,0,0,4096,dab221ca4483,16683008,-327680,Container level,0,0,0,0,1,Process level,1901,281,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,16,943212,0,VM level,0,0
2019_07_31__05_56_28_delta.json,47713596,57378665,994609953,49759133,1143533216,6,105,0,0,4096,dab221ca4483,16683008,24576,Container level,0,0,0,0,1,Process level,1593,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,16,942860,0,VM level,0,0
2019_07_31__05_56_29_delta.json,55140367,61501784,999435926,39006090,1156714914,7,105,0,0,4096,dab221ca4483,16683008,323584,Container level,0,0,0,0,1,Process level,1882,284,2208.000,0,0,123,1,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.3,8,8,942660,0,VM level,0,0
2019_07_31__05_56_30_delta.json,52639556,46638477,980175855,54255986,1138338082,5,106,0,0,4096,dab221ca4483,16683008,659456,Container level,0,0,0,0,1,Process level,1571,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,24,944164,0,VM level,0,0
2019_07_31__05_56_31_delta.json,37356678,60278243,995624428,57478836,1145609175,11,104,0,0,4096,dab221ca4483,16683008,-1146880,Container level,0,0,0,0,1,Process level,1714,282,2208.000,0,0,118,0,0,10,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,4,16,943460,0,VM level,0,0
2019_07_31__05_56_32_delta.json,47475900,55636998,992356495,51933512,1145961574,5,104,0,0,4096,dab221ca4483,16683008,90112,Container level,0,0,0,0,1,Process level,1620,282,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,16,942520,0,VM level,0,0
2019_07_31__05_56_33_delta.json,64177445,47119892,985498981,55074780,1155322916,9,104,0,0,4096,dab221ca4483,16683008,-806912,Container level,0,0,0,0,1,Process level,1992,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,16,945604,0,VM level,0,0
2019_07_31__05_56_34_delta.json,60664299,40208585,973685419,73869284,1143151005,9,103,0,0,4096,dab221ca4483,16683008,192512,Container level,0,0,0,0,1,Process level,1641,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.28,8,16,943640,0,VM level,0,0
2019_07_31__05_56_35_delta.json,50927959,37812641,986639664,66596101,1149105449,7,104,0,0,4096,dab221ca4483,16683008,1187840,Container level,0,0,0,0,1,Process level,1978,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,16,943280,0,VM level,0,0
2019_07_31__05_56_36_delta.json,39098991,51366420,992415369,53014886,1138359851,6,107,0,0,4096,dab221ca4483,16683008,1069056,Container level,0,0,0,0,1,Process level,1938,280,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,16,943572,0,VM level,0,0
2019_07_31__05_56_37_delta.json,38221150,67992505,997530363,44890170,1141787142,7,105,0,0,4096,dab221ca4483,16683008,-1208320,Container level,0,0,0,0,1,Process level,1655,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,16,944804,0,VM level,0,0
2019_07_31__05_56_38_delta.json,51332499,58638929,1000255845,42827981,1149290358,8,105,0,0,4096,dab221ca4483,16683008,-1097728,Container level,0,0,0,0,1,Process level,1871,284,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,16,943700,0,VM level,0,0
2019_07_31__05_56_39_delta.json,53971302,53224527,995355134,42214960,1153454806,8,105,0,0,4096,dab221ca4483,16683008,1093632,Container level,0,0,0,0,1,Process level,1921,282,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,0,unavailable,1.25,8,8,942888,0,VM level,0,0
2019_07_31__05_56_40_delta.json,51697529,71939857,987835510,42028625,1150798678,8,106,0,0,4096,dab221ca4483,16683008,-552960,Container level,0,0,0,0,1,Process level,1931,284,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,24,943956,0,VM level,0,0
2019_07_31__05_56_41_delta.json,39270434,75956844,980589446,43073872,1141850898,8,104,0,0,4096,dab221ca4483,16683008,-503808,Container level,203,0,0,0,1,Process level,1636,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,16,943288,0,VM level,203,0
2019_07_31__05_56_42_delta.json,42910968,62954541,992064360,46769955,1140612613,6,105,0,0,4096,dab221ca4483,16683008,1052672,Container level,0,0,0,0,1,Process level,1907,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,16,944056,0,VM level,0,0
2019_07_31__05_56_43_delta.json,49259760,49796196,982770588,58747999,1144024662,8,104,0,0,4096,dab221ca4483,17199104,-458752,Container level,0,0,0,0,1,Process level,1620,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,16,941172,0,VM level,0,0
2019_07_31__05_56_44_delta.json,40323949,49229445,989899475,55411946,1134660279,4,103,0,0,4096,dab221ca4483,17199104,1216512,Container level,0,0,0,0,1,Process level,1616,280,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,0,unavailable,1.23,8,8,942892,0,VM level,0,0
2019_07_31__05_56_45_delta.json,65835874,45716477,991925519,48130357,1147530329,9,105,0,0,4096,dab221ca4483,17199104,606208,Container level,0,0,0,0,1,Process level,1678,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,24,943112,0,VM level,0,0
2019_07_31__05_56_46_delta.json,61556050,64306140,967589741,40755155,1138287334,9,103,0,0,4096,dab221ca4483,17199104,-446464,Container level,0,0,0,0,1,Process level,1595,281,2208.000,0,0,124,0,0,12,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,16,942800,0,VM level,0,0
2019_07_31__05_56_47_delta.json,57149604,43575909,993013816,43794590,1139111646,5,105,0,0,4096,dab221ca4483,17199104,1110016,Container level,0,0,0,0,1,Process level,1587,281,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,4,12,942076,0,VM level,0,0
2019_07_31__05_56_48_delta.json,56751116,50773473,980847940,49564416,1136241811,6,104,0,0,4096,dab221ca4483,17199104,-2678784,Container level,0,0,0,0,1,Process level,1625,282,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,20,942664,0,VM level,0,0
2019_07_31__05_56_49_delta.json,59037826,40452079,991213951,49548276,1136793595,7,105,0,0,4096,dab221ca4483,17199104,315392,Container level,0,0,0,0,1,Process level,1600,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,1.21,8,8,941760,0,VM level,0,0
2019_07_31__05_56_50_delta.json,47109086,51471466,983373889,49565853,1136821033,7,104,0,0,4096,dab221ca4483,17199104,311296,Container level,0,0,0,0,1,Process level,1597,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,24,942772,0,VM level,0,0
2019_07_31__05_56_51_delta.json,46608314,53011623,992379760,53142466,1143208618,7,104,0,0,4096,dab221ca4483,17199104,753664,Container level,0,0,0,0,1,Process level,1534,282,2208.000,0,0,119,0,0,9,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,16,943296,0,VM level,0,0
2019_07_31__05_56_52_delta.json,45988713,40109613,994705627,64596445,1144438251,7,103,0,0,4096,dab221ca4483,17199104,-1585152,Container level,0,0,0,0,1,Process level,1589,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,32,0,4,0,unavailable,1.21,0,16,942156,0,VM level,0,0
2019_07_31__05_56_53_delta.json,45573888,55414973,987650351,61441097,1151255101,7,106,0,0,4096,dab221ca4483,17199104,1347584,Container level,0,0,0,0,1,Process level,1856,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,16,942732,0,VM level,0,0
2019_07_31__05_56_54_delta.json,50494510,53796895,997419050,51549337,1148275992,8,104,0,0,4096,dab221ca4483,17199104,995328,Container level,0,0,0,0,1,Process level,1582,281,2208.000,0,0,122,1,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.2,8,8,942176,0,VM level,0,0
2019_07_31__05_56_55_delta.json,45054645,48313973,991900631,54988267,1143062338,8,104,0,0,4096,dab221ca4483,17199104,-1966080,Container level,0,0,0,0,1,Process level,1920,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,24,942260,0,VM level,0,0
2019_07_31__05_56_56_delta.json,49637103,47411251,982872810,60108828,1137953001,8,102,0,0,4096,dab221ca4483,17199104,-282624,Container level,0,0,0,0,1,Process level,1593,282,2208.000,0,0,120,0,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,16,941844,0,VM level,0,0
2019_07_31__05_56_57_delta.json,65556332,39084858,989925916,56299025,1148215964,5,106,0,0,4096,dab221ca4483,17199104,598016,Container level,70,0,0,0,1,Process level,1601,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,128,0,12,0,unavailable,1.2,0,16,941684,0,VM level,70,0
